,yhat_379
14600,0.9491350436414118
14601,0.9488061000119123
14602,0.94826949555953
14603,0.9474613873253277
14604,0.9458252423826238
14605,0.9443156106542974
14606,0.9426965748388355
14607,0.9418838411611596
14608,0.9403708623966742
14609,0.9387652227677562
14610,0.9370284673634196
14611,0.9346260167301549
14612,0.9325333234678952
14613,0.9305296562037578
14614,0.9295432684194722
14615,0.9280717492399833
14616,0.926725046003283
14617,0.9254610089264864
14618,0.9237355652968753
14619,0.9225120788612816
14620,0.921551335428734
14621,0.9217606820611377
14622,0.9216094979787062
14623,0.9216797224959131
14624,0.9218979338531337
14625,0.9216865303308415
14626,0.9219769472737019
14627,0.9224963883240953
14628,0.9241213528295871
14629,0.9252885067448035
14630,0.926552849833319
14631,0.9278163126285076
14632,0.9284797787056265
14633,0.929459848214723
14634,0.9304718666673625
14635,0.9323872677463703
14636,0.933639162331456
14637,0.9347873727394467
14638,0.9357427064338439
14639,0.9359189320276885
14640,0.9362521802127424
14641,0.9364793642346113
14642,0.9374984602933181
14643,0.9377679889186488
14644,0.9378781650034521
14645,0.9377701919175675
14646,0.9368876474838487
14647,0.9361981056430634
14648,0.9354666699897839
14649,0.9356190582333881
14650,0.9351349904956758
14651,0.9346256166881246
14652,0.9340481343492648
14653,0.9328570205461162
14654,0.9320284300712143
14655,0.9313295016099308
14656,0.9316849907215512
14657,0.9315653732497536
14658,0.9315713991403982
14659,0.9316449001631969
14660,0.9312207267820751
14661,0.9312547509723046
14662,0.9314897193282573
14663,0.932826133924519
14664,0.9337056763233295
14665,0.9347033832799143
14666,0.9357350168049129
14667,0.9362099460715746
14668,0.9370628569356358
14669,0.9380161144204239
14670,0.9399547165483378
14671,0.941304732856774
14672,0.9426326745600736
14673,0.9438488913798789
14674,0.9443607709408043
14675,0.9451074541198418
14676,0.945817953296581
14677,0.9473893947228239
14678,0.9482596789106107
14679,0.9490132670708806
14680,0.9495798630435608
14681,0.9493872458474613
14682,0.9493983828590012
14683,0.9493647888073427
14684,0.9502076484723704
14685,0.9503844081838733
14686,0.9505008123887223
14687,0.9505048326550521
14688,0.9498392232558563
14689,0.9494812460526068
14690,0.949191600648181
14691,0.9498988635990828
14692,0.95006053925338
14693,0.9502819504391153
14694,0.9505060759721569
14695,0.9501665283091216
14696,0.9502306060337484
14697,0.950444506882452
14698,0.9517217702722602
14699,0.9524994295526465
14700,0.9533643358400051
14701,0.9542394036927234
14702,0.95453741729874
14703,0.9552077128541673
14704,0.955977864756218
14705,0.9577462052900726
14706,0.9589330346956408
14707,0.9601142195836634
14708,0.9612035790911286
14709,0.9616071518040289
14710,0.9622730520025181
14711,0.9629290991567039
14712,0.9644788275138607
14713,0.9653471273257833
14714,0.9661204708037748
14715,0.9667247907676353
14716,0.9665795786753104
14717,0.9666503220519008
14718,0.9666815388778578
14719,0.9675958084978065
14720,0.9678334586050069
14721,0.967999127253549
14722,0.9680349442906078
