,yhat_195
14600,1.0005280974260935
14601,1.0008535040426028
14602,0.9976808640076351
14603,0.9957859031786667
14604,0.9934902753703146
14605,0.9908370052221678
14606,0.9892288763854469
14607,0.9881445241163338
14608,0.9860274409850744
14609,0.9807086863659007
14610,0.9770070419362494
14611,0.9732706599840156
14612,0.9695629165390537
14613,0.9672999720885198
14614,0.9659623398387177
14615,0.9639851762395842
14616,0.9591818616852213
14617,0.9563548348394062
14618,0.9538199147068901
14619,0.9516039729174192
14620,0.951083008966106
14621,0.9516904356280721
14622,0.9518097645774404
14623,0.9492000104001467
14624,0.9486179751070962
14625,0.948325817003812
14626,0.9483009046491868
14627,0.9498745521274375
14628,0.9524369494043656
14629,0.9543319581768055
14630,0.953283852317515
14631,0.9540303795481512
14632,0.9548127385465665
14633,0.9555966352431894
14634,0.9577105861912414
14635,0.9605463201385935
14636,0.962454461147627
14637,0.9611713666872262
14638,0.9614617451923013
14639,0.9615898700042909
14640,0.961550746972054
14641,0.9627070030951083
14642,0.9644839091335734
14643,0.9652652528840742
14644,0.9628197467486718
14645,0.9619528529247224
14646,0.9609590716578137
14647,0.959863243944906
14648,0.960056230969514
14649,0.9609849354133815
14650,0.9610489004807011
14651,0.9580269620748731
14652,0.956739074301595
14653,0.9554805573581685
14654,0.9542744862154041
14655,0.9545071488062233
14656,0.9556140620680631
14657,0.9559782720776986
14658,0.9533581778963248
14659,0.9525602103824738
14660,0.9518557954716208
14661,0.9512454673812675
14662,0.9520946106605664
14663,0.9538158305600356
14664,0.9547691607316645
14665,0.9526911090236376
14666,0.952378085302467
14667,0.9520858273428152
14668,0.9518048476684361
14669,0.9528959447481711
14670,0.954768306867361
14671,0.9557809210426617
14672,0.9536720717041016
14673,0.9532527100915691
14674,0.9527875220755375
14675,0.9522808998748894
14676,0.9531114500179438
14677,0.9547051177459746
14678,0.9554371645302201
14679,0.9530615856459119
14680,0.9524140008283175
14681,0.9517740688455554
14682,0.9511618215979826
14683,0.951971142489743
14684,0.9536380204598823
14685,0.9545433358724573
14686,0.952442558756222
14687,0.952178632224939
14688,0.9520262995708331
14689,0.9519994426092769
14690,0.9534842281202597
14691,0.9559032231595345
14692,0.9576197323294859
14693,0.9563685082599396
14694,0.9569793256840583
14695,0.9577038642056743
14696,0.9585346200691868
14697,0.9608381990237844
14698,0.9640156664524181
14699,0.9664086940220069
14700,0.9657314176979841
14701,0.9668047116420484
14702,0.9678655100902442
14703,0.9688970544314075
14704,0.9712619806216072
14705,0.974358449664248
14706,0.976527560741588
14707,0.975485742154267
14708,0.9760690574766615
14709,0.976524266242299
14710,0.9768496943465722
14711,0.9784274136122766
14712,0.9806744806402403
14713,0.9819509946417361
14714,0.9799924678671406
14715,0.9796636949039474
14716,0.9792311807214875
14717,0.9787143709518484
14718,0.9795167752000116
14719,0.981072284451388
14720,0.9817539623741363
14721,0.9793065990404312
14722,0.9786104552544397
14723,0.9779354678062269
14724,0.9773033344819139
14725,0.9781181455778603
14726,0.9798083965914702
14727,0.9807371632309714
14728,0.9786355025846702
14729,0.9783767307145996
14730,0.9782130379547418
14731,0.9781490175424327
14732,0.9795723332333205
14733,0.9818918791163342
14734,0.9834497014850164
14735,0.9819555120821726
14736,0.982271658284683
14737,0.9826321989389671
14738,0.9830278180670279
14739,0.9848363640912606
14740,0.9874568926135835
14741,0.9892229805575571
14742,0.9878379183608517
14743,0.988169875253153
14744,0.9884528897463588
14745,0.9886825914510394
14746,0.9902460219443651
14747,0.9925509758391646
14748,0.9939401457630904
14749,0.992126472357974
14750,0.991998039442223
14751,0.9918005836345595
14752,0.9915437099095358
14753,0.9926297697185582
14754,0.9944783718885837
14755,0.9954413288090437
14756,0.9932382332265296
14757,0.9927712475973579
14758,0.9922893862052566
14759,0.9918055578595179
14760,0.9927249032550658
14761,0.9944649327312602
14762,0.9953717705626549
14763,0.9931564789746079
14764,0.9927202686665112
14765,0.992301069880881
14766,0.9919018915340045
14767,0.9929190642477296
14768,0.9947583942977516
14769,0.9957530258750057
14770,0.9936007526358905
14771,0.9931998026457357
14772,0.9927777598816477
14773,0.9923312077574822
14774,0.993253753511779
14775,0.9949479859485416
14776,0.995744662200428
14777,0.9933406418720252
14778,0.9926448218711159
14779,0.9918889380102313
14780,0.9910779920462665
14781,0.9916175422468869
14782,0.9929209521701371
14783,0.9933294082708609
14784,0.9905500181675698
14785,0.9895114870908432
14786,0.9884564549632341
14787,0.9874024374510445
14788,0.987768197444623
14789,0.9889761903309661
14790,0.9893734122496349
14791,0.9866697573057872
14792,0.9858036231419435
14793,0.9850160584209479
14794,0.9843225721916693
14795,0.9851390093865632
14796,0.9868796717055447
14797,0.9878795170461748
14798,0.9858333216141706
14799,0.9856717691357465
14800,0.985617954606364
14801,0.9856705821314009
14802,0.9872298225554927
14803,0.989691530891046
14804,0.9913711472244746
14805,0.9899439320487778
14806,0.990331716582287
14807,0.9907418432557417
14808,0.9911617323192008
14809,0.992984601581113
14810,0.9955995629861546
14811,0.9973169161618418
14812,0.9958090654525236
14813,0.9960074684586802
14814,0.9961234925579445
14815,0.9961537871222531
14816,0.9975052764826537
14817,0.9995805386181791
14818,1.0007039040399153
14819,0.9985624946198521
14820,0.9981128547328318
14821,0.9975832680885225
14822,0.9969895535719298
14823,0.9977590348321427
14824,0.9993109989618276
14825,0.9999834993404023
14826,0.9974745188486885
14827,0.9967583902626306
14828,0.9960697810456883
14829,0.9954302153439538
14830,0.9962714086148465
14831,0.9980112689914025
14832,0.9989819271911998
14833,0.9968715919309998
14834,0.996651355027987
14835,0.9965414493415894
14836,0.9965490936436034
14837,0.9980917625987064
14838,1.00056925759073
14839,1.002293431152304
14840,1.0009311287511717
14841,1.001441687781893
14842,1.0020256837660104
14843,1.0026742129471478
14844,1.0047921091251315
14845,1.0077659922009867
14846,1.0098954954355208
14847,1.008837008356527
14848,1.0095515001196238
14849,1.0102353120754168
14850,1.0108803779739814
14851,1.0128968452650344
14852,1.0156765339644043
14853,1.0175250923691925
14854,1.0161059779798456
14855,1.0163980712667762
14856,1.0166080267301676
14857,1.0167410044091243
14858,1.0182223444325416
14859,1.0204561712077596
14860,1.0217583071789622
14861,1.0198004212754088
14862,1.019577464642144
14863,1.0193017126229675
14864,1.0189842364232018
14865,1.0200559485714737
14866,1.0219217483635803
14867,1.0228946547196422
14868,1.020640632975115
14869,1.0201563960582383
14870,1.0196456952482873
14871,1.0191120852938667
14872,1.0199798705951242
14873,1.0216442798638046
14874,1.0224072470170409
14875,1.0199232707982262
14876,1.0191878482714227
14877,1.0183961831552495
14878,1.0175473077571076
14879,1.0180648837865793
14880,1.0193432502200206
14881,1.019684589427484
14882,1.0167454567170788
14883,1.0155353932277076
14884,1.0142575221342232
14885,1.0129234369021
14886,1.0129732237503144
14887,1.0138167273284238
14888,1.01377144552089
14889,1.0105090929657072
14890,1.0090637996227676
14891,1.0076540641438672
14892,1.006307960052021
14893,1.0064820309355251
14894,1.007597538960369
14895,1.0079789785719804
14896,1.0053006970386935
14897,1.0046048382757666
14898,1.0041049490557115
14899,1.0038219302397327
14900,1.0052023544783943
14901,1.0076503571936517
14902,1.0094675221949723
14903,1.0083003858978
14904,1.0091690041837387
14905,1.0102531157168415
14906,1.011539742875887
14907,1.0144418101771275
14908,1.0183265027539339
14909,1.021457269824621
14910,1.0214428551598527
14911,1.02327700429222
14912,1.0251075581584435
14913,1.0268959177046553
14914,1.0300360067963956
14915,1.0338789653943607
14916,1.0366769600259744
14917,1.0360332551504245
14918,1.036952409431343
14919,1.0375914959354122
14920,1.0379304922094361
14921,1.0393905372759948
14922,1.0413538227694146
14923,1.0421080161842327
14924,1.0392961524887268
14925,1.037976104855676
14926,1.0363527558421322
14927,1.034458208990065
14928,1.0337683388843246
14929,1.0337170112630536
14930,1.0326404081807818
14931,1.0282262094255412
14932,1.0255820055078209
14933,1.0229482986714353
14934,1.0203886332710976
14935,1.0194047561725907
14936,1.0194456989065754
14937,1.018852743541663
14938,1.0153088227283944
14939,1.0139169728162796
14940,1.01289540584255
14941,1.0122789131898453
14942,1.013534070868396
14943,1.0160646624280176
14944,1.018158770957146
14945,1.017439851773385
14946,1.018956610578776
14947,1.0208614259111293
14948,1.0231241662006922
14949,1.027148410049358
14950,1.03227398351711
14951,1.0367267337516173
14952,1.0380715955971402
14953,1.0413139716655344
14954,1.044561333841122
14955,1.0477490365611097
14956,1.0522568980551723
14957,1.0574079761978377
14958,1.0614199470967614
14959,1.061858914286864
14960,1.0637508955525932
14961,1.0652250991516297
14962,1.066250157409218
14963,1.068249460979776
14964,1.0705945737627942
