,yhat_350
14600,0.9325018533010027
14601,0.9293215199768948
14602,0.9261347408890654
14603,0.9230154154133656
14604,0.922330417720362
14605,0.9212828485339127
14606,0.9169915198230422
14607,0.9162469838579577
14608,0.914330851574512
14609,0.9128778863676069
14610,0.9119451837404187
14611,0.9138724370555312
14612,0.9158173539859539
14613,0.9148416177460539
14614,0.9176789307949562
14615,0.9195322527874997
14616,0.9219575217229088
14617,0.9249260043540379
14618,0.9306910273035187
14619,0.9363173934759705
14620,0.9387753567513808
14621,0.9447218714872299
14622,0.9492765573843231
14623,0.9539274439973318
14624,0.9585864605242987
14625,0.9654621694475872
14626,0.9715822967398102
14627,0.973894430731888
14628,0.9790588168033278
14629,0.9822010598009963
14630,0.9848376260095515
14631,0.9869219903154074
14632,0.9907207412615843
14633,0.9933265165364157
14634,0.9917627145105827
14635,0.9927851946299413
14636,0.9916092234242639
14637,0.9898524553990495
14638,0.9875697387626959
14639,0.9871309296699381
14640,0.9857229551225751
14641,0.9804576809467312
14642,0.9781821090072886
14643,0.9741796186209748
14644,0.9701309394428194
14645,0.9661385778010713
14646,0.9646077263060023
14647,0.962739227736844
14648,0.9576427127964957
14649,0.9561576900211332
14650,0.9535316957733854
14651,0.9514020181725032
14652,0.9498125733323898
14653,0.9511007321684
14654,0.9523839220319248
14655,0.9506806106059159
14656,0.952744633551295
14657,0.9537223022789155
14658,0.9551565759801267
14659,0.9569976861960273
14660,0.9614967452590419
14661,0.9656863928803306
14662,0.9665095656969941
14663,0.9706665370796056
14664,0.9732500076202149
14665,0.9757703288607531
14666,0.9781580983408253
14667,0.9826624408709692
14668,0.9863233199909769
14669,0.986105508957257
14670,0.9887556270888875
14671,0.9894124421641951
14672,0.9896503974251496
14673,0.9894715277873946
14674,0.9912059374323721
14675,0.9919735410236273
14676,0.988821303982336
14677,0.9885886989795821
14678,0.9864920421681849
14679,0.9841855748480883
14680,0.9817424005489742
14681,0.9815573130704759
14682,0.9807985691902938
14683,0.976549428079256
14684,0.9756834543451973
14685,0.9734246683595136
14686,0.971428264119098
14687,0.9697528890923665
14688,0.9707683174624321
14689,0.9715998498390696
14690,0.9692767734417969
14691,0.9706200844134534
14692,0.9707809027900764
14693,0.9713430855417934
14694,0.9722888530413476
14695,0.9759130003325144
14696,0.9792612589373765
14697,0.9792866189999253
14698,0.9827499935186226
14699,0.9847369896066821
14700,0.9867820773908014
14701,0.9888268052860734
14702,0.9931393974755919
14703,0.9967455677629872
14704,0.9965908813326877
14705,0.9994522810110859
14706,1.0004309393088961
14707,1.0010955793320389
14708,1.0014308173379114
14709,1.0037596991898623
14710,1.0051646044877847
14711,1.0026534399729787
14712,1.003080037138124
14713,1.0016113685017367
14714,0.9998886266645723
14715,0.9979646618514348
14716,0.9982288147450286
14717,0.9978176745961748
14718,0.9937852789001748
14719,0.993032960483041
14720,0.9907518904273593
14721,0.9886032316038982
14722,0.9866463008215421
14723,0.9872675913354645
14724,0.9875834847716621
14725,0.9846167005126354
14726,0.9852379124290755
14727,0.9845859465321262
14728,0.9842692762096543
14729,0.9842870487130484
14730,0.9869642469599098
14731,0.9893480580510245
14732,0.9883919790887291
14733,0.9909102739537412
14734,0.9919765295849639
14735,0.9931468110969784
14736,0.9943734773040878
14737,0.9979460169524659
14738,1.000880234815671
14739,1.0001088272105436
14740,1.002447180981559
14741,1.0029685251642555
14742,1.0032467707242432
14743,1.0032609873256795
14744,1.0053396974629494
14745,1.006540641076027
14746,1.0038456258306077
14747,1.0041355826285712
14748,1.0025403978998975
14749,1.0006997505419892
14750,0.9986568393296784
14751,0.998805042277787
14752,0.9982575165941496
14753,0.994045951108615
14754,0.9931048862728904
14755,0.9905966142993748
14756,0.9881907671843406
14757,0.9859483918545703
14758,0.9862723814734584
14759,0.9862685843501217
14760,0.9829503485014104
14761,0.9832341556421375
14762,0.9822417367335575
14763,0.981600592488636
14764,0.9813205664063893
14765,0.9837501029202389
14766,0.9859307638817226
14767,0.9848092513498636
14768,0.9872457793437104
14769,0.9882945243632661
14770,0.9895258609862505
14771,0.9908958557978571
14772,0.9947084038912606
14773,0.9979628321261933
14774,0.9975727173143312
14775,1.000385971912037
14776,1.0014422958629001
14777,1.0023155241428214
14778,1.0029742172486114
14779,1.0057476853303118
14780,1.0076645808026021
14781,1.0056763705717622
14782,1.0066870143690212
14783,1.0057853799666256
14784,1.0046058088012417
14785,1.0031781095800876
14786,1.0038960273377096
14787,1.0038456761953742
14788,1.0000328438976926
14789,0.9994217926967294
14790,0.9971425331550224
14791,0.994869871120742
14792,0.9926634275666418
14793,0.9929395165902014
14794,0.9927906941590775
14795,0.9892184442574007
14796,0.9891828786024394
14797,0.9877868190836382
14798,0.9866753915455748
14799,0.9858681909555849
14800,0.9877366777486305
14801,0.9893168792488127
14802,0.9875493605775031
14803,0.9893415359886059
14804,0.9897300312203264
14805,0.9903020099121058
14806,0.9910203490406484
14807,0.9942070717807091
14808,0.996849357442087
14809,0.9958465858621777
14810,0.9980846880956696
14811,0.998575872289462
14812,0.9989004493062867
14813,0.9990235044726135
14814,1.0012826173126068
14815,1.0026852465181508
14816,1.0001607878137537
14817,1.0006448385341107
14818,0.9991941591293252
14819,0.9974469307911188
14820,0.9954289783289237
14821,0.9955440113477086
14822,0.9948608510037187
14823,0.990369245848257
14824,0.9890731099235879
14825,0.9860801227175169
14826,0.983080182733592
14827,0.9801413138343764
14828,0.9797029250054385
14829,0.9788537264888918
14830,0.9745924769637196
14831,0.9739316600008305
14832,0.9719634359277225
14833,0.9703582032471855
14834,0.9691522427916084
14835,0.9707461326784091
14836,0.9721755101133802
14837,0.9703788627602222
14838,0.9723136511508879
14839,0.9730004561119091
14840,0.9740432739038507
14841,0.9754102588792709
14842,0.9794383495642566
14843,0.9830975967077583
14844,0.9832663633247433
14845,0.9868598911851204
14846,0.9888522760451447
14847,0.9908177740730606
14848,0.9927035874733339
14849,0.996839344350075
14850,1.0001933739295357
14851,0.9996534821399857
14852,1.002165968811214
14853,1.0027333355157384
14854,1.002974467503949
14855,1.002887348214042
14856,1.0048613620061615
14857,1.005923627676698
14858,1.003023657242751
14859,1.0031813766530755
14860,1.0014594054053767
14861,0.9995412722082054
14862,0.997483558844966
14863,0.9977308815571908
14864,0.9973524965029488
14865,0.9933314052993271
14866,0.9927222744609071
14867,0.990599485741943
14868,0.9886548514456335
14869,0.9869408760637447
14870,0.9878902763957207
14871,0.9885448350340112
14872,0.9858509859121116
14873,0.9868296626477354
14874,0.9865020868741006
14875,0.9865088298769105
14876,0.9868458643137551
14877,0.9898900726718979
14878,0.9926215342418383
14879,0.9919264786449503
14880,0.9947796292784136
14881,0.9961479595115921
14882,0.9976309898008789
14883,0.9991891837372359
14884,1.0031746800239245
14885,1.0065459543805872
14886,1.0061768227724028
14887,1.0090497436087398
14888,1.010135835380497
14889,1.0110545856162838
14890,1.0117927065263361
14891,1.0147382023329805
14892,1.016885571954037
14893,1.0151491373001307
14894,1.0165657409874365
14895,1.016149670257178
14896,1.015570670792423
14897,1.0148624354649611
14898,1.0164594845761465
14899,1.0173927050545553
14900,1.0146071220222208
14901,1.015174427036498
14902,1.0141235447309418
14903,1.0131379647264436
14904,1.01225512041909
