,yhat_301
14600,0.953561929784919
14601,0.9554410048028672
14602,0.9560193351649857
14603,0.9566209414068678
14604,0.9570702802767147
14605,0.957348090619797
14606,0.957324444028198
14607,0.9551735972034661
14608,0.9561470548180334
14609,0.9557490777605718
14610,0.9553290484080365
14611,0.9547377884043124
14612,0.9539839006854623
14613,0.9529657918780576
14614,0.9498844601064201
14615,0.9500224081954743
14616,0.948905458260688
14617,0.9479062521189561
14618,0.9468942444903696
14619,0.9458926952680133
14620,0.9448099860043967
14621,0.9418508251135095
14622,0.942301639485597
14623,0.9416794516474646
14624,0.9413473777800181
14625,0.9411592398373203
14626,0.9411182048096189
14627,0.9411084157964604
14628,0.939305628493666
14629,0.9409700581936454
14630,0.9415832302220627
14631,0.9424762924850082
14632,0.9434699447928353
14633,0.9445352833270027
14634,0.9455261470535502
14635,0.9445894160022269
14636,0.9469653661092208
14637,0.9481123647657874
14638,0.9493476918640674
14639,0.9504823104432738
14640,0.9514832836813982
14641,0.9522060648968812
14642,0.9508035686765571
14643,0.9525330528336712
14644,0.952867614749995
14645,0.953148443166095
14646,0.9532133501952041
14647,0.9530597100842086
14648,0.9525757018882174
14649,0.9499472513537477
14650,0.9504706531870937
14651,0.9496502198457352
14652,0.9488614733799929
14653,0.9479731204131269
14654,0.9470103762151876
14655,0.9458852099155354
14656,0.942801392291796
14657,0.9430732723591372
14658,0.9422101598484479
14659,0.9415911890572832
14660,0.9410815985726713
14661,0.9406974075624286
14662,0.9403357077979131
14663,0.9381789089666596
14664,0.9395207771386089
14665,0.9398386425468307
14666,0.9404809797061384
14667,0.9412789587380257
14668,0.9422133355516709
14669,0.9431455224361478
14670,0.942221611799879
14671,0.9447060900088058
14672,0.9460421048762387
14673,0.9475518108943443
14674,0.949043054364345
14675,0.950478157364638
14676,0.9517052741251105
14677,0.9508615423378551
14678,0.9532136826222128
14679,0.9542054202618588
14680,0.9551696008527951
14681,0.9559289543200412
14682,0.956465688219516
14683,0.9566520473680771
14684,0.954651543439633
14685,0.9557654542588772
14686,0.9554665057726458
14687,0.9551219814091431
14688,0.9545879275890611
14689,0.953879076133835
14690,0.9528982972734341
14691,0.9498357761418053
14692,0.950021461881259
14693,0.9489452387379315
14694,0.9479914292226117
14695,0.9470269996958446
14696,0.9460725116270055
14697,0.9450312874783018
14698,0.9420874485009505
14699,0.9425652954101318
14700,0.9419369883097077
14701,0.9415694709018156
14702,0.9413076804469677
14703,0.9411474795629591
14704,0.9409654060968534
14705,0.9389163373201298
14706,0.9403004391001595
14707,0.940558845178453
14708,0.9410333327822211
14709,0.9415446982312626
14710,0.9420676576660986
14711,0.9424609978236341
14712,0.9408645186328077
14713,0.9425730494701517
14714,0.943019489046535
14715,0.9435464765106197
14716,0.9439790832639046
14717,0.9443007660366217
14718,0.9443829631757422
14719,0.9423803508621184
14720,0.9436109819041524
14721,0.9435257908441994
14722,0.9434914416771
14723,0.9433566184686022
14724,0.9431284366599489
14725,0.942701032045098
14726,0.9402488327475486
14727,0.9411126865614595
14728,0.9407558650462644
14729,0.940558288138306
14730,0.9403767740130294
14731,0.9402224179695466
14732,0.9399888165458651
14733,0.9378441109042768
14734,0.939123948192359
14735,0.9392748937721519
14736,0.939660977416399
14737,0.9401188533950997
14738,0.9406370747142955
14739,0.9410848280970582
14740,0.9396035451525357
14741,0.9415073898361602
14742,0.9422146447807286
14743,0.9430670009098893
14744,0.9438798917733938
14745,0.9446237604560076
14746,0.9451532321868996
14747,0.9435980508413776
14748,0.9452706873339446
14749,0.9455851436445165
14750,0.9458882943214237
14751,0.9460045887083443
14752,0.9459184132014165
14753,0.945502739929176
14754,0.9429083915902976
14755,0.9434777683494069
14756,0.9426500920086719
14757,0.9418038764429687
14758,0.9407951575680688
14759,0.9396402194663596
14760,0.9382431190569359
14761,0.9347828294872389
14762,0.93463280053657
14763,0.9332525323526966
14764,0.9320412431133568
14765,0.9308698730426608
14766,0.9297645925476319
14767,0.9286337815260933
14768,0.925653774301285
14769,0.9261951003293422
14770,0.9257013337945612
14771,0.9255549769125588
14772,0.9256042988935828
14773,0.9258486984437053
14774,0.9261661900183976
14775,0.9246987515226285
14776,0.9267861658036591
14777,0.9278329584588237
14778,0.9291871767092295
14779,0.9306625903363378
14780,0.9322262666329706
14781,0.9337267416369953
14782,0.9332789627439384
14783,0.9362055368709723
14784,0.937891381218246
14785,0.9396748517808617
14786,0.9413646051854009
14787,0.9429285500249464
14788,0.944221756195377
14789,0.9433699622408465
14790,0.9457171467404674
14791,0.946666786980858
14792,0.9475842428547033
14793,0.9483072282735735
14794,0.9488351614305168
14795,0.949055937471908
14796,0.9471272543459196
14797,0.948429911819472
14798,0.9483952507976091
14799,0.9484185464181432
14800,0.9483630313369317
14801,0.9482497775471694
14802,0.9479836515626564
14803,0.9457329551699483
14804,0.946889111108378
14805,0.9468810852564593
14806,0.9471007105988563
14807,0.9474012761915619
14808,0.9477890163604706
14809,0.9481493542121354
14810,0.9466259601186386
14811,0.948587890938902
14812,0.9494319940318902
14813,0.950521063118057
14814,0.9516777688346703
14815,0.9528783825992174
14816,0.9539797679657335
14817,0.953098134403349
14818,0.9555837168626782
14819,0.9568110545318036
14820,0.9581296802700755
14821,0.9593529115660437
14822,0.9604531588780333
14823,0.9612888646160902
