,yhat_142
14600,0.9814233126703982
14601,0.9803551505433715
14602,0.979134383968316
14603,0.9780468700977265
14604,0.9781597647624433
14605,0.9754355694872285
14606,0.9729077458019366
14607,0.9714335358438467
14608,0.9699172149584884
14609,0.9684891472007268
14610,0.9674331661701588
14611,0.9678100114366
14612,0.9655632469023834
14613,0.9637127208904074
14614,0.9630946859386824
14615,0.9625860072762928
14616,0.9622884799056047
14617,0.9624554487754391
14618,0.9641169493182465
14619,0.963178033987212
14620,0.9626304832765529
14621,0.9632804892621991
14622,0.9639739389169907
14623,0.9647859651965346
14624,0.9659466354958981
14625,0.968467488718902
14626,0.9682318364828917
14627,0.9682241795427963
14628,0.9692448143128609
14629,0.970135474178554
14630,0.970973342631552
14631,0.9719950051045964
14632,0.9742235674338605
14633,0.9735501289853327
14634,0.9729801360280389
14635,0.9733341976356465
14636,0.9734734449086103
14637,0.9734974558455253
14638,0.9736660234459658
14639,0.9750265219162692
14640,0.973486338370234
14641,0.9720760733880126
14642,0.9716365998001247
14643,0.9710442927364149
14644,0.9704131313452817
14645,0.9700146501474106
14646,0.9709060087610166
14647,0.9689939113381294
14648,0.9673152396066211
14649,0.9667109774150614
14650,0.9660519527737526
14651,0.9654457564219999
14652,0.9651554962358726
14653,0.9662291520257279
14654,0.9645555094575364
14655,0.9631626829417645
14656,0.9628792817112524
14657,0.9625609485350333
14658,0.9623022821734459
14659,0.9623544807923546
14660,0.9637559664125313
14661,0.9623802193592843
14662,0.961251984332527
14663,0.9611953872389208
14664,0.9610609067500389
14665,0.9609418769224805
14666,0.9610905508168665
14667,0.9625494967133201
14668,0.9611908227849578
14669,0.9600495604349141
14670,0.959958246788577
14671,0.9597738803630179
14672,0.9595986056590403
14673,0.9596938617176541
14674,0.9611122879842989
14675,0.9597281580003522
14676,0.9585878447913369
14677,0.9585308620516054
14678,0.9584168845963044
14679,0.9583507797992533
14680,0.9585950840297199
14681,0.9602027305577004
14682,0.9590390632879572
14683,0.9581498011955925
14684,0.9583689870779328
14685,0.9585465384688995
14686,0.9587780928353742
14687,0.9593162644635678
14688,0.9612046175435667
14689,0.9602916395303355
14690,0.9596165279437144
14691,0.9600043028317724
14692,0.9602940683637146
14693,0.9605737697419318
14694,0.9610902425274149
14695,0.9628843559554592
14696,0.9617967858375341
14697,0.9608713830159711
14698,0.9609371352948992
14699,0.9608367613795828
14700,0.9606659485937045
14701,0.9606817243736551
14702,0.9619382747036347
14703,0.9602840119741564
14704,0.9587820267791806
14705,0.9582784229072284
14706,0.9576308041616335
14707,0.9569516043346624
14708,0.9565144557188394
14709,0.9573904315015483
14710,0.9554362397924525
14711,0.9537316782490861
14712,0.9531343531230301
14713,0.9525081619262883
14714,0.9519709082644671
14715,0.9517989445383441
14716,0.9530641923907919
14717,0.9516138839039505
14718,0.9505254948879717
14719,0.9506483648747049
14720,0.9508327185155221
14721,0.9511821182498299
14722,0.9519569280043845
14723,0.9542126362027479
14724,0.9537716308346382
14725,0.9536960458777617
14726,0.9548166515732751
14727,0.9559627077623161
14728,0.9572194627227952
14729,0.9588305550871437
14730,0.9618376619836794
14731,0.9620442351637237
14732,0.9625060944563797
14733,0.9640473338062748
14734,0.965490671099163
14735,0.9669195866749143
14736,0.9685791979182086
14737,0.9715167216630592
14738,0.971536630244232
14739,0.9717084365206609
14740,0.9728690622110757
14741,0.9738531489800085
14742,0.9747593352881647
14743,0.975849150808766
14744,0.9781879018512185
14745,0.9775909289250009
14746,0.9771483467635252
14747,0.9777137267577316
14748,0.9781343133179362
14749,0.9785214763491044
14750,0.9791477542935808
14751,0.9810883783713717
14752,0.9801589273204875
14753,0.979457388428384
14754,0.97983957879335
14755,0.9801497370545175
14756,0.9804956522582644
14757,0.9811443714017128
14758,0.9831648775072097
14759,0.9823576398248501
14760,0.9818144621276651
14761,0.9823810627755389
14762,0.982888402737083
14763,0.9834327818244061
14764,0.984270423079924
14765,0.9864614321780834
14766,0.9857912821822179
14767,0.9853483990149204
14768,0.9859737630695948
14769,0.9864927538489038
14770,0.9869999188019508
14771,0.9877520743839249
14772,0.9898131329530727
14773,0.9889670680230449
14774,0.9883127573329217
14775,0.9887001164417593
14776,0.9889619762919417
14777,0.9892030625308639
14778,0.9896911877483163
14779,0.9915025709199509
14780,0.9904259711129246
14781,0.989574549423061
14782,0.9898083772440109
14783,0.9899662764321759
14784,0.9901590285975972
14785,0.9906587677945774
14786,0.9925449887068281
14787,0.9916001262700376
14788,0.990938786937663
14789,0.9914170444362156
14790,0.9918647049853679
14791,0.9923832442683324
14792,0.9932339179161068
14793,0.9954849790151764
14794,0.9948992108189758
14795,0.9945810047129688
14796,0.9953728753994154
14797,0.9960885233219491
14798,0.9968157990174282
14799,0.9978037481168928
14800,1.0001111638531364
14801,0.9994861021641321
14802,0.9990307368840894
14803,0.9995849267367051
14804,0.9999598128634202
14805,1.0002454606029902
14806,1.0006964106136598
14807,1.0023810714815582
14808,1.0010526699390585
14809,0.9998312995337225
14810,0.9995739364334567
14811,0.9991079678434792
14812,0.9985429240798926
14813,0.9981539837797231
14814,0.9990317068686759
14815,0.9969439882818223
14816,0.9950349506190325
14817,0.9941811530989718
14818,0.9932248980775811
14819,0.9922900095932515
14820,0.9916633607247597
14821,0.9924451264866904
14822,0.9904020284413649
14823,0.9886834596234937
14824,0.9881643658277971
14825,0.9876788875239128
14826,0.9873408050372711
14827,0.9874237538248422
14828,0.9890126898789188
14829,0.98784912483368
14830,0.9870651695787547
14831,0.9875137410814628
14832,0.9880031404077232
14833,0.9886226948188562
14834,0.9896221047508114
14835,0.9920644653116922
14836,0.9916637243436913
14837,0.9915367582608998
14838,0.9925208945932538
14839,0.9934092920633841
14840,0.9942815240116144
14841,0.9953816861901441
14842,0.9977724977847938
14843,0.9971644129297194
14844,0.9966850818620443
14845,0.9971834827520146
14846,0.9974653575949868
14847,0.9976279719263733
14848,0.9979362212876155
14849,0.9994770742754537
14850,0.9979796458394661
14851,0.9966014179013051
14852,0.9962184386517978
14853,0.9956603723725259
14854,0.995049106601268
14855,0.99467265140475
14856,0.9956398480040051
14857,0.9936914595619296
14858,0.9920033380848549
14859,0.9914630042851557
14860,0.9909047422213292
14861,0.9904525906710833
14862,0.9903926628105686
14863,0.9918288211520733
14864,0.9904855398071873
14865,0.9895288034064129
14866,0.9898298625170061
