,yhat_49
14600,1.0092067426365816
14601,1.0095333092961836
14602,1.0063314981520692
14603,1.0044184537024072
14604,1.0021012764361952
14605,0.9994233658183294
14606,0.9977996611902802
14607,0.9967042762248675
14608,0.9945672203309569
14609,0.9892007768171617
14610,0.9854654618240134
14611,0.9816951214775685
14612,0.977953680437455
14613,0.9756695524466233
14614,0.974318749447649
14615,0.9723228886727321
14616,0.9674764447195421
14617,0.96462339175292
14618,0.9620649804730648
14619,0.9598283132992474
14620,0.9593012781520228
14621,0.9599123844157369
14622,0.9600311755428393
14623,0.9573973153115574
14624,0.9568086912519439
14625,0.9565124493324968
14626,0.9564857613449381
14627,0.958071428589162
14628,0.9606543717521263
14629,0.9625641616082513
14630,0.9615054482840025
14631,0.9622568469850545
14632,0.9630443845251605
14633,0.9638334710554004
14634,0.9659640722401492
14635,0.9688226691563762
14636,0.9707456735505636
14637,0.9694499506248796
14638,0.969741255258662
14639,0.9698689088870369
14640,0.9698278751610353
14641,0.9709925093551403
14642,0.9727831308305267
14643,0.973569619784336
14644,0.971101500901202
14645,0.9702255788824943
14646,0.9692216818268099
14647,0.9681148648972041
14648,0.9683079443210941
14649,0.9692430634013179
14650,0.9693060110238907
14651,0.9662565471728243
14652,0.9649560373192494
14653,0.9636851552832796
14654,0.9624671739925956
14655,0.9627002805505699
14656,0.9638151403952852
14657,0.964180921309068
14658,0.961536795810922
14659,0.9607304347082158
14660,0.9600184316543163
14661,0.9594013249877781
14662,0.9602562032678799
14663,0.9619906302148883
14664,0.9629505823944318
14665,0.9608531791451266
14666,0.9605359300422609
14667,0.9602396261493906
14668,0.9599546986484208
14669,0.9610535956691444
14670,0.962940441823597
14671,0.9639601771282466
14672,0.9618317387897702
14673,0.9614072482121575
14674,0.960936541226008
14675,0.9604240478259035
14676,0.9612601613095209
14677,0.9628659133514951
14678,0.9636026761624015
14679,0.9612052576003294
14680,0.9605506038486122
14681,0.9599036709613004
14682,0.9592846618678939
14683,0.9600993612886316
14684,0.961778936422394
14685,0.9626904442076283
14686,0.9605702046669408
14687,0.9603024948264025
14688,0.9601473322111318
14689,0.9601187164891147
14690,0.9616146337983832
14691,0.96405272095913
14692,0.9657823271897298
14693,0.9645189034985263
14694,0.9651333916783064
14695,0.9658625683719522
14696,0.9666988653632576
14697,0.9690205257153777
14698,0.9722235081921567
14699,0.9746353635857691
14700,0.9739507765575188
14701,0.9750316589068475
14702,0.9760999366060441
14703,0.9771387085498355
14704,0.9795221995954899
14705,0.9826434468205957
14706,0.9848294429112612
14707,0.9837772105866814
14708,0.984363926879015
14709,0.9848214468641436
14710,0.985148082825497
14711,0.9867376458267489
14712,0.9890022361228001
14713,0.9902880265604891
14714,0.9883113114719188
14715,0.9879781888943955
14716,0.987540446428802
14717,0.9870176951730733
14718,0.9878253502025945
14719,0.9893924951110897
14720,0.9900783949900941
14721,0.9876087253669916
14722,0.9869051269393638
14723,0.9862228669251547
14724,0.9855838268470694
14725,0.986403991194557
14726,0.9881070080716232
14727,0.9890420875197811
14728,0.9869210802932483
14729,0.9866585689221938
14730,0.9864919427452576
14731,0.9864258334122933
14732,0.9878596440762453
14733,0.9901972617898179
14734,0.9917667073706429
14735,0.9902583308472331
14736,0.9905755994883494
14737,0.990937637399708
14738,0.9913350496642384
14739,0.9931573261433343
14740,0.9957984391918964
14741,0.9975778874430773
14742,0.9961795711059807
14743,0.9965127752328614
14744,0.9967966233644993
14745,0.997026708454832
14746,0.9986017763231116
14747,1.0009246190732808
14748,1.002323946628141
14749,1.000493416348467
14750,1.0003623424185437
14751,1.0001616647019294
14752,0.9999010694515682
14753,1.0009947261582455
14754,1.0028573471613234
14755,1.0038268570853723
14756,1.0016036463833595
14757,1.0011311725631211
14758,1.0006436997794241
14759,1.0001542455701062
14760,1.0010797764975432
14761,1.0028328948507501
14762,1.0037458070803429
14763,1.001510326083273
14764,1.001068895691491
14765,1.0006446218035783
14766,1.0002405385476696
14767,1.0012647128929757
14768,1.0031179510312012
14769,1.0041193883462083
14770,1.0019474827507056
14771,1.0015416169484124
14772,1.0011144830760714
14773,1.0006626359566533
14774,1.001591381291958
14775,1.0032982875144203
14776,1.0041001013322317
14777,1.0016743640892478
14778,1.0009711636850802
14779,1.0002073984298343
14780,0.9993881122946118
14781,0.9999306471802251
14782,1.001243443184978
14783,1.0016537819322822
14784,0.9988495636510453
14785,0.9978007970761997
14786,0.9967353950276093
14787,0.9956710199210209
14788,0.9960383133232389
14789,0.9972548893274092
14790,0.9976539054984359
14791,0.99492609632137
14792,0.9940511901887104
14793,0.9932555139580407
14794,0.9925547060163175
