,yhat_314
14600,0.9675060712047714
14601,0.9633158531085614
14602,0.9593208910374512
14603,0.9582677463160322
14604,0.9574092837492101
14605,0.9527618618362094
14606,0.9485143780828095
14607,0.9441048643899448
14608,0.9417126203398712
14609,0.9399474413074599
14610,0.9415092254399916
14611,0.9435904751451394
14612,0.9421375416935586
14613,0.9412671495033177
14614,0.940336957021828
14615,0.9414443688478509
14616,0.9431140656885354
14617,0.9479645459348823
14618,0.9531069425640601
14619,0.9544110235703664
14620,0.9559295011664377
14621,0.9569624569278242
14622,0.9595623242238086
14623,0.9622188157057635
14624,0.9675311222475947
14625,0.9726014287517617
14626,0.9733037581068972
14627,0.9737139093532863
14628,0.9731654068212733
14629,0.9737581931442869
14630,0.9740384436388575
14631,0.9766739313393977
14632,0.9788398398165186
14633,0.97648820588334
14634,0.9737814625689383
14635,0.9701381661700139
14636,0.9677439815757087
14637,0.9652253336521542
14638,0.9653272870929062
14639,0.9652914225697969
14640,0.9611260692922561
14641,0.9570440638312208
14642,0.95249926930083
14643,0.9497012421670562
14644,0.9472844458779879
14645,0.947990658386769
14646,0.9490411554602309
14647,0.9464101446575679
14648,0.9442692513066311
14649,0.9420173700127225
14650,0.9418015103932517
14651,0.9421839572305986
14652,0.9458314096241671
14653,0.9498834331153111
14654,0.9502307594189386
14655,0.9509678200577782
14656,0.9514168702257625
14657,0.9536555472424824
14658,0.9561820906600441
14659,0.9616109040032521
14660,0.9670365541550301
14661,0.968315824494244
14662,0.9695268259018526
14663,0.969985607770164
14664,0.971778380978199
14665,0.9734225460993434
14666,0.9775662872429892
14667,0.9813456584019208
14668,0.9806679305181025
14669,0.9796748916051224
14670,0.977749696014424
14671,0.9770517063311902
14672,0.9761715452368762
14673,0.9778332483122532
14674,0.9792433165199071
14675,0.9763746193840919
14676,0.9734335489606395
14677,0.9698571824643528
14678,0.96785122449324
14679,0.9660399544419097
14680,0.967172173582382
14681,0.9684637849165512
14682,0.9658840928100986
14683,0.9636288755180002
14684,0.9611100892071952
14685,0.960499236318138
14686,0.9603745639769697
14687,0.9634331217146883
14688,0.9668290786533148
14689,0.9664644592277185
14690,0.9664699448709603
14691,0.9661886492386855
14692,0.9677261183712802
14693,0.9695956279433421
14694,0.9744368185709109
14695,0.979349824586877
14696,0.9801901271733208
14697,0.9810563848935632
14698,0.981267220631604
14699,0.9829164678255903
14700,0.9845148969786578
14701,0.9887135257150903
14702,0.9926314802969489
14703,0.9921527735276069
14704,0.9914189230303768
14705,0.9897965268493014
14706,0.9894356164638544
14707,0.988905820024848
14708,0.9909225597867272
14709,0.9926671162740734
14710,0.9900841024496347
14711,0.9873779780194211
14712,0.9839708838459265
14713,0.9820639480213375
14714,0.9802681112653688
14715,0.9813338080849602
14716,0.9824641816078208
14717,0.9796145240494603
14718,0.9769942399550173
14719,0.9740167277662151
14720,0.9728656084090315
14721,0.9721223038687737
14722,0.9745013516435248
14723,0.9771589137850275
14724,0.9759962569593083
14725,0.9751691057260864
14726,0.9740313223307698
14727,0.9747075668409105
14728,0.9757188512567926
14729,0.9797243869871315
14730,0.9838259389844414
14731,0.9838755317400252
14732,0.9839920096484195
14733,0.9834979691112631
14734,0.9844979585549989
14735,0.9855007982028906
14736,0.9891664695423085
14737,0.9926045877975922
14738,0.9916844238169622
14739,0.9905566360644046
14740,0.9885813557267059
14741,0.9879098268595217
14742,0.9871014549740352
14743,0.9888738259498322
14744,0.9903935662015455
14745,0.9875871837998372
14746,0.9846667544280315
14747,0.9810482574129583
14748,0.9789360965788686
14749,0.9769346776405414
14750,0.9778017218995462
14751,0.9787320397258885
14752,0.9756700609138084
14753,0.9728406627155551
14754,0.969659227177243
14755,0.9683207510067203
14756,0.9674078464903592
14757,0.9696493739597493
14758,0.9721992207914947
14759,0.9709526182804612
14760,0.9700841507887452
14761,0.9689514535676436
14762,0.9696906529155279
14763,0.9708223012481636
14764,0.9750165624750118
14765,0.9793679165984511
14766,0.9797158409747925
14767,0.9801902183529168
14768,0.9801085257939512
14769,0.9815770925429054
14770,0.983094108401719
14771,0.9873201783084533
14772,0.9913474811503942
14773,0.991023100243859
14774,0.9904999226208184
14775,0.9891252761323541
14776,0.9890458882319998
14777,0.9888058406973228
14778,0.9911204204855535
14779,0.9931377765635823
14780,0.9907631194782399
14781,0.9882135620234063
14782,0.9848969323276073
14783,0.9830194782038361
14784,0.9811781594989996
14785,0.9821375525684025
14786,0.9830841370235756
14787,0.9799518681212737
14788,0.9769818204566545
14789,0.9735923718921831
14790,0.9719911467474471
14791,0.9707633935882596
14792,0.9726538939918378
14793,0.9748159747833454
14794,0.9731406311782609
14795,0.9718231685409913
14796,0.9702269032543623
14797,0.970501377042308
14798,0.9711686769377559
14799,0.9749119727447677
14800,0.9788205967377941
14801,0.9787237351967326
14802,0.9787647291101504
14803,0.9782585741596996
14804,0.9793162988779253
14805,0.9804287308032918
14806,0.9842607903063799
14807,0.9878914126902036
14808,0.9871502645527924
14809,0.986197885241347
14810,0.9843749454013544
14811,0.9838305852295964
14812,0.9831013242345652
14813,0.9849087776607587
14814,0.9863921250312258
14815,0.9834456614878104
14816,0.9803027618575303
14817,0.976375112301978
14818,0.9738835103892901
14819,0.9714307538076469
14820,0.9718019853189767
14821,0.9721893106153519
14822,0.968530199381291
14823,0.965095701606993
14824,0.9613204878203973
14825,0.9594373314104896
14826,0.9580455494753665
14827,0.959915859613027
14828,0.9622092886681471
14829,0.9608187637299656
14830,0.9599640538256555
14831,0.9590151548569609
14832,0.9601329811398767
14833,0.9618358039037069
14834,0.9668109136290737
14835,0.9721298951936189
14836,0.9735952056004289
14837,0.9753433062593022
14838,0.9766624825537926
14839,0.9796404260037433
14840,0.9827289215049213
14841,0.9885621262830415
14842,0.9941675851855911
14843,0.9953167466225533
14844,0.9961348416637824
14845,0.9959113374364912
14846,0.9967523004555243
14847,0.9971409716581684
14848,0.9997601138862241
14849,1.0016961018105162
14850,0.9987906662614945
14851,0.9952548404636663
14852,0.9904694714104332
14853,0.9866399631689435
14854,0.9823505791622118
14855,0.9803889975559201
14856,0.97794196602359
14857,0.9709471566154082
14858,0.9637104833861255
14859,0.9556964165077709
14860,0.9491852969435418
14861,0.9428219977277832
14862,0.9394437408878057
14863,0.9362687624428409
14864,0.9292500740984017
14865,0.9226982490176879
14866,0.9160638773528953
14867,0.9115999679508798
14868,0.9079075917728469
14869,0.9077696189000278
14870,0.908335015128994
14871,0.905477023608442
14872,0.9034237561011477
14873,0.9015348894094798
14874,0.9019709607646779
14875,0.9032374609184909
14876,0.9080255832590313
14877,0.9133928430069742
14878,0.9151259547721594
14879,0.9173790880690198
14880,0.9194442557775068
14881,0.9234265677329211
14882,0.9277854830794077
14883,0.9351809675492483
14884,0.9426485675764751
14885,0.945964909047651
14886,0.9492913971844701
14887,0.9519359972214188
14888,0.9560321330892936
14889,0.9600748387474067
14890,0.9667701798213894
14891,0.9732028146738468
14892,0.9752023756173336
14893,0.976991149560999
14894,0.9779360995778903
14895,0.9802305970261722
14896,0.9824250168154666
14897,0.9872793310700997
14898,0.9919234227339678
14899,0.9922249572963678
14900,0.9924419692357401
14901,0.991966331821097
14902,0.9930097696248689
14903,0.9941305349271937
14904,0.9980909464107198
14905,1.0020123062794628
14906,1.0017461320394885
14907,1.0015334776802896
14908,1.000741582947095
14909,1.0015557464699678
14910,1.0025034646146376
14911,1.0063180565324226
14912,1.010089053112588
14913,1.0096373601229647
14914,1.0091815740962888
14915,1.0080677554417776
14916,1.0084667968247512
14917,1.008895365106239
14918,1.0120846844644626
14919,1.015125233522321
14920,1.0138444817517642
14921,1.012478694531066
14922,1.0103942286763283
14923,1.0097887532292724
14924,1.0092073658579483
14925,1.0114149746853427
14926,1.0135338662055007
14927,1.011422748254385
14928,1.009352991392382
14929,1.006720644106894
14930,1.0057509815271422
14931,1.0050095692654601
14932,1.007278323984153
14933,1.0096863388438582
14934,1.0080909162108251
14935,1.0067592050198961
14936,1.0050721427848697
14937,1.0052337496696278
14938,1.0057787232516704
14939,1.0094538774261035
14940,1.013343987011694
14941,1.0132565772745077
14942,1.0134106725097283
14943,1.013134272027616
14944,1.0145798352785453
14945,1.016229642886563
14946,1.0207835960823233
14947,1.025280774152733
14948,1.0254883592228634
14949,1.025597542031627
14950,1.0249142383074001
14951,1.0255801351467666
14952,1.0260748660811676
14953,1.0291089202510555
14954,1.0317393967171364
14955,1.0297613252253108
14956,1.0274088158589096
14957,1.0240369836206364
14958,1.0218464645025969
14959,1.0193803156841086
14960,1.0194200109522071
14961,1.0190934953572337
14962,1.0142671909548955
14963,1.0092509185529774
14964,1.003469845181106
