,yhat_112
14600,0.9707101665075495
14601,0.9665057913460957
14602,0.962497321148107
14603,0.9614404105857676
14604,0.9605788273547369
14605,0.9559157429455314
14606,0.9516539232302484
14607,0.9472295398603745
14608,0.9448291046225896
14609,0.9430578107948105
14610,0.9446244895088974
14611,0.946712351607885
14612,0.9452543375718826
14613,0.9443807926985108
14614,0.9434472503226291
14615,0.9445580518731578
14616,0.946232997290203
14617,0.9510992433505787
14618,0.956258368254233
14619,0.9575664844377304
14620,0.9590897052765399
14621,0.9601257985322024
14622,0.9627339818726218
14623,0.9653989750177197
14624,0.970728558547955
14625,0.975815339341362
14626,0.9765197076307401
14627,0.9769309321320253
14628,0.9763803357024631
14629,0.9769747984606141
14630,0.9772556927210178
14631,0.9798996027848658
14632,0.9820723814069763
14633,0.9797126989139465
14634,0.9769967359314206
14635,0.9733411294249382
14636,0.9709387604881548
14637,0.9684115187381532
14638,0.9685135296870916
14639,0.9684772678172778
14640,0.9642978895256252
14641,0.9602021365393447
14642,0.9556420699328698
14643,0.9528345363683913
14644,0.950409492911226
14645,0.9511177615028585
14646,0.9521714498906337
14647,0.949531487934594
14648,0.9473832613069274
14649,0.9451236820651328
14650,0.9449068390234292
14651,0.9452902751224694
14652,0.948949480217719
14653,0.9530145879755438
14654,0.9533627853443538
14655,0.9541020013742325
14656,0.9545522574471897
14657,0.9567980373051445
14658,0.9593326307503419
14659,0.9647790546601568
14660,0.9702223018868624
14661,0.971505507853115
14662,0.9727202193353196
14663,0.9731802332374729
14664,0.9749786313094946
14665,0.9766279308914468
14666,0.980785035782717
14667,0.9845765687369539
14668,0.9838963276018573
14669,0.9828997379489866
14670,0.9809679241048772
14671,0.9802673562363751
14672,0.979384017834226
14673,0.9810509084669795
14674,0.9824653353777533
14675,0.9795869189512401
14676,0.9766358928445417
14677,0.9730474826545346
14678,0.9710346483897357
14679,0.9692171434848327
14680,0.9703528088450692
14681,0.9716483899386221
14682,0.9690599380044431
14683,0.9667970291998289
14684,0.9642696862783173
14685,0.9636565499138448
14686,0.9635311924431825
14687,0.9665995271766871
14688,0.9700063682103138
14689,0.9696402737035109
14690,0.9696455005856629
14691,0.969363004061806
14692,0.9709052473943705
14693,0.97278062097536
14694,0.9776374353628672
14695,0.98256629828653
14696,0.9834090802451069
14697,0.9842779021325582
14698,0.9844891495804123
14699,0.9861435308939995
14700,0.9877469263754084
14701,0.9919590559812023
