,yhat_14
14600,0.8834037882338939
14601,0.8803986871898248
14602,0.8773874239108811
14603,0.8744400085499008
14604,0.8737987756666566
14605,0.8728140322929693
14606,0.8687561368461054
14607,0.8680584222126024
14608,0.8662507046665573
14609,0.8648817679341501
14610,0.8640057177260868
14611,0.865839286158167
14612,0.8676896196814889
14613,0.8667727908218839
14614,0.8694686742414076
14615,0.8712322970713677
14616,0.8735378575990006
14617,0.8763581456480407
14618,0.8818281980301187
14619,0.8871669657371871
14620,0.8895037153505178
14621,0.8951459874123514
14622,0.8994695539171634
14623,0.9038843476920161
14624,0.9083069197735459
14625,0.9148300082237968
14626,0.9206372457786053
14627,0.9228362300957739
14628,0.9277379916821663
14629,0.9307236741753317
14630,0.9332302278853984
14631,0.9352135527188449
14632,0.9388214874616847
14633,0.9412989914744104
14634,0.9398253143572645
14635,0.9408024720812982
14636,0.9396962864358029
14637,0.9380396830843171
14638,0.9358846253149906
14639,0.9354769478992818
14640,0.9341508010616079
14641,0.9291691072729577
14642,0.9270206571710253
14643,0.9232355563138229
14644,0.9194066130129872
14645,0.915630973685575
14646,0.9141881140678142
14647,0.9124252254612206
14648,0.9076029607635331
14649,0.9062034201845889
14650,0.9037224814074658
14651,0.9017118917159783
14652,0.900213286216722
14653,0.9014420107856475
14654,0.9026660445234579
14655,0.9010594771139655
14656,0.9030236073524497
14657,0.9039580994894438
14658,0.9053253888052794
14659,0.907078314147949
14660,0.9113505928052208
14661,0.9153296660505177
14662,0.9161178514486189
14663,0.9200660569930637
14664,0.9225228403578977
14665,0.9249198052199433
14666,0.9271911637674833
14667,0.9314688653461762
14668,0.9349471096736447
14669,0.9347487250300358
14670,0.9372689242150533
14671,0.9378996404358165
14672,0.9381333091474374
14673,0.9379718490703549
14674,0.9396240967815439
14675,0.9403598684393836
14676,0.9373797317436509
14677,0.937167308711488
14678,0.9351877706848779
14679,0.9330092952045268
14680,0.9307011799984374
14681,0.9305337287372442
14682,0.9298224308172853
14683,0.9258021025256874
14684,0.9249890880672925
14685,0.9228556006689183
14686,0.9209708271896857
14687,0.9193903757773993
14688,0.9203609775116693
14689,0.9211572446484441
14690,0.9189626663175468
14691,0.9202441469245382
14692,0.9204045168148367
14693,0.9209454266210909
14694,0.921850028854777
14695,0.9252941009424053
14696,0.9284766483821828
14697,0.9285086480534575
14698,0.9318004203082239
14699,0.933692396902573
14700,0.9356394841828461
14701,0.9375862609040004
14702,0.941683431337057
14703,0.9451108422822866
14704,0.9449722467361028
14705,0.9476935381061617
14706,0.9486296182332137
14707,0.9492679504086049
14708,0.9495939395695197
14709,0.9518103950212511
14710,0.9531507217386745
14711,0.950777610504356
14712,0.951190246263311
14713,0.949805648064248
14714,0.9481800896100454
14715,0.9463636823020216
14716,0.9466222375193016
14717,0.9462404073866669
14718,0.9424244662154622
14719,0.9417190404714824
14720,0.9395638325641414
14721,0.9375341565301742
14722,0.935686268706265
14723,0.9362834244903372
14724,0.9365909594848286
14725,0.9337852894637195
14726,0.9343823620844327
14727,0.9337719722984856
14728,0.9334795633847728
14729,0.9335043346922748
14730,0.9360513421661176
14731,0.9383201351720984
14732,0.9374213096286853
14733,0.939817697223192
14734,0.9408369406840222
14735,0.941954862623491
14736,0.9431262796515066
14737,0.9465227064895522
14738,0.9493137534160032
14739,0.9485901076576845
14740,0.9508160400665083
14741,0.9513185683900153
14742,0.9515905208612916
14743,0.9516120388248198
14744,0.95359178228172
14745,0.95473896429298
14746,0.9521906786811389
14747,0.9524737457072454
14748,0.9509686468754753
14749,0.9492306823176639
14750,0.9473008234438584
14751,0.9474493829157778
14752,0.9469379804403268
14753,0.9429508626694952
14754,0.9420660947442442
14755,0.9396946332495794
14756,0.9374202918437857
14757,0.9353009839954655
14758,0.9356161912157145
14759,0.9356204473463557
14760,0.9324804431123784
14761,0.932757507424345
14762,0.9318238555260704
14763,0.9312234321410515
14764,0.930965584061143
14765,0.9332782761746551
14766,0.935354895657458
14767,0.9342987410895126
14768,0.9366181446736975
14769,0.9376209582249578
14770,0.9387970168884251
14771,0.9401046435300495
14772,0.9437296620957738
14773,0.94682521802944
14774,0.9464630047911873
14775,0.9491400562811106
14776,0.9501502059497555
14777,0.9509866506066356
14778,0.9516195561752705
14779,0.9542589799754564
14780,0.9560857176024143
14781,0.9542072352704419
14782,0.9551741197607581
14783,0.9543265769253879
14784,0.9532152984339082
14785,0.9518685617924098
14786,0.9525576922443363
14787,0.952517845199513
14788,0.9489078641373694
14789,0.9483359414143168
14790,0.946181056084118
14791,0.9440323927347846
14792,0.9419465263797736
14793,0.9422163380971061
14794,0.9420829430653257
14795,0.9387009436456564
14796,0.9386749861447018
14797,0.9373579880438864
14798,0.9363110686492085
14799,0.9355528296035162
14800,0.9373337259430189
14801,0.9388410725500912
14802,0.9371714986292682
14803,0.9388800261087829
14804,0.9392564828853576
14805,0.9398070711005232
14806,0.9404965646476884
14807,0.9435286279960675
14808,0.9460440495934104
14809,0.9451001978859946
14810,0.9472320789184715
14811,0.9477060665395105
14812,0.9480219383193322
14813,0.9481465537611313
14814,0.9502984608351973
14815,0.9516375216959878
14816,0.949249415409782
14817,0.9497166576709369
14818,0.9483476284544705
14819,0.946697113529613
14820,0.9447896170121003
14821,0.9449065797298813
14822,0.944265941632116
14823,0.9400104991267069
14824,0.9387879938273755
14825,0.9359548702381747
14826,0.9331150981636019
14827,0.9303332445478099
14828,0.9299247748772161
14829,0.9291263561472638
14830,0.9250891819309142
14831,0.9244695200153601
14832,0.9226088260501335
14833,0.9210926612489225
14834,0.9199554732289124
14835,0.9214760083703805
14836,0.9228404020774399
14837,0.9211424772109261
14838,0.9229866564640726
14839,0.9236461823237614
14840,0.9246436738005429
14841,0.9259489083820925
14842,0.9297803482532855
14843,0.9332617024752085
14844,0.9334295454231402
14845,0.9368485927855893
14846,0.9387476793986554
14847,0.9406212698487397
14848,0.9424192401263148
14849,0.9463532297212673
14850,0.9495451391899292
14851,0.9490403287541982
14852,0.9514333658570748
14853,0.9519797720145562
14854,0.9522164597834648
14855,0.9521415070766888
14856,0.9540234069256519
14857,0.9550397069439244
14858,0.9522941810819582
14859,0.952451674357637
14860,0.95082451613069
14861,0.9490110836782516
14862,0.9470650942998999
14863,0.9473076151828482
14864,0.946956046963264
14865,0.9431458030579238
14866,0.942575100918597
14867,0.9405671795097558
14868,0.938728380822294
14869,0.9371085624430281
14870,0.938017633289426
14871,0.9386467572826652
14872,0.9360964706656381
14873,0.9370333473969953
14874,0.9367298888335237
14875,0.9367438768055628
14876,0.9370714948118015
14877,0.9399697664240193
14878,0.9425711051480752
14879,0.9419187133992674
14880,0.9446356602175409
14881,0.945942662014416
14882,0.9473586025431108
14883,0.9488459400321868
14884,0.9526383225681125
14885,0.9558474794760378
14886,0.9555046505925266
14887,0.9582406177839504
14888,0.9592797566427501
14889,0.9601599918286873
14890,0.9608687004917479
14891,0.9636737116084432
14892,0.9657207970417983
14893,0.9640794931651792
14894,0.9654326014034815
14895,0.9650452236120732
14896,0.9645031011293803
14897,0.9638382291361288
14898,0.9653627432963218
14899,0.9662568159871414
14900,0.9636189819985188
14901,0.9641655207099168
14902,0.9631751740579008
14903,0.9622468311278902
14904,0.9614160467911438
14905,0.9629932020437177
14906,0.9641433405352063
14907,0.9619426334139368
14908,0.9630893263875103
14909,0.9628258185780906
14910,0.9627173131517153
14911,0.9627607519888227
14912,0.9652286052751434
14913,0.9672418051730628
14914,0.9658332717004094
14915,0.9676710827500337
14916,0.9679582875201259
14917,0.9682326008296906
14918,0.9684675330736223
14919,0.9709212969335207
14920,0.9727020508567324
14921,0.9708374482888914
14922,0.9720087754031375
14923,0.9714270659771992
14924,0.9706522737742819
14925,0.9696849493532941
14926,0.9708185851090383
14927,0.9711955129946575
14928,0.9678808978322978
14929,0.9676063906493274
14930,0.9656212671854898
14931,0.9635300166679613
14932,0.9613737552295207
14933,0.9614854780232597
14934,0.9610363778855643
14935,0.9571143570887517
14936,0.9564775784279903
14937,0.9543813077322438
14938,0.952434878657556
14939,0.9506740537042183
14940,0.9514206097783029
14941,0.9518206765157158
14942,0.948929488743256
14943,0.9494766280196633
14944,0.9486703764797993
14945,0.9480758227866478
14946,0.9476798376210136
14947,0.9497565076857488
14948,0.9513988073351454
14949,0.9496106602533761
14950,0.9510846581259759
14951,0.9509844022367301
14952,0.9508438975403412
14953,0.9506249508254849
14954,0.9525879235786279
14955,0.9538158808809549
14956,0.9513128012576293
14957,0.9517923374376759
14958,0.9504364764116184
14959,0.9488143654485665
14960,0.9469301435125224
14961,0.9470969486866119
14962,0.9464514665475038
14963,0.9420562595039185
14964,0.9406976520227331
