,yhat_59
14600,0.9377833190195245
14601,0.9367715710502282
14602,0.9356139784621281
14603,0.9345836909540336
14604,0.9347004551122707
14605,0.9321061529822517
14606,0.9296994480904157
14607,0.928299524175165
14608,0.9268593285923961
14609,0.9255034380272772
14610,0.9245030931419245
14611,0.9248719831629415
14612,0.9227336425011764
14613,0.9209739236481017
14614,0.9203920111596978
14615,0.9199145926650072
14616,0.91963895435666
14617,0.9198072205372338
14618,0.921403806187768
14619,0.9205151849140335
14620,0.9200005761988321
14621,0.9206304877799851
14622,0.9213019282843287
14623,0.9220867064794599
14624,0.9232047125787205
14625,0.9256227451602714
14626,0.9254062364367206
14627,0.9254076327680116
14628,0.9263918532789263
14629,0.9272518592083661
14630,0.9280614192883876
14631,0.9290466636265756
14632,0.9311855059568921
14633,0.9305505590017107
14634,0.9300144737334494
14635,0.9303616320946776
14636,0.9305034611416322
14637,0.9305351383918078
14638,0.9307049907299867
14639,0.9320141928552481
14640,0.9305506685665115
14641,0.929211302716841
14642,0.9287998997988784
14643,0.9282423887918141
14644,0.927647721642051
14645,0.9272754677534266
14646,0.9281362240934119
14647,0.9263170080462207
14648,0.9247209014019888
14649,0.9241518701149021
14650,0.9235304726852611
14651,0.9229595635355998
14652,0.9226906755845765
14653,0.923725697989158
14654,0.9221342641921922
14655,0.9208112652787727
14656,0.9205488902708242
14657,0.9202531103511167
14658,0.9200143661164801
14659,0.9200728205892479
14660,0.9214212900407432
14661,0.9201145184739902
14662,0.9190443629468169
14663,0.9189987765721161
14664,0.9188787208934454
14665,0.9187734320369717
14666,0.9189240960542465
14667,0.9203275568817602
14668,0.9190369894059192
14669,0.917954273062445
14670,0.9178754537233836
14671,0.9177076551375618
14672,0.9175485431864431
14673,0.9176481029017146
14674,0.9190128728233494
14675,0.9176978432552081
14676,0.9166159269571826
14677,0.9165698931092409
14678,0.9164693548051972
14679,0.916414588920089
14680,0.916656646970827
14681,0.9182024144657273
14682,0.9170980890300507
14683,0.9162561468547864
14684,0.9164741779134221
14685,0.9166523947850806
14686,0.9168822546200417
14687,0.9174053366458925
14688,0.9192196311977009
14689,0.9183549607819419
14690,0.9177177515683964
14691,0.918097014931037
14692,0.9183825500788595
14693,0.9186584619447842
14694,0.9191608169562684
14695,0.9208850902247754
14696,0.9198533766007507
14697,0.9189767371460787
14698,0.9190480265952232
14699,0.9189604280767153
14700,0.9188054548980944
14701,0.9188289348813982
14702,0.9200391422221422
14703,0.9184653159525058
14704,0.917037104775937
14705,0.9165637847465775
14706,0.9159527056794734
14707,0.9153114050988714
14708,0.9149016100149889
14709,0.9157478130768324
14710,0.9138869368369038
14711,0.9122647997611876
14712,0.9117017344611518
14713,0.9111110440963336
14714,0.9106054125342601
14715,0.9104491885224986
14716,0.9116677446828374
14717,0.9102886901480853
14718,0.9092558127968255
14719,0.9093815923929164
14720,0.9095661862337616
14721,0.9099086644643364
14722,0.9106580997234492
14723,0.9128242107660046
14724,0.9124105891275913
14725,0.9123465333072184
14726,0.9134268102578668
14727,0.9145314509249194
14728,0.9157420101860995
14729,0.9172915742972058
14730,0.9201767109286861
14731,0.9203826403973152
14732,0.920832803089159
14733,0.9223156259947846
14734,0.9237048073908497
14735,0.9250802126715697
14736,0.9266763543365689
14737,0.9294951597925695
14738,0.9295225695142981
14739,0.9296953063230396
14740,0.9308141174580362
14741,0.9317640363023897
14742,0.9326394343951777
14743,0.9336905406111818
14744,0.9359366522865495
14745,0.935373855524955
14746,0.9349587698323737
14747,0.9355081237587236
14748,0.9359189399231099
14749,0.9362977787005562
14750,0.9369054196506885
14751,0.9387707222729632
14752,0.9378897511963524
14753,0.9372268462350171
14754,0.9376009378775841
14755,0.9379061053225125
14756,0.9382454909321047
14757,0.9388746374925859
14758,0.940816491395733
14759,0.9400524095326558
14760,0.9395410009750857
14761,0.9400915842611253
14762,0.9405854639108207
14763,0.9411147942083197
