,yhat_247
14600,0.9310581738589901
14601,0.931848531170311
14602,0.9327626032970596
14603,0.933772054686094
14604,0.9335225322568033
14605,0.9367531800103885
14606,0.9402705401382451
14607,0.9398629361313463
14608,0.9407936009171669
14609,0.9416143036914176
14610,0.9422742474078567
14611,0.9414036073151533
14612,0.9437418690384304
14613,0.9460967381206542
14614,0.944266211144434
14615,0.9435430024113111
14616,0.9425099050759805
14617,0.9411567804521533
14618,0.9381600458584388
14619,0.9383178422311749
14620,0.9384920403593681
14621,0.9345362301146961
14622,0.9318098732652149
14623,0.9289540739818669
14624,0.9260156252686388
14625,0.9217217358765798
14626,0.9209216662462455
14627,0.9205118334511689
14628,0.9163700870549781
14629,0.9138803153291855
14630,0.9116896925370129
14631,0.9098411610577855
14632,0.9070450485959359
14633,0.9081290494001414
14634,0.9099484765795162
14635,0.9083289854811253
14636,0.9086038432102247
14637,0.9093548465032361
14638,0.9105553522430573
14639,0.9108407535135784
14640,0.9149685713509956
14641,0.919715362899134
14642,0.9208290977596245
14643,0.923579955697242
14644,0.9264854116807625
14645,0.9294639260115284
14646,0.9311039992696275
14647,0.9361337090962973
14648,0.9413032401000314
14649,0.942345538336835
14650,0.9445389595356357
14651,0.9464145877674502
14652,0.9479184503930879
14653,0.9476768765649187
14654,0.9504731282064927
14655,0.9531131928199433
14656,0.9513924171815644
14657,0.9506678335352517
14658,0.9495457286605532
14659,0.9480506473707697
14660,0.9448856158811811
14661,0.9449147679805004
14662,0.945011673758096
14663,0.9410316191699625
14664,0.9383936807258839
14665,0.935749017889549
14666,0.9331575273334795
14667,0.9293441582136088
14668,0.9291890903611015
14669,0.9295604409069589
14670,0.9262942639043914
14671,0.9247886202007032
14672,0.923654947637498
14673,0.9229047604400549
14674,0.9212044216605567
14675,0.9233751413677632
14676,0.9262121665396801
14677,0.9254743829391328
14678,0.9264919851509331
14679,0.9278022064060999
14680,0.9293469852759376
14681,0.9297267318102211
14682,0.9337102818779623
14683,0.9380403030657516
14684,0.9384318368530262
14685,0.9401925323966261
14686,0.9418413562238896
14687,0.9433155442440032
14688,0.9432214272274055
14689,0.9463522117343097
14690,0.9494773400047546
14691,0.9483476444817946
14692,0.9483258197605334
14693,0.9479858570265567
14694,0.9473271625912477
14695,0.9450205219660859
14696,0.9459320404298031
14697,0.9468950919090516
14698,0.9437210619394117
14699,0.9418394039548138
14700,0.9398775327402716
14701,0.9378822383585217
14702,0.9345613071153323
14703,0.934814512817131
14704,0.9354893907869208
14705,0.9323991126837488
14706,0.9309739309972862
14707,0.9298235413788437
14708,0.9289679473931488
14709,0.9270769747669517
14710,0.9290105638218666
14711,0.9315605660701921
14712,0.930477829898641
14713,0.9311369321095115
14714,0.9320826715896137
14715,0.9332717619209118
14716,0.9333112901016098
14717,0.9370090048982045
14718,0.9411014544393045
14719,0.9412902162718254
14720,0.9429194675052616
14721,0.9445057938195154
14722,0.9459895517722514
14723,0.94597080728322
14724,0.9492678934135961
14725,0.9526299532466248
14726,0.9517802281666631
14727,0.9521042932503521
14728,0.9521609868336315
14729,0.9519412926716965
14730,0.9500997182219374
14731,0.9515192533442981
14732,0.9530066777855456
14733,0.9503415442812957
14734,0.9489740341458877
14735,0.9475163121464923
14736,0.9460086039329232
14737,0.9431460698804536
14738,0.9438505989978249
14739,0.944949680569391
14740,0.9422322225971832
14741,0.9411574744473252
14742,0.9403285163259597
14743,0.9397674518430413
14744,0.9381398495735183
14745,0.9403355336962747
14746,0.9431332049886678
14747,0.9422652369979434
14748,0.9431397000704429
14749,0.9442978496251528
14750,0.9457000709162365
14751,0.9459492480400163
14752,0.9498815918090912
14753,0.9542176990931901
14754,0.9546366425069533
14755,0.9565110279721392
14756,0.958348031476176
14757,0.9600852760262835
14758,0.960311962404558
14759,0.9638682574307589
14760,0.9674810477190445
14761,0.9668453641502004
14762,0.9673703583797715
14763,0.9676016814901367
14764,0.9675250613846343
14765,0.965783006210468
14766,0.9672806733778856
14767,0.9688044112542257
14768,0.9661088438005987
14769,0.9646723751817151
14770,0.9630998467847196
14771,0.9614331126679945
14772,0.958362997458138
14773,0.9588417236647133
14774,0.9596847142216163
14775,0.9566641932659679
14776,0.9552754339695329
14777,0.9541212333078951
14778,0.9532313043778242
14779,0.9512715335264053
14780,0.9531651760894463
14781,0.9556802294000382
14782,0.954531889588683
14783,0.9551618422468278
14784,0.9561067445706435
14785,0.9573284473698322
14786,0.9574223255518539
14787,0.9612487226013233
14788,0.9655070339391107
14789,0.9658477824798837
14790,0.967665312068647
14791,0.9694502203895772
14792,0.9711299361192989
14793,0.9712752413757265
14794,0.9747407000202944
14795,0.9782238378367001
14796,0.9773849202453422
14797,0.9776508837260577
14798,0.977549369165504
14799,0.977057186890022
14800,0.9748025194320038
14801,0.9757118520132808
14802,0.9765518719349842
14803,0.9730547463517023
14804,0.9707313318926053
14805,0.9681851510895535
14806,0.9654674419862661
14807,0.9612741335299757
14808,0.9605987963546713
14809,0.9602572231964057
14810,0.9560186172021906
14811,0.9534289307047819
14812,0.9511060549971452
14813,0.9491031104740049
14814,0.9461021911314917
14815,0.9470756172012689
14816,0.948795699013407
14817,0.9469744880185426
14818,0.9470999706504776
14819,0.9477151924336378
14820,0.9487924255680494
14821,0.9489261581159428
14822,0.9530048896067056
14823,0.9577080181581556
14824,0.9586557341166657
14825,0.9612592404075434
14826,0.9639845367373442
14827,0.9667377202152303
14828,0.9680569935040091
14829,0.9727942989910043
14830,0.9775981624940315
14831,0.9780721303712024
14832,0.9796370271264687
14833,0.9807770742217019
14834,0.9814337257824991
14835,0.9801938972545376
14836,0.981978517283416
14837,0.9835083668012065
14838,0.9804681417178012
14839,0.9783779560986732
14840,0.9758192098530543
14841,0.9728346540495547
14842,0.9681108815944625
14843,0.9666722425522202
14844,0.9653285746084517
14845,0.9598442711258593
14846,0.9558189134639442
14847,0.9518932807623124
14848,0.9481565392483887
14849,0.9433243678455618
14850,0.9424400521802453
14851,0.9423063152562664
14852,0.9386619333372799
