,yhat_233
14600,0.9332825344535449
14601,0.9319001950270037
14602,0.9323498389084925
14603,0.9337873865413935
14604,0.9347613876822565
14605,0.9358631429931725
14606,0.9370822864529922
14607,0.9354016400595708
14608,0.9346938625793364
14609,0.9357599290184075
14610,0.9377332514600449
14611,0.939141052901935
14612,0.9405572966429774
14613,0.9419567269655842
14614,0.9403083034067429
14615,0.9394803117554115
14616,0.9402710967276462
14617,0.9418145350650401
14618,0.9426423561302814
14619,0.9433391753406623
14620,0.9438942114115159
14621,0.94129246289218
14622,0.9394274128256875
14623,0.9391231403016442
14624,0.9395402917599782
14625,0.9392385402641603
14626,0.9388329854984856
14627,0.9383429034807783
14628,0.9347801349285507
14629,0.9320689839141141
14630,0.9310594528135748
14631,0.930933609812724
14632,0.9302682431900856
14633,0.9296928427852671
14634,0.929235751240829
14635,0.9259102784188048
14636,0.9236424400997817
14637,0.9232760768927702
14638,0.923980472211731
14639,0.9243141258145856
14640,0.9248852850035182
14641,0.9256964822176985
14642,0.9237293487342129
14643,0.9228811270333754
14644,0.9239625406028485
14645,0.9261074372956539
14646,0.9278383421762119
14647,0.9297300639826345
14648,0.9317529941874687
14649,0.9308568330478668
14650,0.9309159196249691
14651,0.9327197252101823
14652,0.9353842262798648
14653,0.9374187799697129
14654,0.939392200518059
14655,0.9412740825374482
14656,0.9400165906756289
14657,0.9395076708521245
14658,0.9405531695631081
14659,0.9422889056249992
14660,0.9432478336838173
14661,0.9440275817279855
14662,0.9446288441414447
14663,0.9420343623225171
14664,0.9401692512524349
14665,0.9398741075172867
14666,0.9403172896780719
14667,0.9400620407076379
14668,0.9397353279395142
14669,0.939363322242402
14670,0.93594776035121
14671,0.9334337463269231
14672,0.9326743661570208
14673,0.9328438378185407
14674,0.9325053776579422
14675,0.9322822288822981
14676,0.9321911882567623
14677,0.9292173588619281
14678,0.9272904531187286
14679,0.9272419287340087
14680,0.9282199818109838
14681,0.9287590608337711
14682,0.9294538914443603
14683,0.9302917390877282
14684,0.9282261014138256
14685,0.9271619070906222
14686,0.9279054010988763
14687,0.9295810363473228
14688,0.9307025169300667
14689,0.9318495309497477
14690,0.9329982998558498
14691,0.9310936138667131
14692,0.9300422005721961
14693,0.9306545260237372
14694,0.9320626687433565
14695,0.9327919210272887
14696,0.9334392325471478
14697,0.9340010529187917
14698,0.9314427502251739
14699,0.9296992517793966
14700,0.9296079525735393
14701,0.93032687669675
14702,0.9304062760451507
14703,0.9304683753081517
14704,0.9305322620277157
14705,0.9275806136679536
14706,0.9255677096011513
14707,0.9253437168420097
14708,0.926073571802814
14709,0.9263091595903422
14710,0.9266710765463276
14711,0.9271713956777476
14712,0.9247786172006183
14713,0.9234340263960822
14714,0.9239683618128872
14715,0.9255224229002664
14716,0.9266208055126346
14717,0.9278565982267168
14718,0.9292128521653021
14719,0.9276264715427192
14720,0.9270134993934209
14721,0.9281785976176603
14722,0.9302376436141648
14723,0.9316931101308207
14724,0.9331216049501367
14725,0.9344937778802983
14726,0.9327367142437287
14727,0.9317675536402416
14728,0.932395046000392
14729,0.9337432814149473
14730,0.9343277632326639
14731,0.9347447723173341
14732,0.934988654430735
14733,0.9320116528823631
14734,0.9297648208548502
14735,0.9290906690412334
14736,0.9291471285505104
14737,0.9284835283392522
14738,0.9277311300890609
14739,0.926917296888136
14740,0.9230224362461867
14741,0.9200280579976796
14742,0.9188005516143615
14743,0.9185156061958333
14744,0.9177344965683568
14745,0.917096362557501
14746,0.9166299863146794
14747,0.9133087062059692
14748,0.9111065895999357
14749,0.9108743903403341
14750,0.9117655274079006
14751,0.9123138007109662
14752,0.9131285228888307
14753,0.9142049684786606
14754,0.9124782460966073
14755,0.9118884690309391
14756,0.9132496455378897
14757,0.915677816538465
14758,0.9176706314952842
14759,0.9198055803975026
14760,0.9220491721810204
14761,0.9213096303925886
14762,0.9215107381511837
14763,0.9234531582827181
14764,0.9262440618323484
14765,0.9283777497090673
14766,0.9304360478459066
14767,0.932395182190904
14768,0.9311761993241364
14769,0.9307263531923989
14770,0.9318717212330677
14771,0.9337472214812014
14772,0.9348772413864528
14773,0.935877251352789
14774,0.9367575527720566
14775,0.9344707452895759
14776,0.9330001419700563
14777,0.9332033479701226
14778,0.9342425223967269
14779,0.9346650642116456
14780,0.9351066863227401
14781,0.9355924639592583
14782,0.9330819484555967
14783,0.9315653656645068
14784,0.9318990447577585
14785,0.9332369190798322
14786,0.9341123407915017
14787,0.9351437330093396
14788,0.9363340689175126
14789,0.9346147419943528
14790,0.933950604314841
14791,0.9351682175452743
14792,0.9373894514272342
14793,0.9391151467996032
14794,0.940933904910286
14795,0.9428203790387815
14796,0.9416780939434173
14797,0.9414533217291978
14798,0.9429559572375125
14799,0.9452948262699457
14800,0.9469626300026279
14801,0.9485471416893071
14802,0.9500274393594415
14803,0.9483146867713232
14804,0.9473737717280423
14805,0.9480356748864419
14806,0.9494333341819832
14807,0.9500867286121268
14808,0.9506153856900369
14809,0.951031536626211
14810,0.9482779487510744
14811,0.9463565522483007
14812,0.9461316879408324
14813,0.946766092077972
14814,0.9468058761302047
14815,0.9468943024355067
14816,0.9470620226042474
14817,0.944262322032932
14818,0.9425072863071136
14819,0.9426626550075319
14820,0.9438848096751958
14821,0.9447066635701535
14822,0.9457538220423828
14823,0.947033091603201
14824,0.9454663610089119
14825,0.9450355337332829
14826,0.9465701807690277
14827,0.949186656760517
14828,0.9513759239506184
14829,0.9537229906835152
14830,0.9561944272813244
14831,0.9556714404853219
14832,0.9561039323673902
14833,0.9582911045299172
14834,0.9613226411597833
14835,0.9636681926294374
14836,0.9658996107232349
14837,0.9679767953346298
14838,0.9667791095526872
14839,0.9662675584788608
14840,0.9672572117950529
14841,0.9688592251915636
14842,0.9695706933216136
14843,0.9699983652956674
14844,0.9701415160197648
14845,0.9669204422606631
14846,0.9643455832339974
14847,0.9632806977560264
14848,0.9628848042980663
14849,0.9617016533063896
14850,0.9603843637689209
14851,0.9589749665447879
14852,0.9544298453354284
14853,0.9507958835802368
14854,0.9489646992590878
14855,0.9481150170468047
14856,0.9468024699430106
14857,0.9456860439768271
14858,0.9448053334999985
14859,0.9411040915508578
14860,0.9386146602902324
14861,0.9382045791834369
14862,0.9390207277120672
14863,0.9395807812157432
14864,0.9405027392961777
14865,0.9417810850036832
14866,0.940309521046046
14867,0.9400746162150717
14868,0.9418955509755987
14869,0.9448706066817484
14870,0.9474706491268166
14871,0.95027190298034
14872,0.9532309631965744
14873,0.9532064544606724
14874,0.9541614289194826
14875,0.9568955967701852
14876,0.9604933412706792
14877,0.9634182648811129
14878,0.9662481278831382
14879,0.9689475440650955
14880,0.9683873420902295
14881,0.9685544737169789
14882,0.9702755031282373
14883,0.9726649693108701
14884,0.9742198957700887
14885,0.9755559027093227
14886,0.9766767303851634
14887,0.9744906013591261
14888,0.973027110660669
14889,0.9731516296644578
14890,0.9740138625228149
14891,0.9741423580696539
14892,0.9741820217361896
14893,0.9741608706933502
14894,0.9710039645294359
14895,0.9687579893800052
14896,0.9682974100920209
14897,0.9687741502762306
14898,0.9687131035776908
14899,0.9687520804117975
14900,0.9689068375806646
14901,0.9660835976453738
14902,0.964312296010616
14903,0.9644453722038311
14904,0.9656093620796655
14905,0.9663020739711469
14906,0.9671354959945103
14907,0.9680994737885682
14908,0.9660730325123006
14909,0.9650663383522439
14910,0.9659120200633541
14911,0.9677184110453705
14912,0.9689679860395725
14913,0.9702626980584522
14914,0.9715856656912041
14915,0.9698105734801911
14916,0.9689515620609241
14917,0.9698462582345607
14918,0.9716098355090491
14919,0.9727338963676692
14920,0.9738334654434544
14921,0.9749059780544372
14922,0.9728381367061848
14923,0.9716632117046861
14924,0.9722353801543371
14925,0.9736843344151942
14926,0.9745144747201009
14927,0.9753535605807404
14928,0.9762091372409808
14929,0.973973112918769
14930,0.9726868516438104
14931,0.9732073056545456
14932,0.9746627414090943
14933,0.9755528772393584
14934,0.9764998707177779
14935,0.9775028806071507
14936,0.9754410586440255
14937,0.9743471013235719
14938,0.9750657930989653
14939,0.9767113975605196
14940,0.9777691998966949
14941,0.9788491870733996
14942,0.9799389875924605
14943,0.977905397779791
14944,0.9767763863734066
14945,0.9773919166762991
14946,0.9788627498914688
14947,0.9796730267421982
14948,0.9804361744172138
14949,0.9811456732410901
14950,0.9786745000828097
14951,0.9770649224612566
