,yhat_119
14600,0.869669604364287
14601,0.8667135205916093
14602,0.8637513539329018
14603,0.8608520266063179
14604,0.8602230358723626
14605,0.8592558664661434
14606,0.8552632690384881
14607,0.8545786510513658
14608,0.8528012601123526
14609,0.851455828466129
14610,0.8505956254832312
14611,0.852402987493379
14612,0.8542268631359202
14613,0.8533265124011281
14614,0.8559828332527906
14615,0.8577213645092671
14616,0.8599934390168121
14617,0.8627722726401191
14618,0.8681598131441625
14619,0.8734181310417696
14620,0.8757209736778628
14621,0.8812781396190733
14622,0.8855370551923322
14623,0.8898858068350727
14624,0.8942422384429918
14625,0.9006666886758679
14626,0.9063864017443163
14627,0.9085537348561522
14628,0.913382032194218
14629,0.9163239201145862
14630,0.9187941055328223
14631,0.9207491666997901
14632,0.9243037246968872
14633,0.9267453475026497
14634,0.9252968811241785
14635,0.9262613604519611
14636,0.9251746959526901
14637,0.9235461117015422
14638,0.9214267639832362
14639,0.9210277952349046
14640,0.9197245381105291
14641,0.9148221703000262
14642,0.912709279571129
14643,0.9089849890694791
14644,0.9052175124808101
14645,0.9015024968904154
14646,0.9000842514218144
14647,0.8983509051257789
14648,0.893605356482192
14649,0.89222972742694
14650,0.8897893650168255
14651,0.8878120878085798
14652,0.886338892838133
14653,0.88755099208531
14654,0.8887584781668494
14655,0.8871789730509083
14656,0.8891151599517049
14657,0.8900375743645362
14658,0.891386126225169
14659,0.8931143837174739
14660,0.8973232253805116
14661,0.9012433948015294
14662,0.9020217933124736
14663,0.9059116004855329
14664,0.908332945750243
14665,0.910695404250939
14666,0.9129341992946606
14667,0.9171485029013665
14668,0.920575658946304
14669,0.9203827085812618
14670,0.9228665652165513
14671,0.9234899808792775
14672,0.9237224505946092
14673,0.9235658605736762
14674,0.9251951253752317
14675,0.9259219927748662
14676,0.9229899977787622
14677,0.9227832198590619
14678,0.9208364434763127
14679,0.9186937711656378
14680,0.9164234360538236
14681,0.9162609183587276
14682,0.9155628925298928
14683,0.9116065700687366
14684,0.9108083694770222
14685,0.9087099318268129
14686,0.9068563848109826
14687,0.9053024863844203
14688,0.9062605489512476
14689,0.9070469513861323
14690,0.9048883178608054
14691,0.9061525022593814
14692,0.9063127467092947
14693,0.9068477058734978
14694,0.9077407930055359
14695,0.9111344929047454
14696,0.9142706860681
14697,0.9143045431438939
14698,0.9175483127620885
14699,0.9194137096317154
14700,0.9213333833299451
14701,0.9232527602819268
14702,0.9272896710836179
14703,0.9306670778256796
14704,0.9305329835192228
14705,0.9332150820766691
14706,0.934139251899526
14707,0.9347702250778565
14708,0.9350936271595162
14709,0.9372786338482972
14710,0.9386008961142964
14711,0.9362664026186555
14712,0.9366751325880801
14713,0.935314051444137
14714,0.9337156781344983
14715,0.9319293579244609
14716,0.9321863475143997
14717,0.9318127163249915
14718,0.9280573240124526
14719,0.9273650151352986
14720,0.9252450146299106
14721,0.9232486216481033
14722,0.9214312364170415
14723,0.9220216411837877
14724,0.9223268381146639
14725,0.9195662366156657
14726,0.9201565563440753
14727,0.9195577966519779
14728,0.9192721744144886
14729,0.9192989035492678
14730,0.9218094930036966
14731,0.9240461121056531
14732,0.9231633021638125
