,yhat_436
14600,0.9317959043395349
14601,0.9314767252931826
14602,0.9309536731772416
14603,0.9301640680444445
14604,0.9285615320998164
14605,0.9270831860977995
14606,0.925497418521955
14607,0.924703231046761
14608,0.923221560788451
14609,0.921648905596115
14610,0.9199475103838537
14611,0.9175925370312421
14612,0.915541656410358
14613,0.913578161943038
14614,0.9126134016465399
14615,0.9111723345871476
14616,0.9098537980183226
14617,0.9086164107413273
14618,0.906926001930183
14619,0.9057284028210784
14620,0.9047887563866993
14621,0.9049979119874411
14622,0.9048530921412028
14623,0.9049256534386012
14624,0.9051435110024832
14625,0.9049395600390943
14626,0.9052283102148537
14627,0.9057419256689467
14628,0.907340992652885
14629,0.9084905715459959
14630,0.9097355831587713
14631,0.9109797386943933
14632,0.9116347914196368
14633,0.9126007083967086
14634,0.9135980010271955
14635,0.9154823033869245
14636,0.9167151400977968
14637,0.9178461798938153
14638,0.9187878450372762
14639,0.9189645218250697
14640,0.9192953770720754
14641,0.9195220897442009
14642,0.9205263780636457
14643,0.9207946723799578
14644,0.9209064982949746
14645,0.9208041209890596
14646,0.919941180545997
14647,0.9192677439504742
14648,0.9185531640943007
14649,0.918706424398896
14650,0.9182347308513975
14651,0.9177381831741689
14652,0.9171747517556181
14653,0.9160087657321487
14654,0.9151987461288089
14655,0.9145160397830319
14656,0.9148687124035014
14657,0.9147548532923915
14658,0.9147643682719458
14659,0.9148401397140602
14660,0.9144272109107423
14661,0.9144642135185155
14662,0.9146985367768505
14663,0.916014455807244
14664,0.9168817436641734
14665,0.9178650726271746
14666,0.9188817231798342
14667,0.9193517005288875
14668,0.9201928567216824
14669,0.9211325584025577
14670,0.9230398787223494
14671,0.9243692162672571
14672,0.9256768850993605
14673,0.9268748468604903
14674,0.9273811432796395
14675,0.9281180247792691
14676,0.9288193767744668
14677,0.9303662049096608
14678,0.9312244825021737
14679,0.9319681651407925
14680,0.9325282175561698
14681,0.9323426900394116
14682,0.9323572564018916
14683,0.9323278929730836
14684,0.933159256196753
14685,0.9333364729487138
14686,0.9334544164194979
14687,0.9334619902948068
14688,0.9328119372370712
14689,0.9324639961242207
14690,0.9321831581245148
14691,0.9328813649160429
14692,0.9330437605465797
14693,0.9332648216905775
14694,0.9334885486550647
14695,0.9331586923912416
14696,0.9332252340600715
14697,0.9334389171450778
14698,0.9346969408100338
14699,0.9354643039106848
14700,0.9363173583332856
14701,0.9371803976095144
14702,0.9374767017259908
14703,0.938138635984649
14704,0.9388986461389562
14705,0.9406390195119618
14706,0.9418082784419319
14707,0.9429720010729049
14708,0.9440455447722769
14709,0.9444455476003649
14710,0.9451031986667431
14711,0.945751175957719
14712,0.9472768984978334
14713,0.9481333538028535
14714,0.9488965506529103
14715,0.9494937408971397
14716,0.9493547591795688
14717,0.9494278826557855
14718,0.9494621826629585
14719,0.9503638076468393
14720,0.9506008660229083
14721,0.9507672245693933
14722,0.950806042205564
14723,0.9501608661681874
14724,0.9497941053788425
14725,0.9494649246401347
14726,0.9500887865858283
14727,0.9501367100130315
14728,0.9502058152994157
14729,0.9502386400751788
14730,0.9496745155000121
14731,0.9494712143733132
14732,0.9493789691015692
14733,0.9503038563053341
14734,0.9507019989443749
14735,0.9511573946652652
14736,0.9515975008618158
14737,0.9514453157242297
14738,0.9516445505375014
14739,0.9519300356064009
14740,0.9531951190730492
14741,0.9538808872477518
14742,0.954561251634161
14743,0.9551546819472687
14744,0.9550767777615576
14745,0.9552686653141931
14746,0.9554634159858031
14747,0.9565570202478094
14748,0.9569921373464002
14749,0.9573499177226298
14750,0.9575573425755357
14751,0.9570397433236557
14752,0.9567518954533087
14753,0.9564399535532544
14754,0.9570155509218489
14755,0.956933689226922
14756,0.9567909786756253
14757,0.9565283475799199
14758,0.9555833610155244
14759,0.9549239551065294
14760,0.9543059252352358
14761,0.9546502794997345
14762,0.9544154836283228
14763,0.9542024141121911
14764,0.9539528033252418
14765,0.9531017815379333
14766,0.9526147208988184
14767,0.9522407763337347
14768,0.9528940068879722
14769,0.9530204883191807
14770,0.953210473979941
14771,0.9533930372136273
14772,0.9529892510255066
14773,0.9529524958061711
14774,0.9530183357805847
14775,0.9540896112293213
14776,0.9545985357186738
14777,0.9551260921853846
14778,0.955592809888098
14779,0.9554124309979776
14780,0.9555354482182744
14781,0.9556950073380208
14782,0.9567955951625521
14783,0.9572696924201315
14784,0.9577039359204996
14785,0.9580255356552138
14786,0.957655924317506
14787,0.957557027256442
14788,0.9574727158361597
14789,0.9583206532013748
14790,0.9585431164305022
14791,0.9587396022207003
14792,0.9588486359411732
14793,0.9583012384063874
14794,0.958069850618674
14795,0.9579053513860347
14796,0.9587321654064821
14797,0.9589934473662675
14798,0.9592904064781883
14799,0.9595598572479607
14800,0.9592279171346689
14801,0.9592620509817753
14802,0.9594041547835686
14803,0.9605694494579508
14804,0.9611865554650796
14805,0.9618440534407976
14806,0.9624642662870507
14807,0.9624576341460743
14808,0.9627782674328784
14809,0.9631534154923529
14810,0.9644863840408641
14811,0.9651916493370382
14812,0.9658487094729085
14813,0.9663720552123914
14814,0.9661660828437111
14815,0.9661839227556035
14816,0.966152972418802
14817,0.9669814382445328
14818,0.9670880226500358
14819,0.9670625453555844
14820,0.9668315434738393
14821,0.9658131403382766
14822,0.9649785625586488
14823,0.9640731626315199
14824,0.9640260401828687
14825,0.9632738030925325
14826,0.9624275214331525
14827,0.9614335944678377
14828,0.959728299542302
14829,0.95830181705211
14830,0.9569146635997272
14831,0.9565104181909239
14832,0.9555336877242474
14833,0.9546036255971966
14834,0.9536703933120192
14835,0.9521698038989231
14836,0.9510903445121818
14837,0.950185571301471
14838,0.9503905375004944
14839,0.9501345888867878
14840,0.9500220833008672
14841,0.949985075329166
14842,0.9494386566865679
14843,0.9493515352603931
14844,0.9494548905565569
14845,0.9506629279406807
14846,0.9513808412342064
14847,0.9521929732488945
14848,0.9530118594446367
14849,0.9532342928715976
14850,0.9538153780506317
14851,0.9544736584709207
14852,0.9561155070030215
14853,0.9571378726487216
14854,0.9581234173189759
14855,0.9589853855484471
14856,0.9591238086070737
14857,0.9595024125985844
14858,0.9598493804668291
