,yhat_386
14600,0.9578852069321082
14601,0.9597723278301247
14602,0.9603528060672868
14603,0.9609566652099034
14604,0.961407566456331
14605,0.9616861615860969
14606,0.9616619337609162
14607,0.959500868864717
14608,0.9604782635386825
14609,0.9600780107906399
14610,0.9596556064014186
14611,0.9590611965259954
14612,0.9583034232896392
14613,0.9572802336032321
14614,0.9541844820856042
14615,0.9543225855675249
14616,0.9532001112785865
14617,0.9521959148511887
14618,0.9511788601336507
14619,0.9501723122535939
14620,0.9490842382645047
14621,0.9461112257992185
14622,0.9465636149714242
14623,0.9459381488014144
14624,0.9456041091989342
14625,0.9454146567591185
14626,0.9453729725557947
14627,0.9453626757354683
14628,0.9435512763758763
14629,0.9452227661715958
14630,0.9458382459142598
14631,0.9467348800593264
14632,0.9477325579349738
14633,0.9488022449826734
14634,0.9497971198452412
14635,0.9488556929597156
14636,0.9512419087005167
14637,0.9523936211499782
14638,0.953634059815226
14639,0.9547733341986536
14640,0.9557783589314647
14641,0.9565039351025755
14642,0.9550946416151646
14643,0.956831463621888
14644,0.9571670675455247
14645,0.9574486953230819
14646,0.9575134275086874
14647,0.9573586268059243
14648,0.9568719682577652
14649,0.9542311972132808
14650,0.9547564937136549
14651,0.953931895510102
14652,0.9531391279471221
14653,0.9522463057803288
14654,0.9512787580569315
14655,0.9501480572782691
14656,0.9470498802089884
14657,0.9473225241117087
14658,0.946455061639272
14659,0.945832841631805
14660,0.9453204953250405
14661,0.9449341138531128
14662,0.9445703253704857
14663,0.9424033552453758
14664,0.943750806690626
14665,0.9440696440615555
14666,0.9447144135232542
14667,0.9455155248543079
14668,0.9464536471122724
14669,0.9473895687541274
14670,0.9464610407150165
14671,0.9489562367724292
14672,0.9502978006906504
14673,0.9518138358018449
14674,0.9533113239665599
14675,0.9547524178377194
14676,0.9559845889549241
14677,0.9551365999063839
14678,0.9574988511124537
14679,0.9584945822684339
14680,0.9594626316588305
14681,0.9602249326045666
14682,0.9607636129920526
14683,0.9609503439476261
