,yhat_139
14600,0.9615178434434896
14601,0.9634117250432992
14602,0.9639940084377918
14603,0.9645997609136705
14604,0.9650519752506367
14605,0.9653312300857853
14606,0.9653065141410324
14607,0.9631368637450998
14608,0.9641175665415488
14609,0.9637154018805791
14610,0.963291002008966
14611,0.9626939455494482
14612,0.961932907575986
14613,0.9609054487176393
14614,0.9577975810175486
14615,0.9579358148553293
14616,0.9568086987524408
14617,0.955800309182257
14618,0.9547790135643867
14619,0.9537682654730711
14620,0.9526756836759246
14621,0.9496910323262331
14622,0.9501447444298764
14623,0.9495165236125177
14624,0.9491808322194262
14625,0.9489902751892174
14626,0.9489480454510905
14627,0.9489373218946869
14628,0.9471186862213048
14629,0.9487961080500603
14630,0.9494135269156947
14631,0.9503131623571652
14632,0.9513142227416148
14633,0.9523875636741681
14634,0.9533858089521242
14635,0.9524404364631095
14636,0.9548352777858954
14637,0.955990951150707
14638,0.9572356849040039
14639,0.9583788714087845
14640,0.9593873004965477
14641,0.960115225210766
14642,0.9587002203972733
14643,0.9604432079047993
14644,0.9607796875000398
14645,0.9610619869947241
14646,0.9611265722971821
14647,0.9609707964305988
14648,0.9604819109345327
14649,0.9578307875825867
14650,0.9583576758699436
14651,0.957529578186309
14652,0.9567334318727905
14653,0.9558368544174156
14654,0.9548652704897272
14655,0.9537299193190644
14656,0.9506196766808221
14657,0.9508929621546817
14658,0.9500218446504503
14659,0.9493968944563814
14660,0.948882232530479
14661,0.9484940104972038
14662,0.9481284669507741
14663,0.9459529503891491
14664,0.9473050929847203
14665,0.9476247471246454
14666,0.9482715603546404
14667,0.949075303622343
14668,0.9500165730267627
14669,0.9509556328417089
14670,0.9500232250815297
14671,0.9525274266692029
14672,0.9538736533013394
14673,0.9553950064976618
14674,0.9568977418185358
14675,0.9583438695748712
14676,0.959580287667046
14677,0.9587287215043452
14678,0.9610994682576932
14679,0.9620985550674352
14680,0.963069855249928
14681,0.9638346328268201
14682,0.9643749487613884
14683,0.9645619921294077
14684,0.9625440924317937
14685,0.9636663569916339
14686,0.9633640821156412
14687,0.9630158553528089
14688,0.9624765337010183
14689,0.9617609712039707
14690,0.9607712360492676
14691,0.9576825628390914
14692,0.9578689335644117
14693,0.9567829725391436
14694,0.9558204381436025
14695,0.9548471979371618
14696,0.9538839831718303
14697,0.9528333181120391
14698,0.9498643342390326
14699,0.9503452846864285
14700,0.9497109510830402
14701,0.9493395605143213
14702,0.9490747701315189
14703,0.9489124081190263
14704,0.9487279935240165
14705,0.9466611837880702
14706,0.9480558648022186
14707,0.9483155642023304
14708,0.948793126596351
14709,0.9493078702390708
14710,0.9498343027126585
14711,0.9502300466375018
14712,0.948619569629369
14713,0.9503413443954838
14714,0.950790624442454
14715,0.9513211154026273
14716,0.9517564473133924
14717,0.9520799408593636
14718,0.952161975689478
14719,0.9501420300662821
14720,0.9513819586760606
14721,0.9512952279910245
14722,0.9512597580850614
14723,0.9511229872214574
14724,0.9508920896667825
14725,0.9504603300880662
14726,0.9479871126086228
14727,0.9488572412692257
14728,0.9484966491229234
14729,0.9482966124985988
14730,0.9481127713349292
14731,0.947956312137862
14732,0.9477199562191396
14733,0.9455567800471393
14734,0.9468463108049954
14735,0.9469976658559269
14736,0.9473860919237944
14737,0.9478468999768135
14738,0.9483685487283916
14739,0.9488191496359053
14740,0.9473248614542674
14741,0.9492435186399762
14742,0.9499557517824148
14743,0.9508142769734848
14744,0.951633011404875
14745,0.9523821554957568
14746,0.9529151407798437
14747,0.9513463541862667
14748,0.9530318907635632
14749,0.9533480940709301
14750,0.9536528985038741
14751,0.9537693126043447
14752,0.9536815951081807
14753,0.9532616762561182
14754,0.950645206614413
14755,0.9512184234600357
14756,0.9503831255645606
14757,0.9495291379557114
14758,0.9485113159130523
14759,0.947346077476228
14760,0.9459366932032981
14761,0.9424472060899697
14762,0.9422951243167903
14763,0.9409027189737358
14764,0.9396806801480647
14765,0.938498889968124
14766,0.9373837331775268
14767,0.9362428387645011
14768,0.9332375999242277
14769,0.933782546929631
14770,0.933283921865387
14771,0.9331355528170636
14772,0.9331844655625947
14773,0.9334300533536833
14774,0.9337493313399783
14775,0.9322690659872546
14776,0.9343727560752206
14777,0.9354273034249923
14778,0.9367917906586024
14779,0.9382784628480273
14780,0.9398541174857062
14781,0.9413660511582375
14782,0.9409137904648674
14783,0.9438634854011425
14784,0.9455622977126674
14785,0.9473595317904232
14786,0.9490622794360255
14787,0.9506381870879225
14788,0.9519411400986609
14789,0.9510815565306479
14790,0.9534471006050997
14791,0.9544036745984799
14792,0.9553277996764044
14793,0.9560558638643855
14794,0.9565872810971914
14795,0.9568090312026213
14796,0.9548637642712074
14797,0.9561762337407412
14798,0.9561404611133039
14799,0.9561631185619854
14800,0.9561063219696243
14801,0.9559913155520462
14802,0.955722189368674
14803,0.9534522947566126
14804,0.9546170614980932
14805,0.9546081441575726
14806,0.9548287356866944
14807,0.955130927633545
14808,0.9555210049568165
14809,0.9558834559112883
14810,0.9543468103754618
14811,0.9563239166794084
14812,0.9571740766595964
14813,0.9582711986163176
14814,0.9594365069090657
14815,0.960646079334946
14816,0.9617556126223494
14817,0.9608659634413087
14818,0.9633709723664149
14819,0.9646074796547655
14820,0.9659360167648089
14821,0.9671683801927211
14822,0.9682767558955824
14823,0.9691184336230982
14824,0.9678001163070241
14825,0.9697322569474374
14826,0.9702658517215467
14827,0.9707845304223404
14828,0.9711258528105875
14829,0.9712909106666341
14830,0.9711679474534746
14831,0.9688944902967942
14832,0.969917380790449
14833,0.9696156786665024
14834,0.9694036576818847
14835,0.9691455203444153
14836,0.9688653732834642
14837,0.968469852400012
14838,0.9661083806557611
14839,0.9672393916505115
14840,0.9672400250722508
14841,0.9675208728683549
14842,0.9679350970922488
14843,0.9684898752527971
14844,0.9690692080349371
14845,0.9677935263284028
14846,0.9700933416726267
14847,0.9713069419964471
14848,0.9728080352327797
14849,0.9744103218633899
14850,0.9760813345524441
14851,0.9776661972587168
14852,0.9772471709463245
14853,0.980225122103719
14854,0.9819053984990671
14855,0.9836383312666614
14856,0.9852190035327831
