,yhat_52
14600,0.9725619965151169
14601,0.97202930484799
14602,0.9741282941866476
14603,0.9729099567285531
14604,0.9714250400264396
14605,0.9696828350161589
14606,0.966523764210138
14607,0.9662764743603962
14608,0.9642349698020032
14609,0.9648882530534637
14610,0.9623098405381548
14611,0.9595845557657011
14612,0.9567499698222268
14613,0.9526707957959271
14614,0.9517043972695399
14615,0.9491573018138835
14616,0.9495392984724713
14617,0.9469255348811526
14618,0.9444096190903163
14619,0.9420282605333605
14620,0.9386381384968524
14621,0.938590597678771
14622,0.9371683968238239
14623,0.9388651794011689
14624,0.9377211051541312
14625,0.9368032242545214
14626,0.9361142663044427
14627,0.9344728875102433
14628,0.9361983891218489
14629,0.9365284438068905
14630,0.9399245668221615
14631,0.9403817748822523
14632,0.9409365755545682
14633,0.941560085691763
14634,0.9410416700767663
14635,0.9436835244289362
14636,0.9446990524546994
14637,0.9485438488055168
14638,0.9491987466297518
14639,0.9497046496860587
14640,0.9500390937468175
14641,0.94900229964372
14642,0.9509205792271435
14643,0.9510242850306444
14644,0.9538032198419328
14645,0.9532620104146914
14646,0.9524807717710494
14647,0.9514741811339081
14648,0.9490791210576708
14649,0.9496662133886403
14650,0.9484967957145446
14651,0.9501023765483726
14652,0.9485121302143071
14653,0.9468393706946034
14654,0.9451232990534782
14655,0.9422185773704668
14656,0.9425155022905635
14657,0.9412766770340643
14658,0.9430413200403077
14659,0.9418258058965202
14660,0.9407369652458576
14661,0.9397975858776269
14662,0.937839031473051
14663,0.9392311717727506
14664,0.9391998392508459
14665,0.9422570222059913
14666,0.942375396016117
14667,0.9426292805141343
14668,0.9430045902614188
14669,0.9422950385340381
14670,0.9448421946080776
14671,0.9458339156149269
14672,0.9497604296266202
14673,0.950562678039033
14674,0.9513005719027731
14675,0.9519468640304048
14676,0.9512862572631524
14677,0.9536647738413817
14678,0.9542682366256989
14679,0.9576032319532126
14680,0.9576181972210578
14681,0.957397884750215
14682,0.956940069662737
14683,0.9550565123356374
14684,0.9561306552301503
14685,0.9553752618581254
14686,0.9573374855906226
14687,0.9559920677742773
14688,0.95446153090864
14689,0.9527754132803297
14690,0.9497729536616764
14691,0.94986916348478
14692,0.9482918488526708
14693,0.9496111805117122
14694,0.947805555266924
14695,0.9460082119530842
14696,0.9442498061982475
14697,0.9413637264440347
14698,0.9417615194051535
14699,0.9406503132246912
14700,0.942587917138983
14701,0.9415223552656258
14702,0.9405658658189284
14703,0.9397217002267042
14704,0.937792853231013
14705,0.939167500783408
14706,0.939017341474864
14707,0.9418785868515114
14708,0.9416653628681276
14709,0.9414711174036895
14710,0.9412794990173106
14711,0.9398761921213238
14712,0.9416439043150885
14713,0.9417410239177603
14714,0.9447077784594567
14715,0.9444526833771195
14716,0.9440804646272787
14717,0.9435860783231496
14718,0.9417686951335925
14719,0.9430352929797549
14720,0.9425587267572221
14721,0.9449082183304159
14722,0.944008108002372
14723,0.942991662065072
14724,0.9418777360605434
14725,0.9394865585838755
14726,0.9402517370008625
14727,0.939357709760484
14728,0.9413947013665072
14729,0.9402900685628802
14730,0.9391884338332399
14731,0.9381115684651088
14732,0.9358766691169031
14733,0.9369175655704617
14734,0.9364024158834073
14735,0.9389140312493528
14736,0.9383547385425196
14737,0.9378537496993345
14738,0.9374111347069388
14739,0.9358193943340211
14740,0.9374945816893114
14741,0.9375748382051038
14742,0.9406265538746419
14743,0.9405230644168271
14744,0.9403794172968775
14745,0.940180432384167
14746,0.9387054050157126
14747,0.9403688163623481
14748,0.9402992353398792
14749,0.9430707032649848
14750,0.9425545366603877
14751,0.9418806646036924
14752,0.9410488801171446
14753,0.938855731988164
14754,0.9397438661987841
14755,0.9388603489537868
14756,0.9408123727422405
14757,0.9394913313294143
14758,0.9380599903604668
14759,0.9365463098905589
14760,0.9337720435301401
14761,0.9342103833162234
14762,0.9330235411855351
14763,0.934842784991912
14764,0.9335649666533645
14765,0.9323658754559361
14766,0.9312771406589415
14767,0.9291171925977423
14768,0.930357993115192
14769,0.9301427629686793
14770,0.9330913152788333
14771,0.9330700563741426
14772,0.9332325637615599
14773,0.9335806026964034
14774,0.9328984445908235
14775,0.9356296102821108
14776,0.9368755748563243
14777,0.9412271091264903
14778,0.9425083211806428
14779,0.9438448667608227
14780,0.9452093141791249
