,yhat_319
14600,0.9632441203685178
14601,0.9622385550048641
14602,0.9613360013167151
14603,0.960165699992837
14604,0.9587636612882752
14605,0.9573383059527621
14606,0.9559166196778877
14607,0.9542707044191778
14608,0.9531577224505783
14609,0.9522351864761812
14610,0.951138786419744
14611,0.9499096409530593
14612,0.948759629438145
14613,0.9477172262856832
14614,0.946553893148353
14615,0.9460244580932058
14616,0.9457815155806849
14617,0.9454537300242737
14618,0.9450733502917366
14619,0.9448415851748021
14620,0.9447744841035457
14621,0.9446295401252716
14622,0.9451468668650289
14623,0.9459630531532088
14624,0.9466902599920763
14625,0.9473442769675917
14626,0.9481101739243166
14627,0.9489884071504463
14628,0.9497217528773902
14629,0.9510373382393664
14630,0.9525599408993894
14631,0.9538918034657766
14632,0.9550410910230414
14633,0.9561876167458325
14634,0.9573289149745968
14635,0.9582071971631612
14636,0.9595518875621523
14637,0.9609919868896504
14638,0.9621362020494394
14639,0.9630013925799764
14640,0.9637779594283401
14641,0.9644754870331967
14642,0.9648493478686296
14643,0.9656434035025615
14644,0.9665011369637998
14645,0.9670458546583799
14646,0.9673089376226707
14647,0.9674947733800091
14648,0.9676259141872077
14649,0.9674693458161455
14650,0.9677794373812483
14651,0.9682079908530781
14652,0.9683847240968757
14653,0.9683455899950572
14654,0.9682975606960659
14655,0.9682636483509496
14656,0.9680092111919675
14657,0.9682855408850186
14658,0.9687392221822093
14659,0.968993282768111
14660,0.9690759473472897
14661,0.9691856121040011
14662,0.9693360266981241
14663,0.9692828887937862
14664,0.9697682653674637
14665,0.9704293987740361
14666,0.970880595919026
14667,0.9711424244128455
14668,0.9714068192543603
14669,0.9716823053145063
14670,0.9717207009672975
14671,0.9722621414144779
14672,0.9729430542118312
14673,0.9733784747391283
14674,0.9735913453458767
14675,0.9737773999476964
14676,0.9739500687143862
14677,0.9738669399198171
14678,0.974275052930773
14679,0.974817739921707
14680,0.9751171030932388
14681,0.9752031994201973
14682,0.9752785399013589
14683,0.9753625726070787
14684,0.9752178617497655
14685,0.9755956736532415
14686,0.9761417717390384
14687,0.976479203789065
14688,0.9766375773140845
14689,0.9768174289020544
14690,0.9770345835823395
14691,0.9770463822865995
14692,0.9775979147782599
14693,0.9783271335067489
14694,0.9788483164855636
14695,0.979181787091553
14696,0.9795184840933092
14697,0.9798644938385113
14698,0.9799675786514241
14699,0.9805642566939956
14700,0.9812843750168855
14701,0.9817353234460465
14702,0.9819322059300444
14703,0.9820625488212527
14704,0.9821308747754318
14705,0.9818853352746646
14706,0.9820653799442004
14707,0.9823054776137977
14708,0.9822197249967884
14709,0.9818320785018437
14710,0.981340786166875
14711,0.9807625773640161
14712,0.9798589749441998
14713,0.9793841437422003
14714,0.9789873761897967
14715,0.9782977510716566
14716,0.9773541307599034
14717,0.9763690810255328
14718,0.9753725079941569
14719,0.9741375546406693
14720,0.9734286104653409
14721,0.972902622637429
14722,0.9721939442388624
14723,0.971344311890307
14724,0.9705665388415631
14725,0.9698879477653758
14726,0.9690762541978524
14727,0.9688881831316489
14728,0.9689700823492188
14729,0.9689434544544955
14730,0.9688354129015764
14731,0.9688426358981235
14732,0.9689750580579406
14733,0.9689821658193128
14734,0.9696025954804854
14735,0.9704643615497162
14736,0.9711713141656191
14737,0.9717342363257925
14738,0.9723351372064196
14739,0.9729711940508311
14740,0.9733813631497277
14741,0.9742967770415925
14742,0.9753403241354078
14743,0.9761136930566622
14744,0.9766287068188921
14745,0.9770714963682693
14746,0.9774461910796893
14747,0.9775013150194412
14748,0.9779804390694379
14749,0.9785205687970658
14750,0.9787392491514587
14751,0.9786656403089707
14752,0.9785041215322977
14753,0.9782773385642463
14754,0.9777520629231428
14755,0.9776898555090814
14756,0.9777441052474962
14757,0.9775471273894485
14758,0.9771410072229164
14759,0.9767407529657653
14760,0.976376908272714
14761,0.9758211666993758
14762,0.9758374148761668
14763,0.9760778558136312
14764,0.9761705884551475
14765,0.9761507470628781
14766,0.9762237563387425
14767,0.976408072091124
14768,0.976461107916709
14769,0.9771311932775132
14770,0.9780532799557989
14771,0.9788374503804742
14772,0.9795007365436137
14773,0.9802307866265695
14774,0.981028959712085
14775,0.9816367007215117
14776,0.9827884556731435
14777,0.9841069085553437
14778,0.9851922721373771
14779,0.9860545506854453
14780,0.9868772995886756
14781,0.9876606818689322
14782,0.9881478365248527
14783,0.9890782464574964
14784,0.9900819659440446
14785,0.9907691341906625
14786,0.9911621181383794
14787,0.9914588134914989
14788,0.9916751392819411
14789,0.9915709186842172
14790,0.9919032752150236
14791,0.9923194950797537
14792,0.9924464865671643
14793,0.99232261278074
14794,0.9921604360672235
14795,0.9919886475820414
14796,0.9915775525361527
14797,0.9916926789859948
14798,0.9919865464152965
14799,0.9920884215717848
14800,0.9920362608767831
14801,0.992039375085966
14802,0.992120314051184
14803,0.9920405049924363
14804,0.9925546350834741
14805,0.993301883933496
14806,0.9938965139336822
14807,0.9943604253184232
14808,0.9948861944435142
14809,0.9954793044689388
14810,0.9958842534449495
14811,0.9968399443943616
14812,0.9979705255418471
14813,0.9988768649817247
14814,0.9995696726870456
14815,1.0002327724555888
14816,1.0008654483002315
14817,1.001208708454083
14818,1.0020012943671965
14819,1.0028696765631202
14820,1.003419910954615
14821,1.0036707890231147
14822,1.00381678404897
14823,1.003869949322878
14824,1.0035857859265198
14825,1.003719346165289
14826,1.0039139033804496
14827,1.0037927649736293
14828,1.0033920948598694
14829,1.0029232574675666
14830,1.002414078711144
14831,1.0016342215143075
14832,1.0013513835840386
14833,1.0012187371868144
14834,1.0008668884064535
14835,1.000336649644782
14836,0.9998411396176863
14837,0.9994068356622285
14838,0.9987989437958924
14839,0.9987782220433069
14840,0.998987750721811
14841,0.9990456118751948
14842,0.9989781828268081
14843,0.9989825439712092
14844,0.9990678392722895
14845,0.9989811080130305
14846,0.9994651377663906
14847,1.000144894635344
14848,1.0006211681849677
14849,1.0009045401468755
14850,1.0011781583572565
14851,1.0014393662280003
14852,1.0014258603338464
14853,1.001874344199238
14854,1.0024063029710217
14855,1.0026222203564676
14856,1.0025357619325284
14857,1.0023364004288853
14858,1.002030759435093
14859,1.0013685175857685
14860,1.0011012755329554
14861,1.0008670953643823
14862,1.0002847339015606
14863,0.9993875244182201
14864,0.9983853908116999
14865,0.9973055095982054
14866,0.9959176421529526
14867,0.9949929824518035
14868,0.9941873212549116
14869,0.9931352519484278
14870,0.9918838040689141
14871,0.9906539953252238
14872,0.9894810521194872
14873,0.9881394945547208
14874,0.9874023650216386
14875,0.9869234814305189
14876,0.9863321312049821
14877,0.9856670093099839
14878,0.9851378827226528
14879,0.9847659502684822
14880,0.9843092515862962
14881,0.9845228227210066
14882,0.9850405448944916
14883,0.98547078002433
14884,0.9858310016213326
14885,0.9863098850597251
14886,0.9869080371995379
14887,0.9873638713846433
14888,0.9884147406883165
14889,0.9896783409536811
14890,0.9907491567011528
14891,0.9916335683982037
14892,0.9925120734828828
14893,0.9933800210831668
14894,0.9939735294427886
14895,0.9950311265272151
14896,0.9961742037249549
14897,0.9970037493422498
14898,0.9975354047214402
14899,0.9979612981771879
14900,0.9982902905894262
14901,0.9982734777264474
14902,0.9986659292314305
14903,0.9991058428754056
14904,0.99921128291094
14905,0.999014976175127
14906,0.9987256282395062
14907,0.9983676293693384
14908,0.9977061711570332
14909,0.9975091906957301
14910,0.9974254049087053
14911,0.9970812993502622
14912,0.9965159675342138
14913,0.9959422602965105
14914,0.9953863398114695
14915,0.9946128230212489
14916,0.9943873559121418
14917,0.9943539528028602
14918,0.9941326482484734
14919,0.9937547684549778
14920,0.993424268307414
14921,0.9931574441294955
14922,0.9927083629813022
14923,0.9928322683663477
14924,0.9931623638039592
14925,0.9933082028655386
14926,0.9932914031150455
14927,0.993307118331671
14928,0.9933637981955943
14929,0.9932087375974286
14930,0.9935921007361677
14931,0.9941428969176542
14932,0.9944678268461028
14933,0.99458713732281
14934,0.9946959173400994
14935,0.9948035942248629
14936,0.9946593035025519
14937,0.9950162525244087
14938,0.995506638942854
