,yhat_219
14600,0.9549160779354547
14601,0.954396516148756
14602,0.9564609004570722
14603,0.9552681247063532
14604,0.9538135925984969
14605,0.9521064238304138
14606,0.9490080524314026
14607,0.9487686802732197
14608,0.9467675929312628
14609,0.9474124703610041
14610,0.9448841752777732
14611,0.9422116473373797
14612,0.9394317760066385
14613,0.9354298190489518
14614,0.9344842850281654
14615,0.9319866413449647
14616,0.9323650923226948
14617,0.9298019576814395
14618,0.9273348819451697
14619,0.9249999120369456
14620,0.9216743915502456
14621,0.921631029455572
14622,0.9202378397828823
14623,0.9219072868195958
14624,0.9207871894660912
14625,0.9198891921494458
14626,0.9192159776053105
14627,0.917607525302156
14628,0.9193051871423508
14629,0.9196325880706394
14630,0.922970754470238
14631,0.9234230285177216
14632,0.9239711374617622
14633,0.9245867198629272
14634,0.9240809608596673
14635,0.9266785195577556
14636,0.9276790695498681
14637,0.93145793075583
14638,0.9321043667841808
14639,0.9326044940924553
14640,0.932936251296404
14641,0.9319214518867541
14642,0.933808540508985
14643,0.9339137147749532
14644,0.9366459949159858
14645,0.9361178607325719
14646,0.9353540082466761
14647,0.9343688483090665
14648,0.9320201671871902
14649,0.9326000291690281
14650,0.9314549435226294
14651,0.933034997667491
14652,0.931476632256974
14653,0.9298372229249326
14654,0.9281552661001667
14655,0.9253059819034721
14656,0.9256008653242286
14657,0.9243875549534832
14658,0.9261238228915554
14659,0.9249333961236281
14660,0.9238673615489151
14661,0.9229480997334947
14662,0.9210279241049419
14663,0.9223983776839524
14664,0.9223708731808162
14665,0.9253765521843885
14666,0.925496080254252
14667,0.9257486918285746
14668,0.9261205550801593
14669,0.9254269782828038
14670,0.9279318161038627
14671,0.9289090683207029
14672,0.9327686138957965
14673,0.9335598039541556
14674,0.9342877946291127
14675,0.9349258252563277
14676,0.9342803232710397
14677,0.9366196197286751
14678,0.9372155974856166
14679,0.9404943080815359
14680,0.9405123157874267
14681,0.9402992465076139
14682,0.9398529126633608
14683,0.9380062852710106
14684,0.9390645516094469
14685,0.938325937101763
14686,0.9402564449151709
14687,0.9389383276352129
14688,0.9374383824171681
14689,0.9357856189252803
14690,0.9328399688596997
14691,0.9329377326545982
14692,0.9313917961939105
14693,0.9326908811491348
14694,0.9309206870553127
14695,0.9291586137072435
14696,0.9274347709230709
14697,0.9246033183091088
14698,0.9249972614385423
14699,0.9239090633205059
14700,0.9258154156657245
14701,0.9247720424732649
14702,0.9238357930501999
14703,0.9230098621342644
14704,0.9211185287958846
14705,0.9224719496089608
14706,0.9223276729096191
14707,0.9251412856460262
14708,0.9249350704228896
14709,0.9247474938870777
14710,0.9245624952011363
14711,0.9231873206970278
14712,0.9249268593931103
14713,0.9250254686828131
14714,0.9279427872265961
14715,0.9276954396851439
14716,0.9273330431928695
14717,0.9268506421343043
14718,0.9250686996915893
14719,0.9263160483861678
14720,0.9258511393004821
14721,0.9281621991394909
14722,0.9272812513259944
14723,0.92628602149726
14724,0.9251950300487358
14725,0.9228493968480911
14726,0.9236042177538202
14727,0.9227292081757478
14728,0.9247333352947391
14729,0.9236514421727806
14730,0.9225724853626815
14731,0.9215178510945905
14732,0.9193256541534243
14733,0.9203513153501994
14734,0.9198484443928653
14735,0.9223188361299243
14736,0.9217726030009662
14737,0.9212836386058072
14738,0.9208520122964184
14739,0.9192915514615121
14740,0.9209403192064836
14741,0.9210223240402965
14742,0.9240233375031478
14743,0.9239248477032114
14744,0.9237869068775851
14745,0.923594602293136
14746,0.9221487591538279
14747,0.9237859993433052
14748,0.9237208115140212
14749,0.9264465900185572
14750,0.9259426934975845
14751,0.9252838657466197
14752,0.9244699018549954
14753,0.9223185467906181
14754,0.9231941943515735
14755,0.9223293894846515
14756,0.9242502013839802
14757,0.9229555683038304
