,yhat_329
14600,0.9700560737269978
14601,0.969525246522044
14602,0.9716193214370725
14603,0.9704046138966838
14604,0.9689240120354721
14605,0.9671867824746789
14606,0.9640363315731874
14607,0.9637901661881837
14608,0.9617544013563615
14609,0.9624064909148595
14610,0.9598351956448818
14611,0.9571174029494479
14612,0.9542905871186479
14613,0.950222378789026
14614,0.9492589434035217
14615,0.9467188707496291
14616,0.9471003639601621
14617,0.9444937902894877
14618,0.9419848103675945
14619,0.9396100395464028
14620,0.9362290916509765
14621,0.9361821443829713
14622,0.934764063503266
14623,0.9364569641631453
14624,0.9353162948960406
14625,0.9344012376665883
14626,0.9337145154256765
14627,0.9320778124990344
14628,0.9337993606159736
14629,0.9341290384423702
14630,0.9375169309502798
14631,0.9379734382684808
14632,0.9385272885759416
14633,0.9391496728189881
14634,0.9386330544934354
14635,0.9412686184115929
14636,0.9422820193821176
14637,0.9461174521823473
14638,0.9467711482854407
14639,0.9472762310696334
14640,0.9476102935202289
14641,0.9465766228454826
14642,0.9484904730403326
14643,0.9485943874117068
14644,0.9513666967553106
14645,0.9508273441491876
14646,0.9500485745255541
14647,0.9490450272829484
14648,0.9466565535131056
14649,0.9472426191681561
14650,0.946076656977892
14651,0.947678612783129
14652,0.9460928939111876
14653,0.9444248705006801
14654,0.9427136435528146
14655,0.939816794594972
14656,0.9401134297136619
14657,0.9388782279136264
14658,0.9406388413772795
14659,0.9394268899181166
14660,0.9383412879723168
14661,0.9374047655027493
14662,0.9354516612657414
14663,0.9368407218907215
14664,0.9368099330138496
14665,0.9398598018319104
14666,0.939978339522365
14667,0.9402320432050346
14668,0.9406068634615925
14669,0.9398995802768235
14670,0.9424407267431512
14671,0.9434303930227316
14672,0.9473473967510241
14673,0.9481480747040922
14674,0.9488845621511631
14675,0.9495296810011863
14676,0.9488712192080728
14677,0.9512441661549814
14678,0.9518465659953886
14679,0.9551735682597069
14680,0.955188965556047
14681,0.9549696816664021
14682,0.9545134970137469
14683,0.9526351840997496
14684,0.9537070724340545
14685,0.952954061885719
14686,0.9549117816239443
14687,0.9535702407786285
14688,0.952044048255437
14689,0.9503626672742619
14690,0.9473682752108489
14691,0.9474647058147725
14692,0.9458918472790223
14693,0.9472083037050878
14694,0.945407710070627
14695,0.9436153754706683
14696,0.9418618780259498
14697,0.938983555892291
14698,0.9393808022240143
14699,0.9382728634792608
14700,0.9402060293337622
14701,0.9391436184781506
14702,0.9381900033114583
14703,0.9373484272151933
14704,0.935424907521056
14705,0.9367965407172313
14706,0.9366472168284592
14707,0.939501697841938
