,yhat_133
14600,0.9576857744651759
14601,0.957352015912047
14602,0.9568087286300492
14603,0.9559914960048476
14604,0.9543387773172375
14605,0.9528137174655248
14606,0.9511782759616818
14607,0.9503563968653469
14608,0.9488279788042182
14609,0.947206073371394
14610,0.9454518804220945
14611,0.9430260167775176
14612,0.9409127038803041
14613,0.9388892257453887
14614,0.9378921727742401
14615,0.9364056363646167
14616,0.9350450429239026
14617,0.9337678635323178
14618,0.9320251425809468
14619,0.9307888897634806
14620,0.9298177423752297
14621,0.9300271833152727
14622,0.9298728606460169
14623,0.9299419326886964
14624,0.9301603182948929
14625,0.9299452394097036
14626,0.9302364780683198
14627,0.9307587918686211
14628,0.9323965276990623
14629,0.9335723485688772
14630,0.9348462248143652
14631,0.9361192087257476
14632,0.9367868237125789
14633,0.9377738723222642
14634,0.9387931527299714
14635,0.9407238901891871
14636,0.9419851831038193
14637,0.943141861163329
14638,0.9441039353829533
14639,0.9442799384835316
14640,0.94461436667806
14641,0.9448417832153813
14642,0.9458681819075373
14643,0.9461383193135045
14644,0.9462476818798605
14645,0.946136949231002
14646,0.9452447372020304
14647,0.9445472530720269
14648,0.9438075051116134
14649,0.9439594635336018
14650,0.9434692935613771
14651,0.9429535946375275
14652,0.9423691830567561
14653,0.941165677555975
14654,0.9403279288046359
14655,0.9396210004574859
14656,0.9399778786655731
14657,0.9398554214540557
14658,0.9398597266819475
14659,0.9399321079045287
14660,0.9395023892138952
14661,0.9395349444357193
14662,0.9397702308666847
14663,0.9411167528978625
14664,0.9420023385325423
14665,0.9430071359028923
14666,0.9440461580760329
14667,0.9445235292880662
14668,0.9453822367749128
14669,0.9463421792337693
14670,0.9482962080317849
14671,0.949656421995321
14672,0.9509943611992627
14673,0.9522195803366442
14674,0.9527342131818739
14675,0.9534857299249231
14676,0.9542007400293867
14677,0.955784319616701
14678,0.9566605248516816
14679,0.9574189979256938
14680,0.9579888207579047
14681,0.9577927073088626
14682,0.9578021530598232
14683,0.9577664727219873
14684,0.9586150020150692
14685,0.9587915363629596
14686,0.9589071815050824
14687,0.9589094492228938
14688,0.9582361682352348
14689,0.9578732416463016
14690,0.957579252894818
14691,0.9582909820195034
14692,0.9584523026067744
14693,0.9586738863994975
14694,0.9588982083537283
14695,0.95855388134961
14696,0.9586167438427681
14697,0.9588307520577978
14698,0.9601175036012121
14699,0.9609002403904633
14700,0.9617709913730433
14701,0.9626519909562048
14702,0.9629508475481245
14703,0.9636252663265803
14704,0.964400419603508
14705,0.9661825522308513
14706,0.9673780464775124
14707,0.9685678428470812
14708,0.9696650017868684
14709,0.970070334974822
14710,0.9707403031227307
14711,0.9714003299465186
14712,0.972961896907843
14713,0.9738360378476961
14714,0.9746143851526811
14715,0.975222221050301
14716,0.9750739364779348
14717,0.9751435060366125
14718,0.9751732024412156
14719,0.9760937079255333
14720,0.9763316498734883
14721,0.9764969783278261
14722,0.9765313155354512
14723,0.9758631585115672
14724,0.9754809562298277
14725,0.9751373568567059
14726,0.9757725703875857
14727,0.9758162741224924
14728,0.9758817338917717
14729,0.9759099345769273
14730,0.9753250642571833
14731,0.9751107699543023
14732,0.9750105346416231
