,yhat_199
14600,0.9770464180106393
14601,0.978259829921776
14602,0.97752201144201
14603,0.9766303138255111
14604,0.9756711096637036
14605,0.9746371902708023
14606,0.9735258191085017
14607,0.9728283208571139
14608,0.9736345600453278
14609,0.972433224599448
14610,0.9710252302812437
14611,0.9695009624220613
14612,0.9678599412117151
14613,0.9661089568873926
14614,0.9647521756246208
14615,0.9648955078051783
14616,0.9630394215501951
14617,0.9610055029378978
14618,0.9589035723269105
14619,0.956753011564999
14620,0.9545804349439337
14621,0.9529098446108223
14622,0.9528665162939655
14623,0.9509620793558717
14624,0.949034088369119
14625,0.9472029953568896
14626,0.9454952488503235
14627,0.9439407380129798
14628,0.9430633573497023
14629,0.9439848830879404
14630,0.9432028938059971
14631,0.9425440124631187
14632,0.9421114600785339
14633,0.9419106977148747
14634,0.9419474378997638
14635,0.9427194123371792
14636,0.9453210084919045
14637,0.9462147529024094
14638,0.9471988762168763
14639,0.9483460110233703
14640,0.9496318318147394
14641,0.951033966305871
14642,0.9530251649756573
14643,0.9566787554501397
14644,0.9584336015052377
14645,0.960075760400205
14646,0.9616679555530627
14647,0.9631807158174318
14648,0.9645915717682005
14649,0.9663789125040159
14650,0.9696274632722804
14651,0.9707858677518851
14652,0.97166155139587
14653,0.9723400739027859
14654,0.9728178895227937
14655,0.9731009919833614
14656,0.9736986882841568
14657,0.9757284176649217
14658,0.9756653834882373
14659,0.9753501739252513
14660,0.9748976838069537
14661,0.9743313330668832
14662,0.9736811499621553
14663,0.97347760467668
14664,0.9748560617771537
14665,0.974298894993084
14666,0.9736564273987885
14667,0.973046097588232
14668,0.9724889046151308
14669,0.972007769166515
14670,0.9721223137029723
14671,0.9739538565808907
14672,0.9739609130871527
14673,0.9739743275078975
14674,0.9740874997955343
14675,0.9742957933345555
14676,0.9745958092702841
14677,0.9754816289411627
14678,0.9780507311584296
14679,0.9787331158544661
14680,0.9793407126676833
14681,0.9799485988750591
14682,0.9805371493117025
14683,0.9810918586184353
14684,0.9821005473160711
14685,0.9846595852730607
14686,0.9851959212718358
14687,0.9855299732316259
14688,0.9857469882031221
14689,0.9858410563772554
14690,0.9858146006413925
14691,0.9861756895248018
14692,0.9880437595926063
14693,0.9878638173662804
14694,0.9874821733048804
14695,0.9870074207919585
14696,0.9864559216644505
14697,0.9858507127934791
14698,0.9857188254225183
14699,0.9871965588408333
14700,0.9867360582780136
14701,0.9861942414136092
14702,0.9856838797838733
14703,0.9852211593539755
14704,0.9848247095390535
14705,0.9850137149370916
14706,0.9869135830929114
14707,0.986955772445527
14708,0.986980790168427
14709,0.9870802327683856
14710,0.9872472302815043
14711,0.9874763333395309
14712,0.9882630572678438
14713,0.9907104684269645
14714,0.9912226547811396
14715,0.9916220432013114
14716,0.9919824947390308
14717,0.9922825716336541
14718,0.9925060663603472
14719,0.9931426125004772
14720,0.9952946847839981
14721,0.9953640825981691
14722,0.9951828305649817
14723,0.9948365073783959
14724,0.9943194538260324
14725,0.993635027517707
14726,0.9932963570724369
14727,0.9944328529585817
14728,0.9934688488333421
14729,0.99226730403934
14730,0.9909426823047152
14731,0.9895175358538085
14732,0.9880220573642734
14733,0.9869946992266295
14734,0.9875880764898791
14735,0.9862398115458455
14736,0.9848292480705497
14737,0.9834802480622852
14738,0.9822196696633996
14739,0.9810768688395288
14740,0.9805849527283973
14741,0.9818869383336637
14742,0.981399734006104
14743,0.9809848410736027
14744,0.9807420598221221
14745,0.9806708369817102
14746,0.980770649686749
14747,0.9815437544553832
14748,0.9841023664684257
14749,0.9848264229950894
14750,0.9855487785756744
14751,0.9863401709129896
14752,0.9871736229391772
14753,0.9880257215743254
14754,0.9893807011194864
14755,0.9923383119095773
14756,0.9932648732056827
14757,0.9939923216665096
14758,0.9945936669593969
14759,0.9950495700238896
14760,0.9953495550392462
14761,0.9959964099613331
