,yhat_432
14600,0.9080367576082335
14601,0.9066947329697018
14602,0.9071351375351459
14603,0.9085367339732118
14604,0.9094873256065181
14605,0.910562223019075
14606,0.9117513416042586
14607,0.9101190543601343
14608,0.9094333329019902
14609,0.9104735167309227
14610,0.9123964492389157
14611,0.9137691505777389
14612,0.9151500743037857
14613,0.9165146469323486
14614,0.914913686051825
14615,0.9141109918194108
14616,0.9148833605502601
14617,0.9163880673066829
14618,0.9171964832773538
14619,0.9178774377800237
14620,0.9184204392686905
14621,0.9158918441015564
14622,0.914080053397436
14623,0.9137869202162416
14624,0.9141957477052719
14625,0.9139050646751827
14626,0.9135133753198567
14627,0.9130394348888856
14628,0.9095756528966541
14629,0.9069405063539664
14630,0.9059610918405475
14631,0.9058415398417918
14632,0.9051970032176362
14633,0.9046400036361645
14634,0.9041981209094309
14635,0.9009651308974826
14636,0.8987612636562379
14637,0.8984076403882918
14638,0.8990959351532376
14639,0.899423475525165
14640,0.899982127886878
14641,0.9007743587139975
14642,0.8988630542071587
14643,0.8980405318680275
14644,0.8990957059699975
14645,0.9011857507600843
14646,0.9028729556746068
14647,0.9047166609800816
14648,0.9066880561404406
14649,0.9058188886307512
14650,0.9058792718732038
14651,0.9076374555092255
14652,0.9102332023927974
14653,0.9122159540917822
14654,0.9141392279871156
14655,0.9159734353937795
14656,0.9147526537258966
14657,0.9142603196019483
14658,0.915280633046749
14659,0.9169726452053341
14660,0.9179087273504134
14661,0.9186704476270166
14662,0.9192584801080621
14663,0.9167365910474979
14664,0.9149244717693497
14665,0.9146401566610909
14666,0.915074344504495
14667,0.9148288506029096
14668,0.9145138086725875
14669,0.9141546866048331
14670,0.9108336723108
14671,0.9083899961755746
14672,0.9076538666851843
14673,0.9078216685903515
14674,0.90749516200754
14675,0.9072808717078951
14676,0.9071951451330389
14677,0.9043039194448248
14678,0.9024315326596675
14679,0.9023871644613843
14680,0.9033418584727302
14681,0.9038693478047274
14682,0.9045484178929956
14683,0.9053666768166148
14684,0.9033592381441978
14685,0.9023264045124049
14686,0.9030528356338737
14687,0.9046864487685775
14688,0.9057807556824468
14689,0.9068999186337698
14690,0.908020795889554
14691,0.9061699598289946
14692,0.9051495465041541
14693,0.9057483396886237
14694,0.9071216580280951
14695,0.9078342582257914
