,yhat_372
14600,0.9879905803805833
14601,0.9868858069955694
14602,0.9861663987023317
14603,0.9863525789296397
14604,0.9866479909599586
14605,0.9848165073388974
14606,0.982569512234498
14607,0.9796277910119234
14608,0.9769683227174235
14609,0.9747398740201456
14610,0.9735041307978199
14611,0.9725033243161965
14612,0.9695356556977881
14613,0.9663487070152317
14614,0.9626922313963321
14615,0.9595684009927432
14616,0.9571438007218499
14617,0.955991637037663
14618,0.9553566195947404
14619,0.9530300267763246
14620,0.9507504284297873
14621,0.9482486813783859
14622,0.9465030211914652
14623,0.9456488865081093
14624,0.9462236360279693
14625,0.9474300747433689
14626,0.9470124667072801
14627,0.9466657541893363
14628,0.9460737870565159
14629,0.9461701001816433
14630,0.9470461987411047
14631,0.9491991837661752
14632,0.9517940813752005
14633,0.9525407145360459
14634,0.9531110861712961
14635,0.9531702752981751
14636,0.9536421147618641
14637,0.9546149567792424
14638,0.9565910593754137
14639,0.9587464372975804
14640,0.9588072149690642
14641,0.9584737391768432
14642,0.9574426925514076
14643,0.9566762490397245
14644,0.9563039649822768
14645,0.9568726785889602
14646,0.9576027773720602
14647,0.9562631014140658
14648,0.9546010555192472
14649,0.9523554312633449
14650,0.9505287669017723
14651,0.9492853333937541
14652,0.9492017592446935
14653,0.949520162851339
14654,0.948022276873789
14655,0.946466432968542
14656,0.9445921419862161
14657,0.9433968534659958
14658,0.9430313423381474
14659,0.9440524373829721
14660,0.945674429248015
14661,0.9456438184112261
14662,0.9456845263463771
14663,0.9454955003162684
14664,0.9460330154498303
14665,0.9474044493824453
14666,0.9501239182546647
14667,0.9533625588619947
14668,0.9548242771738183
14669,0.9561993318999586
14670,0.9571548761312275
14671,0.9586224846380853
14672,0.9606897802476431
14673,0.9638582394332256
14674,0.967291431775767
14675,0.9686907013021376
14676,0.9697559359901781
14677,0.9701677765181208
14678,0.9708790534222108
14679,0.9720029429549697
14680,0.9740716517812892
14681,0.9762813924944724
14682,0.9763668808964978
14683,0.9760683107650315
14684,0.9751044128094148
14685,0.9744671710923005
14686,0.9743060809406672
14687,0.9751874992057191
14688,0.9763363604789883
14689,0.9755097109447401
14690,0.9744703164239896
14691,0.9729511922362672
14692,0.9719543919462685
14693,0.9716323074477469
14694,0.9725487424733332
14695,0.9739185119871278
14696,0.9734812048212765
14697,0.9729826306763925
14698,0.9721320036504726
14699,0.9719059277453962
14700,0.9724277718600923
14701,0.9742313772450024
14702,0.9764993023056685
14703,0.9769374060784058
14704,0.9772645396691955
14705,0.9771625917564062
14706,0.9775856774636903
14707,0.9786373948233053
14708,0.9808367804386996
14709,0.9833546352371619
14710,0.9838882045479
14711,0.984158253689976
14712,0.9838510068523274
14713,0.9839314933292868
14714,0.9845175951374023
14715,0.9861471505208607
14716,0.9880112846193086
14717,0.9878281678841688
14718,0.9873465467977853
14719,0.9862787649119353
14720,0.9856175977898501
14721,0.985506585908096
14722,0.9865079580036742
14723,0.9878328260079821
14724,0.987214072120324
14725,0.9864165735955093
14726,0.9851617252702157
14727,0.98444834909808
14728,0.9844200457769239
14729,0.9856347953571626
14730,0.9872929704335203
14731,0.9871103720530862
14732,0.9868362025139864
14733,0.986170143640332
14734,0.9860883620517396
14735,0.9867088351475298
14736,0.9885634887582846
14737,0.9908247651788943
14738,0.9911793977873491
14739,0.9913545560848246
14740,0.9910277245247301
14741,0.9911578607106485
14742,0.9918485629839764
14743,0.9936224260132058
14744,0.9956456676346557
14745,0.9956019841905267
14746,0.9952260679246566
14747,0.9942053691326234
14748,0.9935154009882289
14749,0.9932796845169796
14750,0.9940452330504089
14751,0.9950041579064066
14752,0.9938665673947018
14753,0.9924004950520269
14754,0.9903246895500664
14755,0.9886473438110239
14756,0.9875222515244092
14757,0.9875250296648568
14758,0.9878715004791102
14759,0.986289627377762
14760,0.98456604446683
14761,0.9824302573279643
14762,0.9808973616623441
14763,0.9801211425278081
14764,0.9806719106647667
14765,0.9817526551802578
14766,0.9810710996610701
14767,0.9803939726922271
14768,0.9794237810604863
14769,0.9791466659817026
14770,0.9796835444748652
14771,0.981570576418076
14772,0.9839739908256008
14773,0.9845630228174155
14774,0.9850725194368288
14775,0.9851726941294553
14776,0.9858223303417012
14777,0.9871179681230628
14778,0.9895767969112386
14779,0.9923497472220509
14780,0.9930947082222279
14781,0.9935466935131212
14782,0.9933796488685954
14783,0.9935639496522406
14784,0.9942124846622149
14785,0.9958647663615188
14786,0.9976970555499222
14787,0.9973946400457643
14788,0.9967283907779799
14789,0.9954075385605183
14790,0.9944404997569576
14791,0.993977040263296
14792,0.9945929600428244
14793,0.9954968019890533
14794,0.994400951905946
14795,0.993104562481505
14796,0.9913374959442023
14797,0.990124889373419
14798,0.989626013550346
14799,0.9904203324385824
14800,0.9917117596599063
14801,0.9911996778013089
14802,0.9906694305061563
14803,0.9898286977854894
14804,0.9896770963957486
14805,0.9903430186506803
14806,0.9923723027121331
14807,0.9949311856637895
14808,0.9956782689882933
14809,0.9963634516794591
14810,0.9966574298145608
14811,0.9975268202420989
14812,0.999069248154389
14813,1.0018046679736525
14814,1.0048768210585852
14815,1.005925727863569
14816,1.006694426168326
14817,1.0068507602926982
14818,1.0073670185661328
14819,1.00835211446118
14820,1.0103442910343774
14821,1.0125097418266846
14822,1.0125142538237375
14823,1.0121363817734828
14824,1.0110802062687847
14825,1.0103582527561497
14826,1.010119660457975
14827,1.0109433255158973
14828,1.0120329310588088
14829,1.0110872022010708
14830,1.0099192111458364
14831,1.0082600436631064
14832,1.0071451881442113
14833,1.0067391265476675
14834,1.007629585597258
14835,1.0090198627726383
14836,1.0085987731544614
14837,1.008167327862252
14838,1.0074346787879138
14839,1.0074094353303524
14840,1.008222180265949
14841,1.0104223329211237
14842,1.0131692313284704
14843,1.0141031436562176
14844,1.0149805635496105
14845,1.0154635092665005
14846,1.016516643126171
14847,1.0182283581259706
14848,1.021110648058965
14849,1.0242890754671339
14850,1.0253747050928161
14851,1.0261076024098055
14852,1.0261388112717613
14853,1.0264323547222785
14854,1.0270837495663447
14855,1.0286215499029077
14856,1.030194713141089
14857,1.0294438548932463
14858,1.0281512822880496
14859,1.0260139613015093
14860,1.0240487381141936
14861,1.0224066969192247
14862,1.0216749145771777
14863,1.0210599280590795
14864,1.0182572186635657
14865,1.015106925856434
14866,1.0113572147157905
14867,1.0080724124439362
14868,1.0054431997374504
14869,1.0040888658155158
14870,1.003237460190995
14871,1.000594369097064
14872,0.9980048310010239
14873,0.9952090543628279
14874,0.9932548126378444
14875,0.9923051640431626
14876,0.9929430070789412
14877,0.9943497725311081
14878,0.9941749523912686
14879,0.9942072298492763
14880,0.9941230618423357
14881,0.994905300305219
14882,0.9966498168120149
14883,0.9998735043490029
14884,1.0036923913936575
14885,1.0056927152803656
14886,1.0076109507308797
14887,1.0090758238742477
14888,1.0110326083757044
14889,1.013547993731527
14890,1.01712057907723
14891,1.0208571872108931
14892,1.0223440249716855
14893,1.023333956831194
14894,1.0234801456758402
14895,1.0237641169993013
14896,1.0242969139947837
14897,1.0256301300563813
14898,1.0269285264604782
14899,1.0258394925580088
14900,1.0241859353734704
14901,1.0216901209536693
14902,1.0194043223915952
14903,1.017507351853578
14904,1.016615521076355
14905,1.015951267665065
14906,1.0132109434405867
14907,1.010263670521604
14908,1.0068660456660232
14909,1.004096327680366
14910,1.002147568138971
14911,1.0016399535765437
14912,1.0017870854234479
14913,1.0002638870171643
14914,0.9989133124207815
14915,0.9974538435043412
14916,0.9969191366995768
14917,0.9974496097723298
14918,0.99960790961712
14919,1.0025444288058094
14920,1.0038667105416088
14921,1.0053551489236634
14922,1.0066641469548958
14923,1.0087677980863798
14924,1.0117501978588064
14925,1.0161239942902474
14926,1.0209947898092682
14927,1.0239313969647297
14928,1.0266896075247018
14929,1.0289058415538406
14930,1.0315474816337962
