,yhat_185
14600,0.9370428201227557
14601,0.935654475906563
14602,0.9361054957517005
14603,0.9375483979500432
14604,0.9385258856972252
14605,0.9396316412590392
14606,0.9408552566995784
14607,0.939167407251715
14608,0.9384563446792351
14609,0.9395262661612223
14610,0.9415070938856869
14611,0.9429201233221479
14612,0.9443416278272223
14613,0.9457462500665988
14614,0.9440907570767035
14615,0.9432589976274209
14616,0.9440525256327799
14617,0.9456017328520074
14618,0.9464324442548551
14619,0.9471316264785223
14620,0.9476884550822977
14621,0.945075810624495
14622,0.9432028279454493
14623,0.9428968962635254
14624,0.9433152874978546
14625,0.9430118874036368
14626,0.9426042674419923
14627,0.9421117811979651
14628,0.938534268919674
14629,0.9358117974637485
14630,0.9347977805848072
14631,0.9346710004839995
14632,0.9340025312901247
14633,0.9334243901300993
14634,0.9329650332688988
14635,0.9296257854113495
14636,0.9273484189662435
14637,0.9269801581591527
14638,0.9276869515137851
14639,0.928021515641357
14640,0.9285945376621684
14641,0.9294085598417574
14642,0.9274331107919295
14643,0.9265810614159395
14644,0.9276663832472837
14645,0.929819449871755
14646,0.931556863709757
14647,0.933455737410851
14648,0.9354863435901418
14649,0.9345861618291892
14650,0.9346450554474054
14651,0.9364556562654267
14652,0.9391303979788854
14653,0.9411726674071279
14654,0.9431535571381163
14655,0.9450425401396686
14656,0.9437795804097132
14657,0.9432681903766745
14658,0.9443174403413578
14659,0.9460596888633344
14660,0.9470220197398822
14661,0.9478044529534732
14662,0.9484076859140047
14663,0.9458023916216309
14664,0.9439293877574984
14665,0.9436326311070776
14666,0.9440771528516201
14667,0.9438204508709512
14668,0.9434919997442038
14669,0.9431180750474547
14670,0.9396884305654943
14671,0.9371639400887263
14672,0.9364010967674512
14673,0.9365708170337383
14674,0.9362305763953422
14675,0.9360061081492006
14676,0.9359142759870338
14677,0.932928143006802
14678,0.9309931169942168
14679,0.9309439735281821
14680,0.9319255057719394
14681,0.9324663110224749
14682,0.9331634890965157
14683,0.9340042544057174
14684,0.931929948164757
14685,0.9308610829384447
14686,0.9316071183952791
14687,0.9332890126285687
14688,0.9344145406390681
14689,0.9355657029858245
14690,0.9367186262669531
14691,0.9348059195038587
14692,0.9337498890455181
14693,0.9343642300798971
14694,0.9357775597114784
14695,0.9365092922713087
14696,0.9371587569849018
14697,0.9377223894350933
14698,0.9351534683795683
14699,0.9334025998111545
14700,0.933310512577317
14701,0.9340318754711
14702,0.9341111665081413
14703,0.9341730886029004
14704,0.9342368053109633
14705,0.9312729832460768
14706,0.9292516447710898
14707,0.9290263387443337
14708,0.9297586762922387
14709,0.9299947795710217
14710,0.9303577144845914
14711,0.9308596018934229
14712,0.9284568842085861
14713,0.9271065252448891
14714,0.9276425652794927
14715,0.9292023850472377
14716,0.9303047134856117
14717,0.9315449973549381
14718,0.9329062202242943
14719,0.9313131126077288
14720,0.9306972832822836
14721,0.9318665897251482
14722,0.9339333944826498
14723,0.9353942203690537
14724,0.9368279662030932
14725,0.9382051652647472
14726,0.9364407001611108
14727,0.9354672683920547
14728,0.9360968293930144
14729,0.9374499940633009
14730,0.9380363725329959
14731,0.9384546131667156
14732,0.9386990395162625
14733,0.9357098019105501
14734,0.9334536336731745
14735,0.9327763864458396
14736,0.9328326491921144
14737,0.9321659965005347
14738,0.9314101943241366
14739,0.9305927143721725
14740,0.9266819923419605
14741,0.9236753262362213
14742,0.9224425382293595
