,yhat_66
14600,0.9342577339220084
14601,0.9322179872200749
14602,0.9299633459958517
14603,0.9281830820132703
14604,0.9260111742301781
14605,0.9275405788498688
14606,0.9261829594236171
14607,0.9227328515739786
14608,0.9198992850391777
14609,0.9171291698377443
14610,0.9151305149762058
14611,0.9130470543175225
14612,0.9149764163321467
14613,0.9143196691883204
14614,0.9118573186570658
14615,0.910277784589647
14616,0.9089980519073949
14617,0.908690624015715
14618,0.9084573148067733
14619,0.9123527708276825
14620,0.913725169310257
14621,0.9133052342728327
14622,0.9137325657771405
14623,0.9143743390974849
14624,0.9158565390997211
14625,0.9172372122879224
14626,0.9225353749784041
14627,0.92506263706383
14628,0.9255247553411442
14629,0.9265450951234978
14630,0.9274804388800076
14631,0.9289553719859189
14632,0.9300337071606642
14633,0.9347513702262393
14634,0.936437461082183
14635,0.9358268184916798
14636,0.9355790948413474
14637,0.9350902050850988
14638,0.9350284866401466
14639,0.9345030500418343
14640,0.9375995623588617
14641,0.9376898619730655
14642,0.935554872430608
14643,0.9338988669855492
14644,0.9321563845546151
14645,0.931030244305601
14646,0.929657153329193
14647,0.9321469579537519
14648,0.9318816043195607
14649,0.9296493909923683
14650,0.9281555810358056
14651,0.9268260763747186
14652,0.9263486740155753
14653,0.9258373725165109
14654,0.9293765457304404
14655,0.9303106741963868
14656,0.9293912908514607
14657,0.9292851853724925
14658,0.9293759365807318
14659,0.9303093337291152
14660,0.9311571032263072
14661,0.9359665045451537
14662,0.9380410973004978
14663,0.9381004038588008
14664,0.9387854895712453
14665,0.9394579045948388
14666,0.9407486040741274
14667,0.9417202324061025
14668,0.9464211087250625
14669,0.9481558587144232
14670,0.9476565202056608
14671,0.9475841606804151
14672,0.9473238651048672
14673,0.9475358072616296
14674,0.9473147992178811
14675,0.9507474673411606
14676,0.9511716780027735
14677,0.9493581744445807
14678,0.9480075049770145
14679,0.9465405357915329
14680,0.9456513721178033
14681,0.9444640988455435
14682,0.9470933010598462
14683,0.9468926596328372
14684,0.9446477047503774
14685,0.9430688308040165
14686,0.9415782764062206
14687,0.9408659746072491
14688,0.9400446677524282
14689,0.9432150233653157
14690,0.9437046802539997
14691,0.9422733904678444
14692,0.9416033455951278
14693,0.941083765025887
14694,0.941370698680762
14695,0.9415413917250453
14696,0.9456646979313722
14697,0.9470310846146456
14698,0.9463704631066752
14699,0.946339910243261
14700,0.9463057308255273
14701,0.9469068660210038
14702,0.9472079597432763
14703,0.9512743374206554
14704,0.9523920767566941
14705,0.9512975005179602
14706,0.9506611654558969
14707,0.9498662042716534
14708,0.9495741145693477
14709,0.9488753086698899
14710,0.951867483426956
14711,0.9518646618664438
14712,0.9496373657784446
14713,0.9478920315228035
14714,0.9460449580375401
14715,0.9447899899719745
14716,0.9432462659178555
14717,0.9455399037324413
14718,0.9450021487357254
14719,0.942420568329075
14720,0.9405144325127759
14721,0.9387049845151008
14722,0.9376858911772405
14723,0.9365691922021365
14724,0.9394714022600547
14725,0.9397019318958738
14726,0.9380264994903986
14727,0.9371396644284149
14728,0.9364325646499781
14729,0.9365672000751356
14730,0.936621537708918
14731,0.9406808454053995
14732,0.9420170356875781
14733,0.9413647609187354
14734,0.9413913666347016
14735,0.9414621572247609
14736,0.9422183656494588
14737,0.9427210644045797
14738,0.9470471886066458
14739,0.9484590848319464
14740,0.9476924181928821
14741,0.9474225479492817
14742,0.9470262275555205
14743,0.9471621046665205
14744,0.9469122552628992
14745,0.9503817230442674
14746,0.950857146055215
14747,0.9491054289327177
14748,0.9478356068369681
14749,0.9464561875284613
14750,0.9456575554870144
14751,0.9445506886565782
14752,0.9472699730447008
14753,0.947120873184008
14754,0.9448895441172892
14755,0.9433005617061196
14756,0.9417704770061305
14757,0.9409928697726326
14758,0.9400751454867667
14759,0.9431456478585621
14760,0.9434914895908154
14761,0.9418802801019109
14762,0.9410149215729159
14763,0.9402845613315393
14764,0.940353430080005
14765,0.9402967688448941
14766,0.9442131705007885
14767,0.9453533540915621
14768,0.9444546187480634
14769,0.9441931233739246
14770,0.9439324484214741
14771,0.9443162159946747
14772,0.9444029284403718
14773,0.9482831105447989
14774,0.9491984008098105
14775,0.9478879246330469
14776,0.9470370938950445
14777,0.9460226860251664
14778,0.9455080580337362
14779,0.9445756485933159
14780,0.9473476502467537
14781,0.9470941630935406
14782,0.9445902872003538
14783,0.942560333578529
14784,0.9404184380468344
14785,0.9388655436515949
14786,0.9370189240680508
14787,0.9390359481065006
14788,0.9382110776379806
14789,0.9353436892059213
14790,0.9331779363203874
14791,0.9311393629343502
14792,0.9299343321212664
14793,0.9286774434220587
14794,0.9315194327797555
14795,0.9317341988198242
14796,0.930098644819757
14797,0.9293295531336365
14798,0.9288175890143301
14799,0.9292305552731881
14800,0.9296400313800225
14801,0.9341546450346065
14802,0.935998234138267
14803,0.9359026538384815
14804,0.9365424159756182
14805,0.9372666205421175
14806,0.9387063404025113
14807,0.9399005421162717
14808,0.9449345411895587
14809,0.9470088672656313
14810,0.9468443698376385
14811,0.9471137398571063
14812,0.947170293423573
14813,0.947658248280209
14814,0.9476365597894099
14815,0.9512211035411317
14816,0.9516427390520606
14817,0.9496632040599672
14818,0.94800204623802
14819,0.946060867632641
14820,0.9445352224627754
14821,0.9425352559319707
14822,0.9442306927928712
14823,0.9428973964761921
14824,0.9393435884422361
14825,0.9363319804529282
14826,0.933299531350581
14827,0.9309712785693127
14828,0.92847834517486
14829,0.9300065376207115
14830,0.9288324193563319
14831,0.9257610617938857
14832,0.923544737423358
14833,0.9215996646506533
14834,0.9206233224582762
14835,0.9197114048932999
14836,0.9230115921248649
14837,0.9237506429740188
14838,0.9226850793388265
14839,0.9225176993328728
14840,0.9226123906664543
14841,0.9236157992889239
14842,0.9245738675299913
14843,0.9295911617713243
14844,0.9318491032987384
14845,0.9320694382278526
14846,0.9329281595833198
14847,0.9337677268145791
14848,0.9352221937142379
14849,0.9363322289241857
14850,0.9412087240090196
14851,0.943040748186627
14852,0.9425702917433819
14853,0.9425020309382525
14854,0.9422113784340381
14855,0.9423715314079252
14856,0.9420655156385622
14857,0.9454527373091919
14858,0.9457654853030116
14859,0.9437939657271543
14860,0.9422911491225646
14861,0.940676134629125
14862,0.9396628588462703
14863,0.9383691687123202
14864,0.9409865861315535
14865,0.940765882384163
14866,0.9385131679306976
14867,0.9369908029478436
14868,0.9356172440515352
14869,0.9350987360712981
14870,0.9345368503504766
14871,0.9381029711430342
14872,0.9390144792133254
14873,0.9380434171890442
14874,0.9379149225124026
14875,0.9380049121202559
14876,0.938975969431365
14877,0.9398843821072164
14878,0.9448601761155162
14879,0.9470745025349431
14880,0.9472612236862787
14881,0.9481129553609516
14882,0.9489764159688097
14883,0.9504920805600869
14884,0.9517000483183404
14885,0.9567247332315459
14886,0.9587323684151398
14887,0.958464265101264
14888,0.9586290911223746
14889,0.9585944271725746
14890,0.959028689388206
14891,0.9590043313499051
14892,0.9626857436256009
14893,0.9632755181544889
14894,0.9615581530038004
14895,0.9602875065909685
14896,0.9588736983756504
14897,0.9580266605448813
14898,0.9568562770808794
14899,0.9595633483626608
14900,0.9593747295421317
14901,0.9570978492358102
14902,0.9555039508608135
14903,0.954011174121479
14904,0.9533307722767655
14905,0.952565394071447
14906,0.9559044527084097
14907,0.95654957128334
14908,0.9552813996902962
14909,0.9548401344952678
14910,0.9546062354922273
14911,0.9552506824674243
14912,0.9558326526955738
14913,0.9605003884834908
14914,0.962407852743769
14915,0.9622945290882418
14916,0.962863666554034
14917,0.9634608253768463
14918,0.9647281091719256
14919,0.9657009172588531
14920,0.970513742547521
14921,0.9723072380203535
14922,0.971819993121285
14923,0.971763318285033
14924,0.9714962915281298
14925,0.9716825333850826
14926,0.9713845393590526
14927,0.9747728955199007
14928,0.9750222700453196
14929,0.9729137508229578
14930,0.9712048674368878
14931,0.9692999876796122
14932,0.9679086701096719
14933,0.966136826155926
14934,0.9681988402435665
14935,0.9673022261791041
14936,0.9642605269839637
14937,0.9618588371846221
14938,0.9595200668179426
14939,0.957965629305119
14940,0.9563044093428515
14941,0.9587489539882431
14942,0.9584901168361996
14943,0.9563219611132274
14944,0.9550042994062657
14945,0.9539263741151406
14946,0.9537714161105814
14947,0.9536048953947851
14948,0.9575961582675555
14949,0.9588842920781869
14950,0.9582160856247424
14951,0.9583064303850309
14952,0.9585000263262939
14953,0.9594401667479037
14954,0.9601563626069126
14955,0.9647912488520298
14956,0.9664572295206398
14957,0.965886804066977
14958,0.9657899070706238
14959,0.9655125110006959
14960,0.965708335744921
14961,0.9654244093694218
14962,0.9688317120175374
14963,0.9690710195360965
14964,0.9669140093800064
