,yhat_263
14600,0.9374211940486346
14601,0.933363903139563
14602,0.9294957744883278
14603,0.9284779883300167
14604,0.9276488266202157
14605,0.9231484674060197
14606,0.9190355908819258
14607,0.914765695879725
14608,0.9124503625920737
14609,0.9107425975284316
14610,0.912258423467217
14611,0.9142775857963636
14612,0.9128723565244677
14613,0.9120315665258489
14614,0.9111328281016235
14615,0.9122084120785843
14616,0.9138288268627461
14617,0.9185312738145226
14618,0.9235166003190797
14619,0.924782793344527
14620,0.9262567345855142
14621,0.9272602312805025
14622,0.9297820152195698
14623,0.9323586799196873
14624,0.9375087640891313
14625,0.942424385319225
14626,0.9431075704373552
14627,0.943507644668001
14628,0.9429788031834495
14629,0.9435558486975374
14630,0.9438300540543934
14631,0.9463864597887991
14632,0.9484878609996683
14633,0.9462117992470189
14634,0.9435916242103697
14635,0.9400639138609844
14636,0.9377465761364028
14637,0.9353086193670302
14638,0.9354100325830804
14639,0.9353778988578448
14640,0.9313442336464485
14641,0.9273913107636548
14642,0.9229899136896111
14643,0.9202811471922989
14644,0.9179417871422406
14645,0.9186286938554148
14646,0.9196492260497171
14647,0.9171022623600855
14648,0.9150302250668332
14649,0.9128506240189781
14650,0.9126439983117154
14651,0.9130171559886411
14652,0.9165542562345603
14653,0.920483425010693
14654,0.9208225727346591
14655,0.9215393956004516
14656,0.9219771232894575
14657,0.9241491082347154
14658,0.9266000654030981
14659,0.9318635241364336
14660,0.9371239465092427
14661,0.9383662635045785
14662,0.9395424293695863
14663,0.9399896433484444
14664,0.9417296018762111
14665,0.9433255563864635
14666,0.947343818353683
14667,0.9510089962236564
14668,0.9503548666785465
14669,0.9493951675899489
14670,0.9475321143428012
14671,0.9468583324837773
14672,0.9460080041170312
14673,0.9476209983554315
14674,0.948990140423295
14675,0.9462127027616812
14676,0.9433651114187914
14677,0.9399018294891266
14678,0.9379604364911988
14679,0.936207708059435
14680,0.9373075687232881
14681,0.9385619059775007
14682,0.9360644645393577
14683,0.9338814669649192
14684,0.9314430233170004
14685,0.9308536111878783
14686,0.93073537137544
14687,0.933702127847039
14688,0.9369958885705338
14689,0.9366451196911818
14690,0.9366530352239841
14691,0.936383015707592
14692,0.9378756575216742
14693,0.9396901064396544
14694,0.9443845975515566
14695,0.9491487150618483
14696,0.9499657377831401
14697,0.9508079194323865
14698,0.9510148896893642
14699,0.9526159300250133
14700,0.9541677272255582
14701,0.9582395892644409
14702,0.9620394494357902
14703,0.9615781582075791
14704,0.9608695821518526
14705,0.959299832881363
14706,0.9589526959977928
14707,0.9584418733821399
14708,0.9603991426096884
14709,0.962092622328761
14710,0.9595918196428296
14711,0.9569716832285239
14712,0.9536721464081303
14713,0.9518265600037348
14714,0.9500886416570429
14715,0.9511241565453467
14716,0.9522223626113296
14717,0.9494630442004344
14718,0.9469260242847088
14719,0.9440427548037084
14720,0.9429296621329422
14721,0.9422118299996641
14722,0.9445202848585461
14723,0.9470986985353271
14724,0.9459744176429088
14725,0.9451753163518931
14726,0.944075131298858
14727,0.9447331824144795
14728,0.9457159743556658
14729,0.9496009587819092
14730,0.9535790285614661
14731,0.953629723792465
14732,0.9537452480145193
14733,0.9532690187761597
14734,0.9542408997805055
14735,0.9552155483504212
14736,0.9587712095845059
14737,0.9621063285941233
14738,0.9612170819106075
14739,0.9601265843190973
14740,0.9582146203354099
14741,0.9575663524455524
14742,0.9567854403098667
14743,0.9585060129440574
14744,0.9599817214066643
14745,0.9572641447739448
14746,0.9544360071717265
14747,0.9509312156025813
14748,0.9488865018364835
14749,0.946949119274648
14750,0.9477921531995792
14751,0.9486965231816223
14752,0.9457311067076105
14753,0.942991117860781
14754,0.9399098765771216
14755,0.9386150399185468
14756,0.937732713053104
14757,0.9399080593725874
14758,0.9423822805813358
14759,0.9411764909086078
14760,0.9403372339521734
14761,0.9392418437414352
14762,0.9399609533624638
14763,0.9410604844880252
14764,0.9451287538164956
14765,0.9493493228953472
14766,0.9496891832713059
14767,0.9501516228088076
14768,0.950075033969484
14769,0.9515012031416993
14770,0.9529743444637546
14771,0.9570735553496509
14772,0.9609801099264534
14773,0.9606682926585867
14774,0.9601637650674368
14775,0.9588338409867669
14776,0.958759504689908
14777,0.9585294272146413
14778,0.9607757615133141
14779,0.9627339831530477
14780,0.9604346466991426
14781,0.9579657502934404
14782,0.9547532444766367
14783,0.9529358528305925
14784,0.9511534805149056
14785,0.9520861135954084
14786,0.9530063346491563
14787,0.9499724899978331
14788,0.9470958872091119
14789,0.9438126955820503
14790,0.9422630167098978
14791,0.9410753794143173
14792,0.9429106341276055
14793,0.9450091747840097
14794,0.943387628171942
14795,0.9421130122533287
14796,0.9405681088088019
14797,0.9408367541357351
14798,0.9414862204510583
14799,0.9451176802072855
14800,0.9489094353863606
14801,0.9488181156950356
14802,0.948860438592967
14803,0.9483723278726884
14804,0.949400320705142
14805,0.9504813549060644
14806,0.9541989577296854
14807,0.9577212951401595
14808,0.9570053826277852
14809,0.9560846844533917
14810,0.954320000069342
14811,0.953794851172
14812,0.9530904426230794
14813,0.9548453132334588
14814,0.9562859791295375
14815,0.9534320341296958
14816,0.9503876315681066
14817,0.9465824074496223
14818,0.9441693947868581
14819,0.9417940288640283
14820,0.942156489947556
14821,0.9425345554940757
14822,0.9389896041298195
14823,0.9356623963274222
14824,0.9320048440420723
14825,0.9301816353035907
14826,0.9288348088064053
14827,0.9306506142292016
14828,0.9328766493968815
14829,0.931531036597963
14830,0.9307048997636023
14831,0.9297874393526814
14832,0.93087371714062
14833,0.9325271711632851
14834,0.9373532175448208
14835,0.9425126850090614
14836,0.9439359057541468
14837,0.945633309908041
14838,0.9469148626210863
14839,0.9498046699610696
14840,0.9528016779287677
14841,0.9584598329016737
14842,0.9638972065994555
14843,0.9650139852047239
14844,0.9658097815477705
14845,0.9655956886752263
14846,0.966413661827631
14847,0.9667931126275688
14848,0.9693351577476567
14849,0.9712148500360728
14850,0.9684004385750961
14851,0.9649748004573251
14852,0.9603376133038984
14853,0.9566271850897985
14854,0.952470848542889
14855,0.9505714938284965
14856,0.9482014417460639
14857,0.9414218906216849
14858,0.9344077928160947
14859,0.9266398984230049
14860,0.9203292182164076
14861,0.9141618305018404
14862,0.9108887191215775
14863,0.9078126898977105
14864,0.9010097457882322
14865,0.8946594409205032
14866,0.8882290628817845
14867,0.8839031678502204
14868,0.880325343223331
14869,0.8801939286529552
14870,0.8807445174417295
14871,0.8779756967665897
14872,0.8759871456635566
14873,0.8741579917394963
14874,0.8745831704306476
14875,0.8758135665708641
14876,0.8804586775486342
14877,0.8856653699295969
14878,0.8873482526112214
14879,0.88953538208342
14880,0.8915402616386913
14881,0.8954041179386416
14882,0.8996331705317921
14883,0.9068066820976834
14884,0.9140501594967336
14885,0.9172683482615084
14886,0.9204963927414023
14887,0.923063247867798
14888,0.9270376301537262
14889,0.9309602234606138
14890,0.9374550375275867
14891,0.943695145113605
14892,0.9456366117256019
14893,0.9473736912963561
14894,0.9482925339294942
14895,0.9505200241042144
14896,0.9526504812443733
14897,0.9573602367911122
14898,0.9618661647526641
14899,0.962161136081394
14900,0.9623741466829316
14901,0.9619154917122099
14902,0.9629298939262275
14903,0.9640192865119146
14904,0.9678623278786126
14905,0.9716675204388108
14906,0.9714120024943723
14907,0.9712083821032975
14908,0.9704430567457782
14909,0.9712351642406458
14910,0.9721567873878718
14911,0.9758585133471909
14912,0.9795179828018807
14913,0.9790825735025602
14914,0.9786431922398556
14915,0.9775656860893681
