,yhat_97
14600,0.8355382485817008
14601,0.8370764601369401
14602,0.8382672610598698
14603,0.839074237558906
14604,0.8409297174629123
14605,0.8428445640792406
14606,0.8449749819929893
14607,0.8429188944247918
14608,0.8419488842539281
14609,0.8405984160550724
14610,0.8388998730032268
14611,0.8383546102193142
14612,0.8380364076099347
14613,0.8381607624149258
14614,0.8343730292207305
14615,0.8319966518797773
14616,0.8295990006182482
14617,0.8272381461078341
14618,0.8264322390428642
14619,0.8262580568961314
14620,0.8269244299602955
14621,0.8240539567043235
14622,0.8229484545803066
14623,0.822136401527998
14624,0.8216304421095499
14625,0.8228980378185027
14626,0.8249569472868856
14627,0.8279544687802598
14628,0.8274442101099498
14629,0.8286699924129142
14630,0.8300958506099191
14631,0.8316749201970558
14632,0.8348216832080356
14633,0.8385043746451499
14634,0.8428297030502516
14635,0.8433140158862552
14636,0.8451846960748128
14637,0.8468914882155562
14638,0.8483852957713292
14639,0.8510903579727613
14640,0.8539917714197552
14641,0.8572237835296169
14642,0.856333408822317
14643,0.8565973900620586
14644,0.8565129936614831
14645,0.8560849852246587
14646,0.8567961791296328
14647,0.8576887348916044
14648,0.85895493860338
14649,0.8561924709391087
14650,0.8547364412355188
14651,0.8531294807896576
14652,0.8514170493678765
14653,0.851116828094191
14654,0.8512945641256666
14655,0.8521583927052757
14656,0.849307056677957
14657,0.8480785214879251
14658,0.8470010375966018
14659,0.8460985628856241
14660,0.8468608447730523
14661,0.8483156657996545
14662,0.850628511234774
14663,0.8493454446257243
14664,0.8497598581679268
14665,0.8503458635541219
14666,0.8510749552335772
14667,0.8533876401801357
14668,0.8562626520318055
14669,0.8598222255073472
14670,0.8595695763402939
14671,0.860773425198319
14672,0.8618830568517205
14673,0.8628552865586145
14674,0.865126450965264
14675,0.8676771916086157
14676,0.8706417666118204
14677,0.8695384424059666
14678,0.8696700263544389
14679,0.8695188099974043
14680,0.8690820882330118
14681,0.8698428471288611
14682,0.8708285882094979
14683,0.8722233299037482
14684,0.8695897845187863
14685,0.8682850273200542
14686,0.8668347315567009
14687,0.8652769453856808
14688,0.865131487185391
14689,0.8654531261379222
14690,0.8664468840335646
14691,0.8636828845746359
14692,0.8625282955972354
14693,0.8615022078725744
14694,0.8606291963646879
14695,0.8614090783202043
14696,0.862866184359504
14697,0.8651697216985509
14698,0.863843030795607
14699,0.8642134575633339
14700,0.8647494048383831
14701,0.8654250329274947
14702,0.8676915206881575
14703,0.8705233181967267
14704,0.8740441863247276
14705,0.873731180780496
14706,0.8748824695156717
14707,0.8759362663521578
14708,0.8768460828494353
14709,0.8790526241006937
14710,0.8815258999269681
14711,0.8843955961490887
14712,0.883148259579172
14713,0.8831113976902474
14714,0.8827525444192633
14715,0.882063278433054
14716,0.8825299870107897
14717,0.8831701402096945
14718,0.88416542011092
14719,0.8810507020971403
14720,0.8792132434639798
14721,0.8771709355011328
14722,0.8749644184800203
14723,0.8741263408138922
14724,0.8737117321271709
14725,0.8739341378780345
14726,0.8703469492873995
14727,0.8683585226501351
14728,0.8664907246593507
14729,0.8647804841867067
14730,0.8647490808176694
14731,0.8654283000338374
14732,0.8670013561026367
14733,0.8649784007355588
14734,0.8647293963549677
14735,0.8647247171636759
14736,0.8649477872068488
14737,0.8668658857180057
14738,0.8694533654300861
14739,0.872838399955307
14740,0.8724734313673173
14741,0.8736862584273123
14742,0.8749028408217229
14743,0.8760708521707109
14744,0.8786315163000761
14745,0.8815391017326946
