,yhat_341
14600,0.9480572252205771
14601,0.9488593447455168
14602,0.9497874334510126
14603,0.9508126376234696
14604,0.9505558914243052
14605,0.9538428079501811
14606,0.9574216491233036
14607,0.9570039243356415
14608,0.9579488746858672
14609,0.9587818537081735
14610,0.9594511393145457
14611,0.9585619412855307
14612,0.9609401281263299
14613,0.9633352125182891
14614,0.9614686396291501
14615,0.9607295659629737
14616,0.9596749649378324
14617,0.9582945159008538
14618,0.9552405412912306
14619,0.9553985390483528
14620,0.9555732371237416
14621,0.9515427694175184
14622,0.948764148333567
14623,0.9458537463170711
14624,0.9428592086050026
14625,0.938484597103735
14626,0.9376673607989694
14627,0.9372474616120416
14628,0.9330278134187115
14629,0.9304901890345112
14630,0.9282571647429995
14631,0.926372460612739
14632,0.9235229725047738
14633,0.9246240916870846
14634,0.9264739880350926
14635,0.9248225123562714
14636,0.9250997878771643
14637,0.925861851406385
14638,0.9270815722251203
14639,0.9273695764207189
14640,0.9315697128716756
14641,0.936400029467784
14642,0.9375313658675996
14643,0.9403295098360896
14644,0.9432850403840694
14645,0.9463149382138935
14646,0.9479821170849488
14647,0.9531003583398522
14648,0.9583609270569824
14649,0.9594194552424544
14650,0.9616499547370111
14651,0.9635568935739652
14652,0.9650853243619948
14653,0.9648367060221933
14654,0.9676809133791349
14655,0.9703660916601294
14656,0.9686114896081871
14657,0.9678711171464309
14658,0.9667260359415517
14659,0.9652012381864612
14660,0.9619762941766153
14661,0.9620033182975353
14662,0.9620993219832955
14663,0.9580446576384928
14664,0.9553563931331758
14665,0.9526612983302669
14666,0.9500203523302425
14667,0.9461354663612742
14668,0.9459749913626548
14669,0.9463504448721343
14670,0.9430226775921142
14671,0.9414872521277702
14672,0.9403305225666916
14673,0.9395642078531977
14674,0.9378305979664262
14675,0.9400379119803273
14676,0.9429235421677836
14677,0.9421698592495681
14678,0.9432032291522741
14679,0.9445344903920548
14680,0.9461045321579037
14681,0.9464885297340616
14682,0.9505412913845641
14683,0.9549467473261256
14684,0.9553427195076002
14685,0.9571325210323883
14686,0.958808426485425
14687,0.9603065422134788
14688,0.9602081016010644
14689,0.9633926327028496
14690,0.9665713892173919
14691,0.9654187148523778
14692,0.9653938579287372
14693,0.9650451389469364
14694,0.9643719561945424
14695,0.962021185664764
14696,0.9629464726337734
14697,0.9639242152516413
14698,0.9606904813690446
14699,0.9587723729666093
14700,0.9567726206938177
14701,0.9547388562398725
14702,0.9513556447613692
14703,0.9516108077191473
14704,0.9522952176797349
14705,0.9491468389704942
14706,0.9476934783936127
14707,0.9465198528597611
14708,0.9456463227868083
14709,0.9437188336678253
14710,0.9456845610961405
14711,0.9482777536647725
14712,0.9471730137243248
14713,0.9478413672118217
14714,0.9488014965428517
14715,0.9500093366166827
14716,0.950046995380835
14717,0.9538084280364111
14718,0.9579716519346242
14719,0.9581611995147594
14720,0.9598170505239336
14721,0.9614291993061864
14722,0.9629369342714157
14723,0.9629152462957767
14724,0.9662687745025996
14725,0.9696884226192601
14726,0.9688208604655618
14727,0.9691481062103419
14728,0.9692031939426234
14729,0.9689769482769128
14730,0.9670998041552711
14731,0.9685421223418201
14732,0.970053537319796
14733,0.9673381196921857
14734,0.9659435449156725
14735,0.9644571536724684
14736,0.962919891447015
14737,0.96000359671997
14738,0.9607181284614483
14739,0.9618342596443161
14740,0.9590656616758599
14741,0.9579691325213368
14742,0.9571227898861697
14743,0.9565491300703042
14744,0.9548898938354571
14745,0.9571222060958868
14746,0.9599672392948749
14747,0.9590812004980863
14748,0.9599686894988297
14749,0.9611449221910321
14750,0.9625695748558067
14751,0.9628206115335676
14752,0.9668204947941821
14753,0.9712313200530637
14754,0.9716551265219497
14755,0.9735603160038371
14756,0.9754274478810784
14757,0.9771930339800301
14758,0.977421140756316
14759,0.9810381677809088
14760,0.9847126778185041
14761,0.9840630378651943
14762,0.9845947462713281
14763,0.9848275533839336
14764,0.9847469354669739
14765,0.9829712436558857
14766,0.9844929335593153
14767,0.9860411507806028
14768,0.9832949977502566
14769,0.9818303537476065
14770,0.9802272389413088
14771,0.9785282526999955
14772,0.9754009456935754
14773,0.9758855797683277
14774,0.9767409504714868
14775,0.973664151109449
14776,0.9722481226099088
14777,0.9710708279057578
14778,0.9701625059469311
14779,0.9681653481813065
14780,0.9700900382019633
14781,0.9726471619868471
14782,0.9714758506428676
14783,0.972114400535621
