,yhat_359
14600,0.9257200564371368
14601,0.927776854686974
14602,0.9297785788371582
14603,0.9312002035144684
14604,0.9334170370219971
14605,0.9362063067382153
14606,0.9386099695349621
14607,0.9387796134169851
14608,0.9395143223314921
14609,0.9398649660385651
14610,0.9393350292033926
14611,0.9393383686258829
14612,0.9396968438993635
14613,0.9395028634814941
14614,0.9369629207037974
14615,0.934939029261861
14616,0.9325439910766927
14617,0.9293443963049153
14618,0.9268180554036464
14619,0.924846871786151
14620,0.922578584436226
14621,0.918268680538757
14622,0.9148254346942319
14623,0.9113964799539226
14624,0.9075745892505335
14625,0.9048556632856871
14626,0.9031279741853669
14627,0.9015344521705578
14628,0.8983145050920253
14629,0.8963543334288278
14630,0.8947665732210016
14631,0.8931006763293552
14632,0.8928032707342581
14633,0.89370554131394
14634,0.8948877278364665
14635,0.8945223740268355
14636,0.8954312544667508
14637,0.8966592022421589
14638,0.8976899468868448
14639,0.899909428315034
14640,0.9030916023083269
14641,0.9062651358930236
14642,0.9075577709424307
14643,0.9097592557154843
14644,0.9118884745765868
14645,0.9134136100999146
14646,0.9157170576567097
14647,0.9185781206381355
14648,0.9210402286969969
14649,0.9212546480472367
14650,0.9220476052001023
14651,0.9224789115375231
14652,0.9220646971168737
14653,0.9222422760655486
14654,0.9228482291381886
14655,0.9229848304239109
14656,0.9208620130993496
14657,0.9193678460479846
14658,0.9176180875076576
14659,0.9151812121840667
14660,0.9135432421857658
14661,0.9125815222647266
14662,0.9114309403031393
14663,0.9083249953422117
14664,0.906170709710196
14665,0.9040903979813008
14666,0.9016504395139058
14667,0.9003276507458644
14668,0.8999804072470837
14669,0.8997163431189008
14670,0.8977341895802177
14671,0.8969047269970972
14672,0.8963062647788297
14673,0.8954585047514854
14674,0.8957916131604133
14675,0.8971156295988552
14676,0.8984903423750555
14677,0.898068334142516
14678,0.8986821398188112
14679,0.8993733308455444
14680,0.8996310960826227
14681,0.9008633869457102
14682,0.9028637540923024
14683,0.9046823343854425
14684,0.9044688669884975
14685,0.9050646861835581
14686,0.9055239460204308
14687,0.9053554055934019
14688,0.9059941299384828
14689,0.9072642775778987
14690,0.9082498058511965
14691,0.9071361883344572
14692,0.9068061339849636
14693,0.9063520356613887
14694,0.9053202609248417
14695,0.9051829464985146
14696,0.9057965230094863
14697,0.9062721780024912
14698,0.9048165638892309
14699,0.9043317720346635
14700,0.9039197556459798
14701,0.9031300744582366
14702,0.9034328992101981
14703,0.9046745235216213
14704,0.9059489296115513
14705,0.9054388858465733
14706,0.9060215864411368
14707,0.9067664284070441
14708,0.9071875173742926
14709,0.9087190777830905
14710,0.9111690004403648
14711,0.9135923812726413
14712,0.9141336749873015
14713,0.9156384436792092
14714,0.9171446952570644
14715,0.9181401163913473
14716,0.9200396146879491
14717,0.9226363973339875
14718,0.9249767631969498
14719,0.9252023999660263
14720,0.9261671639581375
14721,0.9269207699828413
14722,0.926969445672011
14723,0.9277542435886703
14724,0.9290982736198798
14725,0.9300813971644752
14726,0.9288813831010123
14727,0.9283945392000968
14728,0.9277107141443874
14729,0.9263765052672067
14730,0.9258736697714407
14731,0.9260620571065924
14732,0.9260539819544074
14733,0.9240542527241062
14734,0.9229849047090438
14735,0.9219519932397071
14736,0.9205120482462443
14737,0.9201514716712017
14738,0.9207262240782772
14739,0.9213370664027073
14740,0.9201697512193918
14741,0.9201252097910931
14742,0.9202795102355432
14743,0.9201549137643061
14744,0.9212015539687337
14745,0.9232350758316954
14746,0.925313811516413
14747,0.9255800353860972
14748,0.9268963151482853
14749,0.928299133684585
14750,0.9292748195814686
14751,0.9312435471205108
14752,0.9339947319321629
14753,0.936565716620427
14754,0.9370834498032798
14755,0.9384061653768692
14756,0.9395696608547093
14757,0.94006695396104
14758,0.9413333482498799
14759,0.9431782608161975
14760,0.944664062990772
14761,0.9439468386039
14762,0.9439220963152302
14763,0.9436624973716415
14764,0.9427001546684587
14765,0.942511835691756
14766,0.9429464763860914
