,yhat_185
14600,0.9832266406789253
14601,0.9802816374830916
14602,0.9782838470351138
14603,0.9763931395052176
14604,0.9746485265669884
14605,0.9733930134053616
14606,0.9736897315811277
14607,0.9705252631466504
14608,0.9686381283034046
14609,0.9679320876003574
14610,0.9675341484545638
14611,0.967447337025626
14612,0.9679757039232927
14613,0.9701419614720375
14614,0.9688830880601034
14615,0.9689002140784324
14616,0.9700542060924554
14617,0.9714299058411472
14618,0.9729919842971363
14619,0.975010087444282
14620,0.9784777896386492
14621,0.9783001214470578
14622,0.9791643393232153
14623,0.9809171341423831
14624,0.982634320410955
14625,0.9842788871514073
14626,0.9861253194158124
14627,0.9891788504415526
14628,0.9883538698872751
14629,0.9883645359683951
14630,0.9890825961739401
14631,0.9896115698273934
14632,0.9899461187229363
14633,0.9903947691423639
14634,0.9919988084828821
14635,0.9897010560695662
14636,0.9882559481545006
14637,0.9875677570196179
14638,0.9867692121529564
14639,0.9858822938649128
14640,0.9852396116272149
14641,0.9859033441240521
14642,0.9828249014917836
14643,0.9807751253336537
14644,0.9796636421968751
14645,0.9786227314328195
14646,0.9776703985275336
14647,0.9771312907624911
14648,0.9780565612622899
14649,0.9753752785190682
14650,0.9738455493533933
14651,0.9733557452749785
14652,0.9730142669193647
14653,0.9728154419830591
14654,0.9730604049442189
14655,0.9747781841074264
14656,0.9728690238778867
14657,0.9720764607016655
14658,0.972270318915168
14659,0.9725421407292754
14660,0.9728735594688676
14661,0.9735566883967114
14662,0.9756158855973254
14663,0.9739423714522324
14664,0.9732865872354993
14665,0.9735222581788906
14666,0.9737467761932697
14667,0.9739513464313132
14668,0.9744402147553568
14669,0.9762524909462618
14670,0.9742875104086398
14671,0.9733170082717839
14672,0.9732298788781394
14673,0.9731372462666368
14674,0.9730442310396058
14675,0.9732679780907312
14676,0.9748596135704243
14677,0.9727205358158232
14678,0.9716346919980976
14679,0.97149441260265
14680,0.9714106265982494
14681,0.9713867684879179
14682,0.971736171993073
14683,0.9735047539425363
14684,0.9715788360813604
14685,0.9707381153625736
14686,0.9708631354364845
14687,0.9710511619929008
14688,0.971292683099242
14689,0.9718885457692783
14690,0.9738736562047269
14691,0.9721165258788202
14692,0.9713930273325898
14693,0.9715754906711183
14694,0.9717541241144911
14695,0.9719158937746663
14696,0.9723610974894458
14697,0.9741276939401212
14698,0.9720821160738139
14699,0.9710133004997679
14700,0.9708028582527749
14701,0.9705514682548285
14702,0.9702595605648745
14703,0.9702427658017314
14704,0.9715563432299477
14705,0.9690767798526304
14706,0.9676156749462401
14707,0.9670706428511858
14708,0.9665564239988602
14709,0.9660872112003346
14710,0.9659909142592231
14711,0.9673337287460552
14712,0.9649926635903735
14713,0.9637895206233058
14714,0.9636228593093383
14715,0.9636042355913299
14716,0.9637426496894651
14717,0.9643581584307288
14718,0.9665071555148943
14719,0.9650464197679207
14720,0.9647877856655628
14721,0.9656117521388198
14722,0.9666094003005984
14723,0.9677694664581834
14724,0.9693917436312688
14725,0.9725134395398953
14726,0.9719650257405819
14727,0.9725457851346452
14728,0.9741191512200903
14729,0.9757602889774799
14730,0.9774456758282823
14731,0.9794660770675254
14732,0.9828536747074472
14733,0.9824293281277271
14734,0.9829985381847235
14735,0.9844279990475506
14736,0.9857982820792596
14737,0.9870953386379334
14738,0.9886224544395296
14739,0.9914275626375271
14740,0.9903413546543736
14741,0.9901931409448819
14742,0.9908681516575899
14743,0.9914649290136979
14744,0.9919884376790679
14745,0.9927607725531917
14746,0.9948485252259532
14747,0.9930917118306867
14748,0.9923395951548184
14749,0.9924888939385487
14750,0.9926461331582208
14751,0.9928226928369498
14752,0.9933446711033855
14753,0.995280764336054
14754,0.993462516667169
14755,0.9927406370356391
14756,0.9930046635931504
14757,0.9933508148945982
14758,0.9937795005811105
14759,0.9946048281945216
14760,0.996883436348952
14761,0.9954264434806147
14762,0.9950765650655518
14763,0.9957094576314535
14764,0.9964072087936038
14765,0.9971583580281469
14766,0.9982670053320919
14767,1.000782467725051
14768,0.9995027147607543
14769,0.9992719981280814
14770,0.9999635219254991
14771,1.000658164308136
14772,1.0013465604612586
14773,1.0023373389473997
14774,1.0046871162007338
14775,1.003194937609171
14776,1.0027199575410406
14777,1.0031450075449235
14778,1.0035601681358968
14779,1.0039665910632491
14780,1.0046836088056035
14781,1.006778888492329
14782,1.005053781149638
14783,1.0043810385184502
14784,1.00464934928622
14785,1.0049519121945938
14786,1.0052922246505847
14787,1.005990360702977
14788,1.0081136382936677
14789,1.0064532776003006
14790,1.0058825896070953
14791,1.0062829353041294
14792,1.006737760356646
14793,1.0072408007786173
14794,1.0081019560685676
14795,1.0103788586662015
14796,1.008845179890358
14797,1.0083695673887112
14798,1.0088232339842345
14799,1.0092795832704435
14800,1.0097248799482317
14801,1.0104636820709367
14802,1.0125511937406106
14803,1.010753020098451
14804,1.0099445813753938
14805,1.0099999935409598
14806,1.0099968916585653
14807,1.0099291284084713
14808,1.0101112990595082
14809,1.0116113955073291
14810,1.0092015278365554
14811,1.00777734692312
14812,1.0072277779009196
14813,1.0066446451574447
14814,1.0060370583270948
14815,1.0057347555670872
14816,1.0068208597072932
14817,1.0040734489761833
14818,1.0024049567196172
14819,1.0017128137593034
14820,1.0010940174793754
14821,1.000561430342516
14822,1.0004462428145788
14823,1.0018312006045242
14824,0.9994834504162198
14825,0.9983143870105562
14826,0.9982117051361968
14827,0.998259428958484
14828,0.9984566395174875
14829,0.9991195584324943
14830,1.0013157170371532
14831,0.9997885034755771
14832,0.9994378260883118
14833,1.000133875410983
14834,1.000942836855804
14835,1.0018481856639747
14836,1.0031524413504194
14837,1.0059122385402413
14838,1.0048544462227607
14839,1.0048774331375618
14840,1.0058462468146254
14841,1.0068236466021656
14842,1.0077935442713555
14843,1.0090619611589005
14844,1.0116925006012065
14845,1.0104135222946267
14846,1.0101394913075268
14847,1.0107470701263666
14848,1.0113109975486267
14849,1.0118292443168608
14850,1.0126227991459598
14851,1.0147712369511817
14852,1.013010719621105
14853,1.01227528379144
14854,1.0124537889889773
14855,1.0126306748410883
14856,1.0128129521832692
14857,1.0133290223071971
14858,1.0152646225006101
14859,1.0133520028144563
14860,1.0125315589976487
14861,1.0126900869260234
14862,1.0129068976933469
14863,1.0131831377891132
14864,1.0138401333933278
14865,1.0159561875148475
14866,1.0142473742627085
14867,1.013649911447
14868,1.0140400560273322
14869,1.014485841152213
14870,1.0149789101318716
14871,1.0158324849942197
14872,1.018119025473767
14873,1.0165425614652315
14874,1.0160416386620421
14875,1.0164906061831092
14876,1.0169566522873141
14877,1.0174337646777045
14878,1.0182398840640763
14879,1.020454948140587
14880,1.0187842632876751
14881,1.0181815186511667
14882,1.0185309724595633
14883,1.0189093206447968
14884,1.019321361348492
14885,1.0200959697225132
14886,1.0223242345297716
14887,1.0207136590652475
14888,1.0202311244337119
14889,1.0207659517742398
14890,1.0213966801369527
14891,1.0221286102258573
14892,1.0232888705529082
14893,1.0259650051659548
14894,1.024850441058741
14895,1.024907904385477
14896,1.0260139141634605
14897,1.0272310602514159
14898,1.0285480344469833
14899,1.0302743944698272
14900,1.0334801883857239
14901,1.032833234141007
14902,1.033283476210327
14903,1.0346893233212875
14904,1.0360957492401028
14905,1.0374770316203497
14906,1.0391313222671965
14907,1.0421212983083994
14908,1.0411031224774012
14909,1.0410314879531317
14910,1.0417674311974194
14911,1.0423617777479102
14912,1.0428000133200568
14913,1.0433960014975183
14914,1.0452329365639101
14915,1.042983212674543
14916,1.041633359516959
14917,1.0410725298578807
14918,1.0403805099710939
14919,1.0395739856383692
14920,1.0389987351739574
14921,1.0397702979316177
14922,1.036584271306561
14923,1.0344607773046008
14924,1.0333133991417034
14925,1.0322416744750516
14926,1.031278823995417
14927,1.0307826386031989
14928,1.0318762309229463
14929,1.0292492691664439
14930,1.0279226144432216
14931,1.0277984623113203
14932,1.027958172555833
14933,1.0284123907142997
14934,1.0294916126154101
14935,1.0322880293990815
14936,1.031448709272635
14937,1.0319613899306894
14938,1.0336867558649456
14939,1.035662456089927
14940,1.037856366518965
14941,1.0405574546855552
14942,1.0448191974577703
14943,1.045245031337621
14944,1.0467954512698192
14945,1.0493023992047439
14946,1.0517792677041655
14947,1.0541769264996315
14948,1.0567743437901647
14949,1.0606228783098657
14950,1.0603231615495998
14951,1.0608525483532003
14952,1.062060567779147
14953,1.0629837956238217
14954,1.0636034885651033
14955,1.0642347954567466
14956,1.0659707773294822
14957,1.063449625100792
14958,1.0617014442163624
14959,1.0606238555700078
14960,1.0593009543913992
14961,1.057761920008816
14962,1.0563683528010823
14963,1.0562577381279594
14964,1.0521009038792861
