,yhat_149
14600,0.9594287895861274
14601,0.9573317676090852
14602,0.9550140730148143
14603,0.9531835445798492
14604,0.9509508337830569
14605,0.952519122434923
14606,0.9511226398191498
14607,0.9475773360305777
14608,0.944665189942074
14609,0.9418182178227134
14610,0.9397634859771603
14611,0.9376216761933696
14612,0.9396006948138459
14613,0.9389240028912154
14614,0.9363931270755819
14615,0.9347688325959589
14616,0.9334524131970702
14617,0.9331344604177878
14618,0.9328926219173929
14619,0.936890593755796
14620,0.9382976374480847
14621,0.9378641452092048
14622,0.9383007030443364
14623,0.9389574663040021
14624,0.9404772464133692
14625,0.9418927637425022
14626,0.9473310574336001
14627,0.9499239558853562
14628,0.95039620230143
14629,0.9514416679541123
14630,0.9523998492834954
14631,0.9539121120054365
14632,0.9550171161682894
14633,0.9598591971798413
14634,0.9615882611467211
14635,0.9609589039353061
14636,0.9607022145836903
14637,0.960197885334228
14638,0.9601321989486536
14639,0.9595903463770578
14640,0.9627676701464112
14641,0.9628580775367706
14642,0.9606634731011694
14643,0.958960717632245
14644,0.9571691733274121
14645,0.9560105171679659
14646,0.9545982910268237
14647,0.9571525931080981
14648,0.9568778223368427
14649,0.9545834407127266
14650,0.9530472767441661
14651,0.9516798318754033
14652,0.9511873441392609
14653,0.9506600511995467
14654,0.9542918233994003
14655,0.9552487025969111
14656,0.954302384975351
14657,0.9541911470070439
14658,0.9542820421823078
14659,0.9552381630327846
14660,0.9561063577938825
14661,0.9610423180712886
14662,0.9631701839593534
14663,0.9632287716085478
14664,0.9639298994058688
14665,0.9646180142260058
14666,0.9659409676777915
14667,0.9669363004456468
14668,0.9717607242231079
14669,0.9735395907127274
14670,0.9730245558584647
14671,0.9729479317273696
14672,0.9726783423489987
14673,0.9728936303551868
14674,0.9726643820865156
14675,0.9761865726932774
14676,0.9766197995751641
14677,0.9747554472373685
14678,0.9733663189534604
14679,0.9718577873253024
14680,0.9709425220479542
14681,0.9697211798752825
14682,0.972418371123065
14683,0.9722100437274764
14684,0.9699027498934037
14685,0.9682793544000137
14686,0.9667466474002483
14687,0.9660130014856717
14688,0.9651674412896832
14689,0.9684202157066736
14690,0.9689206474541661
14691,0.9674488072808448
14692,0.9667585563418896
14693,0.9662227927387406
14694,0.9665150886276532
14695,0.9666880384034748
14696,0.9709191574358491
14697,0.9723197189265967
14698,0.9716391436704397
14699,0.9716054624051961
14700,0.9715680583440193
14701,0.9721829281086092
14702,0.9724897455524317
14703,0.9766623352906605
14704,0.9778075799169538
14705,0.9766814716399876
14706,0.9760258366902207
14707,0.9752073472205012
14708,0.9749051482253259
14709,0.974185386260578
14710,0.9772550520908831
14711,0.977249834142708
14712,0.9749608233520419
14713,0.9731666367267483
14714,0.9712680072790008
14715,0.9699772776846954
14716,0.968390101388885
14717,0.9707425769282829
14718,0.970188187031339
14719,0.9675355081360653
14720,0.9655762853814794
14721,0.9637163363492587
14722,0.9626678078936849
14723,0.96151907902759
14724,0.9644963176007478
14725,0.9647307023127062
14726,0.9630083640853553
14727,0.9620956320714562
14728,0.9613674259715516
14729,0.9615033701737374
14730,0.9615568786343904
14731,0.9657219704183909
14732,0.9670914420561825
14733,0.9664195189463232
14734,0.9664445469122201
14735,0.966514935821184
14736,0.9672889802693595
14737,0.9678027670343292
14738,0.972241692601309
14739,0.9736888487699219
14740,0.9728994895113825
14741,0.9726201435660543
14742,0.9722109864466506
14743,0.9723481808734696
14744,0.9720893926227037
14745,0.9756488058264811
14746,0.9761345646384295
14747,0.9743339810149598
14748,0.9730281096162213
14749,0.97160973486278
