,yhat_48
14600,0.9599440940253056
14601,0.957009476906938
14602,0.9533452606031679
14603,0.95316081737664
14604,0.952573542001461
14605,0.9492582996326955
14606,0.9461373861485127
14607,0.9427581502112306
14608,0.9394429384786408
14609,0.9359420427925015
14610,0.9364666425884401
14611,0.937112935058923
14612,0.9355216127551466
14613,0.9345723352520402
14614,0.9337540129257563
14615,0.9333204692069595
14616,0.9329439506444659
14617,0.9367552287874304
14618,0.9407575907527894
14619,0.9424984002584122
14620,0.9447697795737094
14621,0.9469728499720964
14622,0.9492799643245979
14623,0.9512891667281892
14624,0.957071362426914
14625,0.962573601485523
14626,0.9653016960586487
14627,0.968025654754147
14628,0.9701360328371407
14629,0.9718105520222052
14630,0.9726670528164788
14631,0.9768150723024968
14632,0.9802456336304906
14633,0.9805220849759796
14634,0.9804874856839014
14635,0.9796103796663768
14636,0.978153306734702
14637,0.975822014176761
14638,0.9768195347769671
14639,0.9772209546045191
14640,0.9746713694953953
14641,0.9720945732035484
14642,0.9690280765313547
14643,0.9657938093677275
14644,0.9621443578909507
14645,0.9623207536142303
14646,0.9624138390815513
14647,0.9600713230352691
14648,0.9582100556960789
14649,0.9563428164853933
14650,0.9547538944376277
14651,0.9531451259896795
14652,0.9557001774535392
14653,0.9584352185822232
14654,0.9589176363504694
14655,0.9599842341800005
14656,0.9610618355069153
14657,0.9623494423331949
14658,0.9634653781385583
14659,0.9685189368832681
14660,0.9734507824669453
14661,0.9757632736228894
14662,0.9782440770981302
14663,0.9802796309601917
14664,0.9820425082767248
14665,0.9831379163913848
14666,0.9876806398280241
14667,0.9916228302024427
14668,0.9924934124202631
14669,0.9931244614445345
14670,0.9929548314441584
14671,0.9922200651655143
14672,0.9905957012872924
14673,0.992277147256752
14674,0.9932927475258287
14675,0.9912504707083986
14676,0.989065612022217
14677,0.9862535527068512
14678,0.9831216099102675
14679,0.9794089927661487
14680,0.9793698940235513
14681,0.9790725630371359
14682,0.9761544145484058
14683,0.9735525764151951
14684,0.9707876317017011
14685,0.9681595386302233
14686,0.965386578621304
14687,0.966694154259945
14688,0.9681024256226964
14689,0.967192395325657
14690,0.9668417777501357
14691,0.9665020497485847
14692,0.9664005492658906
14693,0.9661802462338507
14694,0.9699957481190211
14695,0.9737906291787634
14696,0.9750752188225649
14697,0.9766680979129462
14698,0.9779663357487225
14699,0.9791532232541383
14700,0.9798379193809224
14701,0.9841573439272735
14702,0.9880415475449859
14703,0.9890012700194543
14704,0.9898729077011613
14705,0.990079623186254
14706,0.989842311074975
14707,0.9888167009191877
14708,0.991198772957739
14709,0.9929759286970921
14710,0.9917222686299624
14711,0.9903452295652152
14712,0.9883360668657313
14713,0.9859828963662792
14714,0.9830044733977724
14715,0.9836587477873445
14716,0.9839798571531339
14717,0.9815815488567928
14718,0.9794062995808072
14719,0.9769663434671222
14720,0.9745602873573845
14721,0.9719053402412651
14722,0.973251004391247
14723,0.974604049740485
14724,0.9735423344024756
14725,0.9729686887228545
14726,0.9723447308784463
14727,0.9719131893319001
14728,0.9713305454858033
14729,0.9747875946220549
14730,0.97822385507465
14731,0.9791529188717143
14732,0.9804218773399221
14733,0.9814383252510167
14734,0.9823984054820355
14735,0.9829194953326363
14736,0.987166896329252
14737,0.9910565901278168
14738,0.9920907187223654
14739,0.9931208824723511
14740,0.9935664469351838
14741,0.9936462653162799
14742,0.9930092682167324
14743,0.9958651116410785
14744,0.9981731445982541
14745,0.9974859842061703
14746,0.9967148132852856
14747,0.9953373351630449
14748,0.9936317868577212
14749,0.9913043540841522
14750,0.9926230398873519
14751,0.9935924682221896
14752,0.9918055502909534
14753,0.9902111489510906
14754,0.9883124072222575
14755,0.9864041131115197
14756,0.9841983025090741
14757,0.9859629702434878
14758,0.9876845402406117
14759,0.9869296058892476
14760,0.9866170351208556
14761,0.986208773753767
14762,0.9859526258745044
14763,0.9855080080735629
14764,0.9890913058374295
14765,0.9926275975948162
14766,0.9936237924074518
14767,0.9949461947393512
14768,0.9960044664607182
14769,0.9970001507839921
14770,0.9975525402935781
14771,1.0018502770589626
14772,1.0057915775046915
14773,1.0068676862923933
14774,1.0079445249933658
14775,1.0084381847511759
14776,1.0085673637188126
14777,1.0079773731326964
14778,1.0108959205348462
14779,1.0132597534473085
14780,1.0126063901608933
14781,1.0118579186332555
14782,1.0104862514207735
14783,1.0087679281843047
14784,1.0064049793135241
14785,1.0076839195263507
14786,1.0085881758189512
14787,1.006697818952589
14788,1.0049756038531232
14789,1.0029224434891568
14790,1.0008353852365608
14791,0.9984264688505237
14792,0.9999863610377834
14793,1.0014842487860722
14794,1.0004774520917021
14795,0.9999017285326363
14796,0.999219069076844
14797,0.9986809671487586
14798,0.9979473405211639
14799,1.001256763334493
14800,1.004515607608041
14801,1.005219090869875
14802,1.0062471207651478
14803,1.0070053705097426
14804,1.0076944494464068
14805,1.0079291284711933
14806,1.0119150308828173
14807,1.0155265076702205
