,yhat_22
14600,0.9475933999433119
14601,0.9461882075240132
14602,0.9466430885509739
14603,0.9481010153405838
14604,0.9490882862189909
14605,0.9502052660400717
14606,0.9514414292666876
14607,0.949733369634115
14608,0.9490130894431592
14609,0.9500938275744493
14610,0.9520957140532436
14611,0.9535234123049858
14612,0.9549596775340272
14613,0.9563788672956414
14614,0.9547035388058398
14615,0.9538612071524138
14616,0.9546624315472606
14617,0.9562278253715915
14618,0.9570666464632875
14619,0.9577724587996598
14620,0.958334316857415
14621,0.9556911004318461
14622,0.953795859879901
14623,0.9534852729079938
14624,0.9539071429878322
14625,0.9535991172559987
14626,0.9531857027699394
14627,0.9526864707548326
14628,0.9490675904354388
14629,0.9463133555894215
14630,0.945286752544327
14631,0.9451573434662744
14632,0.9444801691312918
14633,0.9438943380123764
14634,0.9434286251768222
14635,0.940050727267887
14636,0.9377466263412435
14637,0.9373730413010312
14638,0.9380865634161377
14639,0.9384236823528755
14640,0.9390019311570394
14641,0.9398238796660792
14642,0.937825098726898
14643,0.9369623091718364
14644,0.9380585968304357
14645,0.9402345869708572
14646,0.9419902636679688
14647,0.9439092041714732
14648,0.9459613476087214
14649,0.9450498846844372
14650,0.9451082363827121
14651,0.9469379032679995
14652,0.9496413784839972
14653,0.9517052967459112
14654,0.9537071435213356
14655,0.9556160504702029
14656,0.9543377489021944
14657,0.9538194274567894
14658,0.9548792027172095
14659,0.956639724235999
14660,0.9576116027914554
14661,0.9584015701085529
14662,0.959010332089312
14663,0.9563747001162433
14664,0.9544795502046265
14665,0.9541782681181386
14666,0.95462654885609
14667,0.9543657701229787
14668,0.9540324416121471
14669,0.9536531326882911
14670,0.9501839752676335
14671,0.9476300895446786
14672,0.9468575294178345
14673,0.9470279476236856
14674,0.946682711430583
14675,0.9464545411140852
14676,0.9463604881491476
14677,0.9433398337436203
14678,0.9413820234350222
14679,0.9413311430197043
14680,0.942322437472021
14681,0.9428680862345372
14682,0.9435718508692873
14683,0.9444208026005609
14684,0.9423221740114968
14685,0.9412402026629141
14686,0.9419933689282834
14687,0.9436928249290868
14688,0.9448297092232655
14689,0.9459925109472527
14690,0.9471570905681665
14691,0.9452218790005509
14692,0.9441528931742402
14693,0.9447728895237915
14694,0.9462007728898096
14695,0.9469394646155911
14696,0.9475949707662363
14697,0.9481636875533406
14698,0.9455649734007479
14699,0.9437934252382073
14700,0.9436991269797519
14701,0.9444273329088901
14702,0.9445063200928229
14703,0.9445677451360935
14704,0.9446309848746779
14705,0.9416330057721852
14706,0.939588001570098
14707,0.9393590108383086
14708,0.9400983143953043
14709,0.9403358641147492
14710,0.9407016552838153
14711,0.9412079430311456
14712,0.9387773378722225
14713,0.9374107941467495
14714,0.9379516170569552
14715,0.9395275948880935
14716,0.9406409945863439
14717,0.941893879790147
14718,0.9432690445280287
14719,0.941657062240344
14720,0.9410332157604735
14721,0.9422143296527175
14722,0.9443029042708391
14723,0.9457787675103383
14724,0.9472272466673104
14725,0.9486185480696241
14726,0.9468333158412857
14727,0.9458478995343235
14728,0.94648326475168
14729,0.9478502602579085
14730,0.9484419603949813
14731,0.9488636565494889
14732,0.9491096099590395
14733,0.9460860403628627
14734,0.9438036761192037
14735,0.9431177438421442
14736,0.9431734548831162
14737,0.9424982376281265
14738,0.9417328848021078
14739,0.9409051728844848
14740,0.9369499469552851
14741,0.9339088031530424
14742,0.9326611960672592
14743,0.9323703720557636
14744,0.9315759019313159
14745,0.9309265666040474
14746,0.930451581488255
14747,0.9270786510877584
14748,0.924841767765836
14749,0.9246045032545395
14750,0.9255075070270496
14751,0.9260624773096595
14752,0.9268879098998986
14753,0.9279790067696555
14754,0.9262247026613447
14755,0.9256244763554696
14756,0.9270045902496348
