,yhat_120
14600,0.9176294483671001
14601,0.9136596057241972
14602,0.9098749163991356
14603,0.9088803915975024
14604,0.908070505970455
14605,0.9036668941715323
14606,0.8996425710718176
14607,0.895464526713644
14608,0.893199790546114
14609,0.8915297962818144
14610,0.8930153882270465
14611,0.8949937056115324
14612,0.8936198593469322
14613,0.8927985437056982
14614,0.8919204982562229
14615,0.8929751440657022
14616,0.8945631380872472
14617,0.8991681994055348
14618,0.9040501951122057
14619,0.9052914630072154
14620,0.9067361053751475
14621,0.907720222333808
14622,0.9101906381036994
14623,0.9127147875924656
14624,0.9177581514688541
14625,0.9225720106331252
14626,0.9232426012844263
14627,0.9236360460372799
14628,0.923120139017842
14629,0.9236868291401562
14630,0.9239570574479224
14631,0.926461437861473
14632,0.9285204017826877
14633,0.9262940560169294
14634,0.9237308309158099
14635,0.9202791606132862
14636,0.9180123775952087
14637,0.9156275044794487
14638,0.9157285621973764
14639,0.915698882605299
14640,0.9117518500758428
14641,0.9078838458446793
14642,0.9035767850410746
14643,0.900926739929207
14644,0.8986383223556641
14645,0.899312528493999
14646,0.900313347764961
14647,0.8978216756028332
14648,0.8957949362088606
14649,0.8936628860779078
14650,0.8934623351426604
14651,0.8938293818523464
14652,0.8972938854656324
14653,0.9011422324832361
14654,0.9014759997995642
14655,0.9021795089521942
14656,0.902609788330443
14657,0.9047378990559398
14658,0.9071391307541288
14659,0.9122938086668342
14660,0.9174455335084027
14661,0.9186635401467753
14662,0.9198167888770418
14663,0.9202563930199894
14664,0.9219616066835971
14665,0.9235258450908158
14666,0.9274615587727211
14667,0.9310516127937685
14668,0.9304130076004502
14669,0.9294752414427183
14670,0.9276530696254712
14671,0.9269952132038493
14672,0.926164510618141
14673,0.9277454610077496
14674,0.9290876790532588
14675,0.9263702775883733
14676,0.9235841826592628
14677,0.9201952952561159
14678,0.9182963772615903
14679,0.9165821612150259
14680,0.9176607344060863
14681,0.9188905502622012
14682,0.9164472185187422
14683,0.9143117316543922
14684,0.9119261428760344
14685,0.9113508359400571
14686,0.9112368278678814
14687,0.9141431916364341
14688,0.9173697210572733
14689,0.9170280639152636
14690,0.9170375779516878
14691,0.9167749769074635
14692,0.918238128516963
14693,0.9200163549981
14694,0.9246143377882687
14695,0.9292805067728168
14696,0.930082214417006
14697,0.9309085571928617
14698,0.931112984746514
14699,0.9326823115331715
14700,0.9342034311687937
14701,0.938191897903198
14702,0.941914067812611
14703,0.9414642334930733
14704,0.9407722844395295
14705,0.939237169892507
14706,0.9388990940757298
14707,0.9384007535518738
14708,0.9403188991874609
14709,0.9419787771394614
14710,0.9395320580655095
14711,0.936968489951532
14712,0.9337397114915166
14713,0.931934484680022
14714,0.9302346687159418
14715,0.9312503279853411
14716,0.9323273720992512
14717,0.9296274844875981
14718,0.9271452410211433
14719,0.9243239707370569
14720,0.9232358945311068
14721,0.922534819777456
14722,0.9247968341325509
14723,0.9273231787826588
14724,0.9262241439922534
14725,0.9254434957129272
14726,0.924368045578827
14727,0.9250141279920119
14728,0.925978175749558
14729,0.9297838538263479
14730,0.9336806889693569
14731,0.9337321093989244
14732,0.9338470061454389
14733,0.9333824945933006
14734,0.9343358840910196
14735,0.9352919867002946
14736,0.9387752762046861
14737,0.9420426355339425
14738,0.9411737280970915
14739,0.9401077622358041
14740,0.938237452038185
14741,0.9376044867013354
14742,0.936841639259578
14743,0.9385281355754052
14744,0.9399748769219038
14745,0.9373157222854134
14746,0.9345483000092575
14747,0.931118311422865
14748,0.9291179686832455
14749,0.9272227133035513
14750,0.9280499516877339
14751,0.9289372513819972
14752,0.9260353597269719
14753,0.9233541900231038
14754,0.9203388632512208
14755,0.9190727355373298
14756,0.918210524610687
14757,0.9203423327691473
14758,0.922766802501655
14759,0.9215878620845939
14760,0.9207678216531522
14761,0.9196969747062208
14762,0.9204028680952447
14763,0.9214812704542618
14764,0.925466654257742
14765,0.9296011844273309
14766,0.9299357397030461
14767,0.9303903256797829
14768,0.9303170946625003
14769,0.9317153720107318
14770,0.9331596497792397
14771,0.937175404627619
14772,0.9410025230684732
14773,0.9406989708227194
14774,0.9402067122772368
14775,0.9389062096805175
14776,0.9388351966282132
14777,0.9386116779910957
14778,0.9408131159645975
14779,0.9427324349779201
14780,0.9404826491149901
14781,0.9380668165844107
14782,0.9349228103655383
14783,0.9331449316718972
14784,0.9314013380013989
14785,0.9323163666241858
14786,0.9332192439928215
14787,0.9302501490326182
14788,0.9274350202012718
14789,0.9242217314978893
14790,0.9227059631346931
14791,0.9215447166170037
14792,0.9233436272067839
14793,0.9254003669876403
14794,0.9238142114362664
14795,0.9225677827948846
14796,0.9210566687823554
14797,0.9213214798498929
14798,0.9219592140817574
14799,0.9255171009330502
14800,0.9292319721867807
14801,0.929144298192882
14802,0.9291874952944905
14803,0.9287112554904087
14804,0.9297196887961494
14805,0.9307800674825496
14806,0.9344223733128599
14807,0.9378734737267165
14808,0.9371741626695035
14809,0.9362743062237856
14810,0.9345479462172186
14811,0.9340354356879459
14812,0.9333473765484679
14813,0.9350676547259825
14814,0.9364802417912043
14815,0.933687161255743
14816,0.9307075562317348
14817,0.9269828716377756
14818,0.9246215600147084
14819,0.9222971065511414
14820,0.9226537978560543
14821,0.9230257715914659
14822,0.919555921818976
14823,0.9162992961714597
14824,0.9127191494743669
14825,0.9109353782374477
14826,0.9096181263180089
14827,0.9113980750983957
14828,0.913579774168302
14829,0.9122637074324974
14830,0.9114563677855865
14831,0.9105595900277739
14832,0.9116251133033886
14833,0.9132460894262756
14834,0.9179740724351008
14835,0.9230286012009542
14836,0.9244241326119774
14837,0.9260881852942094
14838,0.9273449870922715
14839,0.9301768128799184
14840,0.9331136344154778
14841,0.9386566303554075
14842,0.9439834266262291
14843,0.9450789015628549
14844,0.9458600282218866
14845,0.945652126923443
14846,0.9464549757970085
14847,0.9468283606645415
14848,0.9493196862342369
14849,0.9511623433741598
14850,0.948407813178914
14851,0.9450546633807592
14852,0.9405149599542856
14853,0.9368828701595389
14854,0.9328140606379424
14855,0.9309556426924845
14856,0.9286362324405991
14857,0.921998291906981
14858,0.9151306184116589
14859,0.907524672382415
14860,0.901345854143279
14861,0.895307349630258
14862,0.8921034097957603
14863,0.8890924757267737
14864,0.882431462104513
14865,0.8762137302886257
14866,0.8699175528644126
14867,0.8656824528453212
14868,0.8621799878248622
14869,0.8620528880328812
14870,0.8625937357234434
