,yhat_228
14600,0.9652248280988274
14601,0.9623370448631795
14602,0.9603791172008048
14603,0.9585262982888326
14604,0.9568168871486925
14605,0.955587616235513
14606,0.9558821786119633
14607,0.9527788441675867
14608,0.9509294687308153
14609,0.950239584705363
14610,0.9498521656642842
14611,0.9497701855734809
14612,0.9502921436687853
14613,0.9524220782632012
14614,0.9511894445376126
14615,0.9512095028553035
14616,0.9523456723601766
14617,0.9536995095889139
14618,0.955236332430603
14619,0.9572208690689752
14620,0.960628573715893
14621,0.9604574158965443
14622,0.9613091429604348
14623,0.9630332511667633
14624,0.9647224104401461
14625,0.9663402839594079
14626,0.9681563545022678
14627,0.9711575434155895
14628,0.9703508873589067
14629,0.9703646527297489
14630,0.9710729304936411
14631,0.9715955676277604
14632,0.9719273211902631
14633,0.9723711008816558
14634,0.9739492487534482
14635,0.9716965949105156
14636,0.9702810608641024
14637,0.9696086680734798
14638,0.9688279222042276
14639,0.9679604028933024
14640,0.9673326735585897
14641,0.9679876134128972
14642,0.9649683712393151
14643,0.9629590880405818
14644,0.9618710418079519
14645,0.960852277898684
14646,0.9599204756035841
14647,0.9593943901581471
14648,0.9603061016193418
14649,0.9576767070273492
14650,0.9561779556303529
14651,0.9557002550198962
14652,0.9553681857779202
14653,0.9551761799176685
14654,0.9554199141734224
14655,0.957109769408255
14656,0.9552384237251684
14657,0.9544634298592436
14658,0.9546569812638808
14659,0.9549270842892539
14660,0.9552557056253697
14661,0.9559296702488208
14662,0.957954796161616
14663,0.9563147821587384
14664,0.9556740692595557
14665,0.9559086772293124
14666,0.9561323344090525
14667,0.9563364048956038
14668,0.9568196328134342
14669,0.9586023440586163
14670,0.9566760876836751
14671,0.9557263226196878
14672,0.9556439604870413
14673,0.9555561928246064
14674,0.9554680476795169
14675,0.9556909424357549
14676,0.9572570265518736
14677,0.9551597581368921
14678,0.954096697743811
14679,0.953962129131539
14680,0.9538830325049813
14681,0.953862780956866
14682,0.9542090572975117
14683,0.9559489202202989
14684,0.9540609068513705
14685,0.9532385140471084
14686,0.953364448998798
14687,0.9535522546987578
14688,0.9537925912035525
14689,0.9543808866446417
14690,0.9563334110889615
14691,0.9546110950352777
14692,0.9539037884875576
14693,0.9540861296859983
14694,0.9542647099753743
14695,0.9544267299600648
14696,0.954867084642512
14697,0.9566050645349805
14698,0.954599441439917
14699,0.9535530026459672
14700,0.9533494969828508
14701,0.9531057771052017
14702,0.9528222649363779
14703,0.9528089193497379
14704,0.9541020441295468
14705,0.9516701679921328
14706,0.9502384429196465
14707,0.949706331394847
14708,0.9492044752809425
14709,0.9487468129343064
14710,0.9486553700425054
14711,0.9499772153318616
14712,0.9476812750207299
14713,0.9465028307840789
14714,0.9463422720955439
14715,0.946327094535595
14716,0.9464661384102924
14717,0.9470737256807202
14718,0.949187323955043
14719,0.9477558769019092
14720,0.947504987131603
14721,0.9483173053534804
14722,0.9493001993232516
14723,0.9504426086808102
14724,0.9520389615805577
14725,0.9551079066949176
14726,0.9545724348557814
14727,0.9551459295968051
14728,0.9566942780285743
14729,0.9583091950621534
14730,0.9599675793751917
14731,0.961954998397116
14732,0.9652851870193113
14733,0.9648715781257379
14734,0.9654337687028746
14735,0.9668408438770992
14736,0.9681898063007803
14737,0.9694668576434651
14738,0.9709698675915465
14739,0.9737280631251009
14740,0.9726644166180466
14741,0.9725220168288765
14742,0.973188150584678
14743,0.9737774498271109
14744,0.9742947899094333
14745,0.9750565210666918
14746,0.9771102196655194
14747,0.975387901232658
14748,0.9746523597912357
14749,0.9748021640798991
14750,0.9749597671477246
14751,0.9751363463607166
14752,0.9756521919648021
14753,0.9775569723654135
14754,0.9757742676813623
14755,0.9750684014859831
14756,0.975330888279483
14757,0.9756740389587655
14758,0.9760982566524741
14759,0.976912062183346
14760,0.979153304924929
14761,0.977725387793776
14762,0.9773848912329356
14763,0.9780096924949945
14764,0.9786982025299756
14765,0.979439165070903
14766,0.9805312778935614
14767,0.983005221921542
14768,0.9817513690093636
14769,0.9815279155570262
14770,0.9822103265888735
14771,0.9828958041023497
14772,0.9835751495034744
14773,0.9845515149506506
14774,0.9868627740023994
14775,0.9854002395466573
14776,0.9849368532818084
14777,0.9853575338391068
14778,0.9857685018630472
14779,0.9861708885849636
14780,0.9868783671850955
14781,0.9889396895369805
14782,0.9872483185521698
14783,0.9865906600813616
14784,0.9868573838901393
14785,0.9871577539210227
14786,0.9874952059814103
14787,0.9881841491798766
14788,0.9902730163623754
14789,0.9886452046728672
14790,0.9880877771114052
14791,0.9884842032307116
14792,0.9889341466693807
14793,0.9894314547020836
14794,0.9902805488936356
14795,0.9925203712470481
14796,0.9910169655241338
14797,0.9905529207255229
14798,0.991001734579348
14799,0.9914531854734625
14800,0.9918937806808876
14801,0.9926227008732083
14802,0.9946765251708956
14803,0.9929132582402171
14804,0.9921222482740504
14805,0.992179841436153
14806,0.9921799520034877
14807,0.9921165405218486
14808,0.9922986540454034
14809,0.9937754567035461
14810,0.9914112286038593
14811,0.9900152985087866
14812,0.9894785579710628
14813,0.9889088405199237
14814,0.9883150949981188
14815,0.9880212518950509
14816,0.9890913636576018
14817,0.9863954600022032
14818,0.9847594643452564
14819,0.9840826226544459
14820,0.9834778315599987
14821,0.9829577279047815
14822,0.982847677156852
14823,0.9842113859006218
14824,0.9819080318855734
14825,0.9807626261322903
14826,0.9806648483505953
14827,0.9807148311358888
14828,0.9809116730695615
14829,0.981566041541587
14830,0.9837267199719266
14831,0.9822294314525956
14832,0.9818880090662274
14833,0.9825749331355222
14834,0.9833727905543153
14835,0.9842653476175343
14836,0.9855498164004491
14837,0.9882642972871855
14838,0.9872281693521737
14839,0.9872538583914369
14840,0.9882087881771981
14841,0.9891721584370109
14842,0.9901281630162141
14843,0.991377460016841
14844,0.9939650183261437
14845,0.9927115667674522
14846,0.9924454505626483
14847,0.9930455013851235
14848,0.9936026678043224
14849,0.994114955676342
14850,0.9948977347422016
14851,0.997011688665034
14852,0.9952850982113363
14853,0.9945656437613161
14854,0.9947441381895062
14855,0.9949210415978635
14856,0.9951032422108887
14857,0.9956134001363431
14858,0.9975182774504104
14859,0.9956421988281896
14860,0.9948391993529432
14861,0.9949980625072814
14862,0.9952141903525558
14863,0.9954887098841948
14864,0.9961373371823994
14865,0.9982195535517504
14866,0.9965436774147073
14867,0.9959597450604242
14868,0.9963461826698259
14869,0.996787291439062
14870,0.9972748609423376
14871,0.9981166512067614
14872,1.0003664250333177
14873,0.9988205532697744
14874,0.9983314648302878
14875,0.9987757083031918
14876,0.9992367344276235
14877,0.9997086357943542
14878,1.0005038152782284
14879,1.0026834060118908
14880,1.0010449198107834
14881,1.000455770660142
14882,1.0008022410058095
14883,1.0011771039087929
14884,1.0015850742773056
14885,1.0023493061843922
14886,1.0045419131733382
14887,1.0029624534097947
14888,1.0024914094132484
14889,1.0030200365852973
14890,1.003642900004185
14891,1.0043652091199846
14892,1.005508409320751
14893,1.008141154790641
14894,1.0070490600150492
14895,1.0071086307056378
14896,1.0081985404587128
14897,1.0093976627572094
14898,1.0106948866827092
14899,1.0123943986840978
14900,1.0155476834131987
14901,1.0149150777814202
14902,1.0153606321599329
14903,1.0167452206099168
14904,1.0181303852644923
14905,1.0194908497039488
14906,1.021119597576187
14907,1.0240608917143212
14908,1.0230635017285379
14909,1.0229962476926582
14910,1.0237225815062685
14911,1.0243097742048177
14912,1.0247435615303953
14913,1.0253323720104124
14914,1.0271406518645025
14915,1.0249330076583547
14916,1.0236096489159088
14917,1.023061654054539
14918,1.0223847337298417
14919,1.021595283963581
14920,1.0210331031576019
14921,1.0217944468678495
14922,1.0186666126958817
14923,1.0165829280417544
14924,1.015458478752007
14925,1.0144083679716216
14926,1.0134652432387004
14927,1.0129807173572152
14928,1.0140585139146903
14929,1.0114799945465371
14930,1.0101793205184793
14931,1.010060386851941
14932,1.0102204156211065
14933,1.010669871246701
14934,1.0117335514383303
14935,1.0144848165054021
14936,1.0136630525920833
14937,1.0141699745068433
14938,1.015868680129678
14939,1.0178134149421838
14940,1.0199726106308893
14941,1.022630258286827
14942,1.02682169255711
14943,1.0272433061034993
14944,1.0287701424882043
14945,1.0312370469196426
14946,1.0336744035697094
14947,1.0360339274430967
14948,1.0385897857190296
14949,1.0423752505457535
14950,1.0420838426099637
14951,1.0426072759972325
14952,1.0437976744435136
14953,1.0447081837448768
14954,1.045320380219412
14955,1.0459439936801809
14956,1.0476533021477958
14957,1.045178626905174
14958,1.0434636290205697
14959,1.0424076944572194
14960,1.0411106523650344
14961,1.0396011789055013
14962,1.0382346653582475
14963,1.0381290754801575
14964,1.0340466978873915
