,yhat_90
14600,0.9209882339768362
14601,0.9170035506048366
14602,0.9132047009419405
14603,0.9122062283937896
14604,0.9113930713093129
14605,0.9069730407052905
14606,0.9029336893745724
14607,0.8987400571233042
14608,0.8964667340941134
14609,0.8947903297408201
14610,0.8962810524655349
14611,0.8982663013527667
14612,0.8968871290918304
14613,0.896062508442123
14614,0.8951809510851322
14615,0.8962391501123896
14616,0.8978326460934689
14617,0.9024542343517976
14618,0.9073537659122105
14619,0.9085992637663712
14620,0.910048878359964
14621,0.9110362841101702
14622,0.9135154173646071
14623,0.9160484790657404
14624,0.9211099541240734
14625,0.9259410830013728
14626,0.9266138110939599
14627,0.9270083809964222
14628,0.9264902788971157
14629,0.9270587264182455
14630,0.9273296297361099
14631,0.9298428392687974
14632,0.9319090051224719
14633,0.9296742223187707
14634,0.9271013325281472
14635,0.9236367577102733
14636,0.9213613952356146
14637,0.9189675135351211
14638,0.9190686316388983
14639,0.9190385355796215
14640,0.9150768009718083
14641,0.9111943855382907
14642,0.9068713151897514
14643,0.9042113046409764
14644,0.9019142418132433
14645,0.902590603337807
14646,0.9035947679982549
14647,0.9010937125216674
14648,0.899059285794765
14649,0.8969191658720623
14650,0.8967175839519178
14651,0.8970856677322926
14652,0.9005624914720509
14653,0.9044245544407018
14654,0.9047592348641856
14655,0.905465003460021
14656,0.9058965467816609
14657,0.9080321032034119
14658,0.9104417736527709
14659,0.9156149124023866
14660,0.9207850839152628
14661,0.9220072162177817
14662,0.9231643541764124
14663,0.923605249696497
14664,0.9253163597665643
14665,0.9268859806381559
14666,0.9308357033433041
14667,0.9344385063792522
14668,0.9337972666539319
14669,0.9328557783867458
14670,0.9310266686701795
14671,0.9303661095788142
14672,0.9295320764061015
14673,0.9311184648847733
14674,0.9324652521152448
14675,0.9297376621599764
14676,0.9269411309297958
14677,0.9235396182234559
14678,0.9216334919101911
14679,0.9199127400809542
14680,0.9209949259174305
14681,0.9222289032006452
14682,0.91977638871601
14683,0.9176328389994965
14684,0.9152382803229631
14685,0.9146605795963846
14686,0.9145458533787486
14687,0.917462466195778
14688,0.9207004051858799
14689,0.9203572017447673
14690,0.9203664445278082
14691,0.9201025844388913
14692,0.921570740684363
14693,0.9233551143635762
14694,0.9279694752665842
14695,0.9326522667439368
14696,0.9334565734909209
14697,0.9342856042637075
14698,0.9344904632639058
14699,0.9360651720182444
14700,0.9375914978671067
14701,0.9415941173659924
14702,0.9453294718244839
14703,0.9448776932420041
14704,0.9441829225282925
14705,0.9426419301882124
14706,0.9423023166314473
14707,0.9418018578542626
14708,0.943726643062642
14709,0.945392223463015
14710,0.9429363260985653
14711,0.9403631580253584
14712,0.9371223713529239
14713,0.9353102952328304
14714,0.9336040130784724
14715,0.9346230420118459
14716,0.935703677446758
14717,0.9329937040810848
14718,0.9305021647323386
14719,0.9276703727104513
14720,0.9265780510120807
14721,0.9258741324417494
14722,0.9281440280770362
14723,0.9306792091687982
14724,0.9295758899797744
14725,0.92879211013293
14726,0.9277124622438476
14727,0.9283605757821481
14728,0.9293278045649785
14729,0.9331469414672978
14730,0.937057562644876
14731,0.9371088600333554
14732,0.9372238632974157
14733,0.936757363102961
14734,0.9377138906930395
14735,0.9386731406939157
14736,0.9421687121807599
14737,0.9454475707644561
14738,0.944575211662781
14739,0.9435050826460771
14740,0.9416277034629345
14741,0.9409921411540488
14742,0.940226228044427
14743,0.9419185073683337
14744,0.9433701646237742
14745,0.9407010954358356
14746,0.9379233694151042
14747,0.9344806862098621
14748,0.9324728133888549
14749,0.9305704087788719
14750,0.9314003278013938
14751,0.9322905244313221
14752,0.9293778522372724
14753,0.9266867005771304
14754,0.9236601876105908
