,yhat_129
14600,0.95776471441248
14601,0.957243032896399
14602,0.959313003364463
14603,0.9581161011763023
14604,0.9566566640957704
14605,0.9549438394602675
14606,0.9518356694166858
14607,0.9515950197601363
14608,0.9495874077824331
14609,0.9502336420973327
14610,0.9476972565844269
14611,0.9450162121331787
14612,0.9422275082418405
14613,0.9382130861548049
14614,0.9372641845700623
14615,0.9347585577196399
14616,0.9351375809088135
14617,0.9325662731484833
14618,0.9300913130612597
14619,0.9277488545210122
14620,0.9244129052944583
14621,0.9243688690906546
14622,0.9229709958496938
14623,0.92464485537935
14624,0.9235208872468749
14625,0.9226196799378968
14626,0.92194392375797
14627,0.9203301559756583
14628,0.9220323124311224
14629,0.922360141462945
14630,0.9257076635386355
14631,0.9261607339398165
14632,0.9267099230091657
14633,0.9273267850900008
14634,0.9268189828724822
14635,0.9294236927697249
14636,0.9304266604917084
14637,0.9342161654704915
14638,0.9348639674666593
14639,0.9353650271546416
14640,0.9356972181175264
14641,0.9346788681514528
14642,0.936570992573834
14643,0.9366759296865149
14644,0.939415741209659
14645,0.9388854963067734
14646,0.9381188371905137
14647,0.9371302177101579
14648,0.9347740496556242
14649,0.9353550794319612
14650,0.9342060657040944
14651,0.9357902404622019
14652,0.9342267284398714
14653,0.9325819353026683
14654,0.9308944712301191
14655,0.9280362376709855
14656,0.9283314511403566
14657,0.9271140216328476
14658,0.9288548698989336
14659,0.9276603931138704
14660,0.9265906767960165
14661,0.9256681672533542
14662,0.923741796010511
14663,0.9251157509467174
14664,0.925087628217542
14665,0.9281016212645419
14666,0.9282209628800904
14667,0.9284737798425653
14668,0.9288461993863577
14669,0.928150043717214
14670,0.9306617135455054
14671,0.931641301299541
14672,0.9355116574640774
14673,0.9363046326664813
14674,0.9370342220272202
14675,0.9376735863410054
14676,0.9370256460509767
14677,0.9393712744714566
14678,0.9399684604477914
14679,0.9432562570157794
14680,0.9432737736089568
14681,0.9430595350882286
14682,0.9426113478514763
14683,0.940758758890775
14684,0.9418195887910048
14685,0.9410782655128851
14686,0.9430138930672678
14687,0.9416913685872668
14688,0.9401864848720217
14689,0.9385283369223189
14690,0.9355735159918253
14691,0.9356710294070327
14692,0.9341200272791439
14693,0.935422380374329
14694,0.9336464664390134
14695,0.9318786992685697
14696,0.9301492767951639
14697,0.9273090055514285
14698,0.927703570585245
14699,0.9266116579546024
14700,0.9285230549442646
14701,0.9274760996533509
14702,0.9265365827236267
14703,0.9257077080471061
14704,0.9238103187789446
14705,0.9251671667375304
14706,0.9250219401868407
14707,0.927843242073329
14708,0.9276358953629931
14709,0.9274472422224518
14710,0.9272611749013578
14711,0.92588145900144
14712,0.9276255463679105
14713,0.92772391505423
14714,0.9306492139493384
14715,0.9304006157295588
14716,0.9300366336435966
14717,0.9295522978242408
14718,0.9277646342130609
14719,0.9290150909169279
14720,0.9285482998726265
14721,0.9308655636026343
14722,0.9299815223336723
14723,0.9289828675297085
14724,0.927888173689333
14725,0.9255351882149382
14726,0.9262916816546879
14727,0.9254136018073034
14728,0.9274230339961547
14729,0.9263374698608262
14730,0.9252548520068214
14731,0.9241966288273744
14732,0.9219975383097242
14733,0.9230256594045203
14734,0.9225208060086776
14735,0.9249978522138037
14736,0.9244495107307548
14737,0.9239586050993388
14738,0.9235252047766259
14739,0.9219596944094045
14740,0.9236127276073602
14741,0.9236944500025297
14742,0.9267036481444891
14743,0.9266043511940848
14744,0.9264654891654448
14745,0.9262721061588026
14746,0.9248215518229643
14747,0.9264630174416197
14748,0.9263971202851277
14749,0.9291302743160298
14750,0.9286243970273012
14751,0.9279631406697626
14752,0.9271462999972351
14753,0.924988198289011
14754,0.9258658621689173
14755,0.9249980363906514
14756,0.9269238866542108
14757,0.9256249904008864
14758,0.9242174137914166
14759,0.9227287034444459
14760,0.9199979926055297
14761,0.9204324918148619
14762,0.9192657737495208
14763,0.921060816465791
14764,0.9198044563400763
14765,0.9186256549822901
14766,0.9175555762967172
14767,0.915430057687019
14768,0.916655187082298
14769,0.9164457321801384
14770,0.9193534772857271
14771,0.9193351428903541
14772,0.9194978691277168
14773,0.9198433968294766
14774,0.9191738844873751
14775,0.9218674853112256
14776,0.9230977401828178
14777,0.9273879083148094
14778,0.928652913211391
14779,0.9299724445182795
14780,0.9313194741227382
14781,0.9314694711211361
14782,0.9347858495233422
14783,0.9364200163396192
14784,0.9408912159607283
14785,0.9421018635839992
14786,0.943137485109508
14787,0.9439786680932324
14788,0.9434126798642445
14789,0.9458277244083072
14790,0.9463925476360779
14791,0.9496606923811458
14792,0.9495581426720835
14793,0.949209082560389
14794,0.9486303498228473
14795,0.9466446392631892
14796,0.9476828889046254
14797,0.9469429207429316
14798,0.9490177584452376
14799,0.9478554189947578
14800,0.9466105168187704
14801,0.9453214364064325
14802,0.9428255212561508
14803,0.9435701633128618
14804,0.9427512107712392
14805,0.9449662172433504
14806,0.9441473623117684
14807,0.9434399675107931
14808,0.9428635091536188
14809,0.9412299370231456
14810,0.942964601272138
14811,0.943225519125372
14812,0.9465825736339847
14813,0.9469244781970908
14814,0.9473649899539754
14815,0.9478883960831238
14816,0.9472714247248055
14817,0.9499142874369573
14818,0.9509408901305946
14819,0.9549038711360781
14820,0.9556653065639406
14821,0.9563301334185392
14822,0.9568754507256311
14823,0.9560752116307694
14824,0.9583404408941376
14825,0.9587993467978113
14826,0.9620270822373264
14827,0.9618990334891522
14828,0.961550287595529
14829,0.9609876082856759
14830,0.9590158274100395
14831,0.9600862450185943
14832,0.959355767872097
14833,0.9614406626724934
14834,0.9602418621847756
14835,0.9589300923718256
14836,0.9575403316751001
14837,0.9548999095173264
14838,0.9554852962846854
