,yhat_421
14600,0.8814157359619154
14601,0.8825944985250112
14602,0.8850729493133821
14603,0.8882287057610334
14604,0.892044648339196
14605,0.8985878309187458
14606,0.9047094424929368
14607,0.905937895500553
14608,0.9110325923903969
14609,0.9171474645537985
14610,0.923556035466585
14611,0.9301455851926821
14612,0.9389006436492202
14613,0.9465969956533259
14614,0.9487015480160657
14615,0.9539449062860478
14616,0.9594572154767789
14617,0.9645100789039819
14618,0.9690092327606777
14619,0.9749794883935579
14620,0.9792493752445566
14621,0.9773542071496566
14622,0.9781238182915404
14623,0.978787088426748
14624,0.9787272381696829
14625,0.9779697730604139
14626,0.9786659668884663
14627,0.9777656517048187
14628,0.9709214822774477
14629,0.967090378604949
14630,0.963605874290636
14631,0.9599465441195663
14632,0.9562195988126523
14633,0.9546439060797041
14634,0.9522125122788844
14635,0.9446002329656632
14636,0.9407814130658169
14637,0.9380731185358273
14638,0.9359200395113655
14639,0.9343773069685734
14640,0.9355967489303184
14641,0.9364828620660854
14642,0.9326073616099079
14643,0.9328467040792618
14644,0.9343992808446873
14645,0.9365895796611879
14646,0.9393525515931171
14647,0.9447249108010569
14648,0.9494957941511831
14649,0.9491289042684105
14650,0.9524198077604739
14651,0.9564865242369058
14652,0.9605917395515763
14653,0.964626952545284
14654,0.9706065367732483
14655,0.9753103624541812
14656,0.9742104427306505
14657,0.9761446432488539
14658,0.9782771259227533
14659,0.9799349990722436
14660,0.9810886592930791
14661,0.9838451635559744
14662,0.9850795938170288
14663,0.9803633103814435
14664,0.9786515822635808
14665,0.9772118705198145
14666,0.9754734312962849
14667,0.9735029401645376
14668,0.9734968566137541
14669,0.9724018139878603
14670,0.9658453517095419
14671,0.9628388986053849
14672,0.9606758435418079
14673,0.9587964949467556
14674,0.9572617742447375
14675,0.9582476588242497
14676,0.958657890839585
14677,0.9540605916560481
14678,0.9534100109337633
14679,0.9539177066055834
14680,0.9549359951128031
14681,0.9564325693217374
14682,0.9604895140707063
14683,0.9639103952752108
14684,0.962164327070181
14685,0.9641275226263563
14686,0.9669280573865784
14687,0.9698477110527063
14688,0.972796844307588
14689,0.9778167774562321
14690,0.9816795454393362
14691,0.9798372520483004
14692,0.9811808724355244
14693,0.9828557430728151
14694,0.9841787191224524
14695,0.985110106576717
14696,0.9877561697594586
14697,0.9889583838361572
14698,0.9842450677985206
14699,0.9826046795804586
14700,0.9812696041594287
14701,0.9796465993283265
14702,0.9777842166620209
14703,0.9778743764777389
14704,0.9768305911359995
14705,0.9702418981725488
14706,0.9671612144031926
14707,0.964858514159305
14708,0.9627661459742352
14709,0.9609437657395412
14710,0.9615813806059231
14711,0.961569248808252
14712,0.9564570401702667
14713,0.9552603087733982
14714,0.9551861604162559
14715,0.9555964850900748
14716,0.9564733011762079
14717,0.9599259339832247
14718,0.9627549447851177
14719,0.9604184881974703
14720,0.9618584312892143
14721,0.964199551583012
14722,0.9667312099435624
14723,0.9693730993039308
14724,0.9741860218385173
14725,0.9779287993872976
14726,0.9760303011598326
14727,0.977433251566058
14728,0.9792646303565044
14729,0.9808331584705995
14730,0.9820926053537753
14731,0.9851531874092793
14732,0.9868284419562341
14733,0.9826099589459214
14734,0.9815260530876686
14735,0.9807807695462765
14736,0.9797648929546099
14737,0.9785148998752733
14738,0.9792234995105654
14739,0.9787754714406279
14740,0.9727246111175976
14741,0.9701673003251331
14742,0.9683506755527436
14743,0.9666982232767974
14744,0.9652659141671198
14745,0.9662538492563018
14746,0.9665333913718112
14747,0.9616289499642109
14748,0.9606092909915097
14749,0.9606678378756539
14750,0.9611658610567042
14751,0.9620887480856518
14752,0.9655615651040776
14753,0.9683700613797052
14754,0.9659495631754611
14755,0.9672959131000812
14756,0.9695193554901185
14757,0.9719062885674862
14758,0.9743761245326833
14759,0.9790006911128661
14760,0.9825185055147986
14761,0.9803296621681766
14762,0.9814248074315806
14763,0.9829105835001263
14764,0.9840875458603046
14765,0.9849049164835344
14766,0.9874809100514779
14767,0.988607231405925
14768,0.983746872902433
14769,0.9819780955002898
14770,0.9804885497819035
14771,0.9786667129554268
14772,0.9765522063440586
14773,0.9763551064112915
14774,0.9749491752471624
14775,0.9678715736264009
14776,0.9642813834557943
14777,0.9614224862507879
14778,0.9587291455143567
14779,0.9562730435058381
14780,0.9562832288740019
14781,0.9556301813926725
14782,0.9498299302053674
14783,0.9480199223167812
14784,0.9473936955712527
14785,0.947323785633156
14786,0.947808708608058
14787,0.9509967225387465
14788,0.9536637587195497
14789,0.9512247408443554
14790,0.9527292736405713
14791,0.9552701870713886
14792,0.9581253830534371
14793,0.9612058667816273
14794,0.966583877036251
14795,0.9709646717027879
14796,0.9697044655568066
14797,0.9718248012965449
14798,0.9743933027919067
14799,0.9766823217423795
14800,0.9786154615413233
14801,0.9822971777893623
14802,0.98447526142779
14803,0.9805620730934353
14804,0.9796642068606913
14805,0.9789320955358565
14806,0.9777322327387056
14807,0.9760891935957946
14808,0.9762140285295678
14809,0.9749551667871625
14810,0.9678211393142173
14811,0.9640242521973367
14812,0.9607983266195534
14813,0.9575843686360799
14814,0.9544685553187013
14815,0.953710475891813
14816,0.9521840669254189
14817,0.9454039473587971
14818,0.9425856774748121
14819,0.9409345877750898
14820,0.9398481438727131
14821,0.9393533443921045
14822,0.9416383540782564
14823,0.9434870097038188
14824,0.9403121965275762
14825,0.9412359109055626
14826,0.9433520893667873
14827,0.9459481860394217
14828,0.9489440300164861
14829,0.9544283660679381
14830,0.9590878677882066
14831,0.958247882679702
14832,0.9609720037607622
14833,0.9642979880493394
14834,0.9674770433270724
14835,0.9704120905613774
14836,0.9751966640846256
14837,0.9785354622789522
14838,0.9757891547837902
14839,0.9760899147489003
14840,0.976546738903145
14841,0.976498723210834
14842,0.9759490854913125
14843,0.9771029622084646
14844,0.9767763173490005
14845,0.9704420095519021
14846,0.9673589429383829
14847,0.9647449767369872
14848,0.9620429625848598
14849,0.9593499228199353
14850,0.9589537820664131
14851,0.9577313166063031
14852,0.9511967905729628
14853,0.9486466258493523
14854,0.947302340359388
14855,0.9465922562658158
14856,0.9465791310550988
14857,0.9494994151957693
14858,0.9521540249799398
14859,0.949963414211035
14860,0.9521316021433907
14861,0.9557628415945824
14862,0.9601624547609979
14863,0.965266029613431
14864,0.9731838819166498
14865,0.980586817942811
14866,0.9827692331453027
14867,0.9888334681763576
14868,0.9957805267025844
14869,1.0028296985632414
14870,1.009848330044685
14871,1.0188998754357415
14872,1.0266224571280564
14873,1.0282972835265705
14874,1.0330501873926514
14875,1.0379128995036557
14876,1.0421577171247425
14877,1.0457239650499737
14878,1.0507657236369197
14879,1.0540193552668964
14880,1.0508736020644402
14881,1.0505849627283195
14882,1.0503065691928117
14883,1.049435422624582
14884,1.0480336127787084
14885,1.0483743898757303
14886,1.0472979617069529
14887,1.0402832310411976
14888,1.0366776261270143
14889,1.0336948316219794
14890,1.030776441885311
14891,1.0280103321006464
14892,1.0276779406733736
14893,1.0266015928644667
14894,1.0202214278484838
14895,1.0178434234840608
14896,1.0166098039923164
14897,1.0158789040349865
14898,1.0156443463306861
14899,1.0180869450667918
14900,1.019916624221707
14901,1.0164571722147582
14902,1.0169145935439565
14903,1.0183217602810226
14904,1.0199374449437422
14905,1.0216666279318634
14906,1.0256167035902548
14907,1.0284330449466745
14908,1.0253900379535963
14909,1.0256776599314814
14910,1.0263177864712651
14911,1.026579394206125
14912,1.0263966783814065
14913,1.0279260199628002
14914,1.0278715383815868
14915,1.0215787384249946
14916,1.0183357482244908
14917,1.0152579189749327
14918,1.0117161383504407
14919,1.007750091738419
14920,1.0056237943181652
14921,1.0021394696393078
14922,0.9927327284315036
14923,0.9867879970656405
14924,0.9814915646864171
14925,0.9762737790260098
14926,0.9712188153976119
14927,0.9686206878270983
14928,0.9652878589187467
14929,0.9566427742946044
14930,0.9520546380664026
14931,0.9486643015539414
14932,0.9458438711832784
14933,0.9436065444332145
14934,0.9441665819771535
14935,0.944237949250375
14936,0.9391412266217872
14937,0.9381563813654578
14938,0.9383216976896923
14939,0.9389124810288112
14940,0.9398520796317829
14941,0.9432763375173744
14942,0.945826173320336
14943,0.9427611605866986
14944,0.9433310007830897
14945,0.9445466483129111
14946,0.9456757695109262
14947,0.9466521831678506
14948,0.949641685697883
14949,0.9513252101901203
14950,0.9470155722311444
14951,0.946044097310987
14952,0.9455004590107863
14953,0.9447415807947868
14954,0.9437964536436625
14955,0.9449306539534604
14956,0.9449178472694825
14957,0.9391579765861325
14958,0.937077886933984
14959,0.9358393219558291
14960,0.9348613348650839
14961,0.9342211709625499
14962,0.9362187691923056
14963,0.93763846837643
14964,0.9338710094811624
