,yhat_289
14600,0.9484386169485496
14601,0.9452014049190156
14602,0.9419576550811012
14603,0.9387825292188086
14604,0.9380833259230932
14605,0.9370153641341457
14606,0.9326482652317512
14607,0.9318885314714742
14608,0.9299372087457541
14609,0.928456968640585
14610,0.9275058771214983
14611,0.9294635396499794
14612,0.9314391574771294
14613,0.9304443004617267
14614,0.9333275201708363
14615,0.9352099576022331
14616,0.9376740826957508
14617,0.9406906678331044
14618,0.9465514354310199
14619,0.9522711533740985
14620,0.9547684614771498
14621,0.9608137304674115
14622,0.9654434354947615
14623,0.9701709555750807
14624,0.9749067197035727
14625,0.9818968859132188
14626,0.9881185743063473
14627,0.9904674356528321
14628,0.9957170671261564
14629,0.9989101281593694
14630,1.0015888951721266
14631,1.0037060559143882
14632,1.0075667440163594
14633,1.0102141549829746
14634,1.0086210993032385
14635,1.0096582906174534
14636,1.0084596676493118
14637,1.0066703870871594
14638,1.0043462335598228
14639,1.00389731942968
14640,1.002462784424215
14641,0.997105462765241
14642,0.9947886282432618
14643,0.99071557523263
14644,0.9865955718272055
14645,0.9825328641345142
14646,0.980973451312801
14647,0.9790706727865893
14648,0.9738851388366566
14649,0.9723723693103374
14650,0.9696992913885653
14651,0.9675309589387769
14652,0.965912028470829
14653,0.9672194791131234
14654,0.9685218705344452
14655,0.9667871569419044
14656,0.9688836040769425
14657,0.9698752874770323
14658,0.9713313036352795
14659,0.9732010377880853
14660,0.9777737076283267
14661,0.982031705735611
14662,0.9828662351592772
14663,0.9870909699150372
14664,0.9897155618686697
14665,0.9922759233763662
14666,0.9947014786997308
14667,0.9992793867365148
14668,1.0029995474138573
14669,1.002775430776705
14670,1.005467719324763
14671,1.006133005795817
14672,1.0063723523860524
14673,1.0061878317299373
14674,1.0079489103659947
14675,1.008726846342367
14676,1.0055187471877467
14677,1.005279591277414
14678,1.0031449187866963
14679,1.000796906499646
14680,0.9983098932757396
14681,0.998119081272157
14682,0.9973449369427565
14683,0.9930215254057319
14684,0.9921383615797809
14685,0.9898389048457432
14686,0.9878062663051886
14687,0.9861000799632847
14688,0.9871300586693521
14689,0.9879730378763429
14690,0.9856082522757644
14691,0.9869716327854514
14692,0.9871325967187415
14693,0.9877016844465548
14694,0.9886608137803703
14695,0.9923434117956063
14696,0.9957454587231793
14697,0.9957686636612071
14698,0.9992877386116086
14699,1.001305577082629
14700,1.0033824748533757
14701,1.0054589967222156
14702,1.0098415127636893
14703,1.0135057066612336
14704,1.0133457972866766
14705,1.0162526747342138
14706,1.0172451534386846
14707,1.0179183326755807
14708,1.0182565727076744
14709,1.0206219470876097
14710,1.022047813999966
14711,1.0194918387053256
14712,1.0199229675577326
14713,1.0184270104018107
14714,1.0166727237112385
14715,1.014713846709842
14716,1.0149798165629513
14717,1.0145591627052317
14718,1.0104565079557126
14719,1.0096889685962158
14720,1.0073670448554641
14721,1.0051797653246575
14722,1.0031874402149616
14723,1.0038165646625874
14724,1.0041351712333262
14725,1.0011160908684877
14726,1.0017451381567921
14727,1.0010796770291526
14728,1.0007551316621501
14729,1.0007706323987546
14730,1.0034900893558503
14731,1.005911234276252
14732,1.0049365714268366
14733,1.0074944361989884
14734,1.0085759514904102
14735,1.0097632283744695
14736,1.0110078278912156
14737,1.0146375320787075
14738,1.0176182218917107
14739,1.0168313112474927
14740,1.0192061558660508
14741,1.0197336074337306
14742,1.0200138956064662
14743,1.0200257421947396
14744,1.0221365759643122
14745,1.0233549701065239
14746,1.0206123278249917
14747,1.0209045209312144
14748,1.019280095130592
14749,1.0174061178714664
14750,1.0153265109131733
14751,1.0154745981590276
14752,1.0149153472867616
14753,1.010630928254746
14754,1.0096715899722566
14755,1.0071189106135856
14756,1.004670377996192
14757,1.0023880561394483
14758,1.0027148964994221
14759,1.002708485459519
14760,0.9993323973976308
14761,0.9996183932118832
14762,0.9986068990994956
14763,0.9979525372572113
14764,0.9976653124120054
14765,1.0001327755557061
14766,1.0023472074678779
14767,1.0012044804123255
14768,1.0036790258600314
14769,1.004742679769256
14770,1.0059919590567392
14771,1.007382197943084
14772,1.0112556163380486
14773,1.014561613037706
14774,1.0141624416410768
14775,1.0170199064089398
14776,1.0180912180200403
14777,1.018976385838626
14778,1.0196434492591722
14779,1.022460426812383
14780,1.0244065866703298
14781,1.0223827597959418
14782,1.0234076073814289
14783,1.022488415303688
14784,1.0212866769245073
