,yhat_395
14600,0.9330257956026182
14601,0.9350978892621937
14602,0.937114470398146
14603,0.9385463719306373
14604,0.9407797522209154
14605,0.9435900791507512
14606,0.9460117529914751
14607,0.946181788412124
14608,0.9469213436154325
14609,0.9472738048276894
14610,0.946738744417711
14611,0.9467411642385503
14612,0.9471015184483085
14613,0.9469050638199582
14614,0.9443441664185777
14615,0.9423033904789727
14616,0.9398885489956238
14617,0.9366628202314239
14618,0.9341156530653274
14619,0.9321280190258342
14620,0.9298409467533308
14621,0.9254961936390368
14622,0.9220249278217211
14623,0.9185680726946656
14624,0.9147151971846811
14625,0.9119739710957204
14626,0.9102317843059728
14627,0.9086248235546106
14628,0.9053786514125659
14629,0.9034021666485873
14630,0.901801025314928
14631,0.9001211365125397
14632,0.899820498605927
14633,0.9007289655824245
14634,0.9019195465127754
14635,0.9015504264159366
14636,0.9024655515676914
14637,0.9037022486726531
14638,0.9047401916558083
14639,0.9069762044681097
14640,0.9101824643788883
14641,0.9133800099882378
14642,0.9146818864377804
14643,0.9168997435552552
14644,0.9190447634680988
14645,0.9205809559328316
14646,0.9229015640725818
14647,0.9257841575319602
14648,0.9282646613388734
14649,0.9284798437223964
14650,0.929278100414901
14651,0.9297118693063863
14652,0.9292934881130396
14653,0.9294715402794439
14654,0.9300813238438613
14655,0.9302180764861986
14656,0.9280777062050704
14657,0.9265709159425979
14658,0.9248065351305523
14659,0.9223496591939778
14660,0.9206979505384432
14661,0.9197277909392935
14662,0.9185672927458017
14663,0.9154361259399475
14664,0.9132640742504091
14665,0.9111665799552364
14666,0.9087066287531768
14667,0.9073725940299644
14668,0.9070217398753094
14669,0.9067547167812681
14670,0.9047561664244128
14671,0.9039193262090545
14672,0.903315294635794
14673,0.9024600174477847
14674,0.9027948425456388
14675,0.9041283210023046
14676,0.905512889708918
14677,0.905086693721989
14678,0.9057044064597084
14679,0.9064001081668872
14680,0.9066589970407877
14681,0.9079000232648063
14682,0.9099151221323277
14683,0.9117470109011484
14684,0.911530982420861
14685,0.9121305592467427
14686,0.9125925097645141
14687,0.9124217593230041
14688,0.9130645741554895
14689,0.9143437381852489
14690,0.9153360599957495
14691,0.9142128587140106
14692,0.9138793348477574
14693,0.9134208004386611
14694,0.9123800859358043
14695,0.9122408082514988
14696,0.9128582759743056
14697,0.9133367461322512
14698,0.9118688938487127
14699,0.9113794326940441
14700,0.9109633152669763
14701,0.9101665916082987
14702,0.9104708865872967
14703,0.9117212932347466
14704,0.9130047348269303
14705,0.9124898282996942
14706,0.9130761757835163
14707,0.91382592604918
14708,0.9142494018818229
14709,0.915791991788622
14710,0.9182600881309364
14711,0.9207014315988002
14712,0.9212460400432324
14713,0.9227616178900833
14714,0.9242786874298886
14715,0.9252809508270553
14716,0.9271943202317282
14717,0.9298103921443653
14718,0.9321680489458781
14719,0.9323945333732403
14720,0.9333658896861007
14721,0.9341244453224142
14722,0.9341725916222283
14723,0.9349625796943318
14724,0.9363161429594692
14725,0.9373059939801494
14726,0.9360957499557268
14727,0.9356042169045842
14728,0.9349141743572165
14729,0.9335687001158826
14730,0.933061055883105
14731,0.9332500007439989
14732,0.9332409583218604
14733,0.9312248071523183
14734,0.9301462600137973
14735,0.9291044344053949
14736,0.9276524201878154
14737,0.9272881489858839
14738,0.9278664610765126
14739,0.9284811421011019
14740,0.9273038785975579
14741,0.9272580951298823
14742,0.9274126950939476
14743,0.927286236596121
14744,0.9283400913440308
14745,0.9303884723804193
14746,0.9324824138555872
14747,0.93274979964377
14748,0.9340753739388067
14749,0.9354881548537455
14750,0.9364704932148404
14751,0.9384535600202616
14752,0.9412251376898089
14753,0.9438151153576408
14754,0.9443359458390036
14755,0.9456679871974925
14756,0.946839574147928
14757,0.947339802614335
14758,0.9486150809406358
14759,0.950473349802534
14760,0.9519697277622223
14761,0.951246041382681
14762,0.9512201927020375
14763,0.9509576720289727
14764,0.9499869763143906
14765,0.9497962886622077
14766,0.9502333752738724
14767,0.9503908352637327
14768,0.9484443791968546
14769,0.947346128061489
14770,0.9461877055330401
14771,0.9445186559694226
14772,0.9438438342488144
14773,0.9440197600613781
14774,0.9441404267925916
14775,0.9423754288423654
14776,0.9416684047866276
14777,0.9410929976389003
14778,0.940175598157418
14779,0.9403947681516713
14780,0.9415753331715115
14781,0.942775951211677
14782,0.9421281735415478
14783,0.9425409685763365
14784,0.9430503107595981
14785,0.9431468115392155
14786,0.9442775238425158
14787,0.9462378962753849
14788,0.9480609969917163
14789,0.9478571792623403
14790,0.9485241435388322
14791,0.9490894154632636
14792,0.9490419506993799
14793,0.9498352603034204
14794,0.9512760519254198
14795,0.9524138557192219
14796,0.951380000851236
14797,0.9511019204086585
14798,0.9506372607759747
14799,0.9495082781217757
14800,0.9492052136998084
14801,0.9495706946240912
14802,0.949689005895042
14803,0.9477238162205733
14804,0.9466363753757142
14805,0.9455111263623598
14806,0.9438929906749856
14807,0.943291313464231
14808,0.9435605570226862
14809,0.943789949244351
14810,0.9421408642919925
14811,0.9415699659132961
14812,0.941147492148407
14813,0.9403986801702017
14814,0.9408095754464932
14815,0.9422053163893411
14816,0.9436414228291423
14817,0.9432420220595584
14818,0.9439290195669426
14819,0.9447339958782982
14820,0.9451445401334816
14821,0.946612498475258
14822,0.9489302134551022
14823,0.9511235930909256
14824,0.9512910951138516
14825,0.9523386122842994
14826,0.9532844517559936
14827,0.9536098463128375
14828,0.9547687308820169
14829,0.9565608723770912
14830,0.9580255332528751
14831,0.9572799412374411
14832,0.9572585676732399
14833,0.957009858298275
14834,0.9560496211741001
14835,0.9558710993085122
14836,0.9563138647330015
14837,0.9564570899281453
14838,0.9544566856644329
14839,0.9532883489350514
14840,0.9520356346372598
14841,0.9502460352730967
14842,0.9494413963694424
14843,0.9494828522308633
14844,0.9494642057345767
14845,0.9475484435205437
14846,0.9467154509784119
14847,0.9460424843941798
14848,0.9450641331410108
14849,0.9452843648988734
14850,0.946538848615491
14851,0.9478898072092451
14852,0.9474632535268993
14853,0.948202655145196
14854,0.9491429913059287
14855,0.9497756485815129
14856,0.9515629825525594
14857,0.9542987241525102
14858,0.9570047904229895
14859,0.9577695010218563
14860,0.9595072195723042
14861,0.9612257882530758
14862,0.9623959220193175
14863,0.9644676368283904
14864,0.9672278936018684
14865,0.9696983503135477
14866,0.9699734013097594
14867,0.9709845305287236
14868,0.9717597893422077
14869,0.971796324444524
14870,0.9725773173657039
14871,0.9739255602039446
14872,0.9749009309002091
14873,0.9736371605770414
14874,0.973109959148059
14875,0.9723877795702867
14876,0.9710069270829098
14877,0.9704886780075075
14878,0.9706886848136606
14879,0.9706943041318237
14880,0.9686604491933745
14881,0.9675820612423003
14882,0.9665369323349343
14883,0.9650643433135965
14884,0.9646834558869467
14885,0.9652397546839401
14886,0.9658035130601748
14887,0.9645060546023855
14888,0.9643178936440832
14889,0.9642848997905341
14890,0.9639116695065367
14891,0.9646822823108098
14892,0.9664047243576158
14893,0.9681112624911297
14894,0.9678956886823509
14895,0.9686974903863538
14896,0.9695314943049975
14897,0.9698758825270586
14898,0.9711950006919806
14899,0.9732812380915208
14900,0.9751565887369541
14901,0.9749099838093993
14902,0.9754864510235839
14903,0.9759090830262599
14904,0.9756704652765017
14905,0.9762562630428524
14906,0.9774832836334224
14907,0.9784009878939125
14908,0.9771277497760263
14909,0.9766439550379732
14910,0.9760053879545687
14911,0.9747373356825795
14912,0.9743584123849701
14913,0.9747144719801543
14914,0.9748799586647358
14915,0.9729932057457821
14916,0.9720538058553558
14917,0.9711279578883029
14918,0.9697459827437861
14919,0.9694272897079699
14920,0.9700111870681871
14921,0.9705592287475397
14922,0.9691907832899426
14923,0.9688859419609958
14924,0.9686840882364328
14925,0.9680860436507419
14926,0.9685813132329715
14927,0.9699768128755829
14928,0.9713010805820904
14929,0.970640805725694
14930,0.9709497641539885
14931,0.9712408818040831
14932,0.9709930547756231
14933,0.9716804875194485
14934,0.9730989243719675
14935,0.9742710976681049
14936,0.9732833922028028
14937,0.9730998089844524
14938,0.972746380887871
14939,0.9717214153293945
14940,0.9715256018961523
14941,0.9719843934067696
14942,0.9721533466013402
14943,0.970153629607763
14944,0.9689898147750943
14945,0.9677255775280817
14946,0.9658964580396696
14947,0.9650400297520856
14948,0.9650139406846276
14949,0.964900894518111
14950,0.9628429968311342
14951,0.9618636242147858
14952,0.961034900924162
14953,0.959893710017616
14954,0.9599728703923583
14955,0.9611159776870163
14956,0.9623833253920656
14957,0.9618865131967016
14958,0.9626158987634329
14959,0.963601397991494
14960,0.9643332856037149
14961,0.9662958692245344
14962,0.9692805223246621
14963,0.9722937994097787
14964,0.9733933833965752
