,yhat_297
14600,0.9319625434317905
14601,0.9303913615017533
14602,0.932202743612573
14603,0.9332456202601561
14604,0.9340128985349263
14605,0.9348306019259748
14606,0.935680726783295
14607,0.9364476172414467
14608,0.9351903008397859
14609,0.9372047254547395
14610,0.9383192388713167
14611,0.9390133605803482
14612,0.9396037390326971
14613,0.9400673055320261
14614,0.9402881397496412
14615,0.9383286163427171
14616,0.9394986750901482
14617,0.9396381746346962
14618,0.9392463134660672
14619,0.9386633916974572
14620,0.9378932351533483
14621,0.9368495412164548
14622,0.9336248742110665
14623,0.9335660844109227
14624,0.9325427573120988
14625,0.931086635706001
14626,0.9295686895699389
14627,0.9280204824015563
14628,0.9263798497733282
14629,0.9227577827428783
14630,0.9225202229063413
14631,0.9215430177017887
14632,0.920361927297251
14633,0.9193457441882338
14634,0.9185174810441238
14635,0.9178003744378829
14636,0.9152837339049852
14637,0.9163122449957656
14638,0.9167285841926338
14639,0.9170351521972533
14640,0.9175643392530781
14641,0.9183005524405923
14642,0.9191274539424558
14643,0.9180935489704465
14644,0.9205096100941231
14645,0.9221793857940136
14646,0.9235733006874522
14647,0.9249959049417196
14648,0.9264085743459131
14649,0.9276776144861506
14650,0.9268390259418889
14651,0.9292033099691502
14652,0.93057337237075
14653,0.9314291585976567
14654,0.9320911501333677
14655,0.9325425270781973
14656,0.9326768890490331
14657,0.9305609450919579
14658,0.9315454806567792
14659,0.9314693043332508
14660,0.9308537663529363
14661,0.9300613820760432
14662,0.9291166958212226
14663,0.9279530383877589
14664,0.9246727602050403
14665,0.924664188567151
14666,0.9237916624810142
14667,0.9226001957313129
14668,0.9214696979866083
14669,0.9204352071481262
14670,0.9194335292344885
14671,0.9165620155010932
14672,0.9172026376651231
14673,0.9171993338679165
14674,0.917074100028801
14675,0.9171781166347582
14676,0.9175126448350226
14677,0.9179767941803454
14678,0.9166260039150437
14679,0.9188042779221759
14680,0.9203097352055485
14681,0.9216228489608351
14682,0.9230550037934122
14683,0.9245703704632694
14684,0.9260348973831052
14685,0.9254743700947649
14686,0.9282144615205871
14687,0.9300339338589035
14688,0.9314042792986947
14689,0.932634789892682
14690,0.9336943476825066
14691,0.9344604615709111
14692,0.9329756451720835
14693,0.9345939771562594
14694,0.935120641261741
14695,0.9350616848080427
14696,0.9347643834997796
14697,0.9342378300701175
14698,0.9334010323384134
14699,0.9303367858795436
14700,0.9304441048431978
14701,0.9295636623722932
14702,0.9282374432373884
14703,0.9268443998561605
14704,0.9254200552683571
14705,0.9239040909423631
14706,0.9203923426565563
14707,0.9202959113342066
14708,0.9194534706628024
14709,0.9184019094917506
14710,0.9175084714702066
14711,0.9167906266887609
14712,0.9161644289498513
14713,0.9136959027470165
14714,0.9147680533926954
14715,0.9151811772308234
14716,0.9154355125589833
14717,0.915860735753105
14718,0.9164368036245987
14719,0.9170435915153219
14720,0.9157119778114482
14721,0.9177988466833648
14722,0.9190752791727694
14723,0.9200208802835323
14724,0.9209500991839495
14725,0.9218333262635483
14726,0.9225469342485568
14727,0.9211230471991069
14728,0.9229314180380886
14729,0.923754311424788
14730,0.9240912822086872
14731,0.9242810957209449
14732,0.9243218928039088
14733,0.9241205197568272
14734,0.921739973227741
14735,0.9225872794219556
14736,0.9224743569408169
14737,0.9219327170418298
14738,0.9213306522540505
14739,0.9206923450233911
14740,0.9199465729651946
14741,0.9171721240917541
14742,0.9177921710294052
14743,0.9176217910232212
14744,0.9171934285657957
14745,0.9168703308628013
14746,0.9166656870522144
14747,0.9164918713613021
14748,0.9144050318279544
14749,0.9158071669185686
14750,0.9164814778309653
14751,0.9169297007861652
14752,0.9174827951980544
14753,0.9181209872538796
14754,0.918724265961945
14755,0.9173166795096406
14756,0.9192764508947061
14757,0.920359290783351
14758,0.9210475147360494
14759,0.9216576880817472
14760,0.9221610746147147
14761,0.9224346971548346
14762,0.9205044838270248
14763,0.9217624205626722
14764,0.921976707239811
14765,0.9216514602731338
14766,0.9211300677338192
14767,0.9204147867580685
14768,0.9194171396628052
14769,0.9161987453779317
14770,0.9161944432415217
14771,0.91520835826697
14772,0.9137834148602663
14773,0.9122998117800994
14774,0.9107933802964889
14775,0.9092051430898627
14776,0.9056198797387369
14777,0.9054954923988026
14778,0.904645465992297
14779,0.9036188812419613
14780,0.9027948812684152
14781,0.9022008216687485
14782,0.901762153747196
14783,0.8995399830599028
14784,0.9009679975225136
14785,0.901822666748458
14786,0.9026150835913787
14787,0.9036826980851338
14788,0.9050084445912765
14789,0.9064720093452129
14790,0.9060872857387544
14791,0.9092475854776179
14792,0.9116840930433081
14793,0.9138698312906878
14794,0.9161087283452826
14795,0.9183555545666496
14796,0.9204681780219488
14797,0.9204443012926102
14798,0.9236741382475704
14799,0.9258861264094986
14800,0.9275618672370117
14801,0.9290212565053548
14802,0.9302418770586502
14803,0.9311108416690781
14804,0.929659403751858
14805,0.9313217247784502
14806,0.9318665410636051
14807,0.9318218836174867
14808,0.931555219109867
14809,0.9310914175704844
14810,0.9303634988419168
14811,0.9274446498775555
14812,0.9278128452279842
14813,0.9272684672258696
14814,0.9263690410158331
14815,0.9255048517280801
14816,0.924716169651333
14817,0.9239437804530759
14818,0.921259462059147
14819,0.9221376543498262
14820,0.9223603383195209
14821,0.922463164559056
14822,0.9228079588745953
14823,0.9234006115073756
14824,0.9241427526546011
14825,0.9230619674093793
14826,0.9255916745222036
14827,0.9274642736528674
14828,0.929169497927977
14829,0.9310244375158028
14830,0.9329925044408911
14831,0.9349364363714199
14832,0.9348481998950012
14833,0.9381367984298948
14834,0.9405091864716374
14835,0.9424401391844608
14836,0.9442389019522361
14837,0.945868180018217
14838,0.9471972914999065
14839,0.9462304856926672
14840,0.9484013490424363
14841,0.9494401354393301
14842,0.9498538202932542
14843,0.9499880994044221
14844,0.9498452183246808
14845,0.9493362138598788
14846,0.9465067400574312
14847,0.9468373427345568
14848,0.9460966733236413
14849,0.9448314053310992
14850,0.9434234780634327
14851,0.9419068798149647
14852,0.9402193051643623
14853,0.9364260176864451
14854,0.9360267066114325
14855,0.9347954599424839
14856,0.9332815542652185
14857,0.9318630589524407
14858,0.930563760087302
14859,0.9293054565935024
14860,0.9261310829385624
14861,0.9265193358231619
14862,0.9262125248523082
14863,0.9257292524500952
14864,0.9254152651206529
14865,0.9252612499344789
14866,0.9251563267689177
14867,0.9231107992459509
14868,0.9245787218883659
14869,0.925273598128926
14870,0.9256927225858961
14871,0.9261648630653282
14872,0.9266683392125477
14873,0.9270849659293542
14874,0.9254215570707083
14875,0.9271394547446048
14876,0.9279570240357738
14877,0.9283845671882406
14878,0.9287677394763412
14879,0.9291048400790844
14880,0.9293001959515949
14881,0.9273834970483287
14882,0.9288454833807978
14883,0.9294265725555064
14884,0.9296618416830481
14885,0.9299198469332289
14886,0.9302189793600628
14887,0.9304803281847835
14888,0.928745070380112
14889,0.9305167142749645
14890,0.9315364214243249
14891,0.9323387623855214
14892,0.9332867683053844
14893,0.9343882762209506
14894,0.935549263614273
14895,0.9347903207817676
14896,0.9375964842115956
14897,0.9396802590238726
14898,0.9415490970107101
14899,0.9435375418204504
14900,0.9456243122126686
14901,0.9476867205424386
14902,0.9477166862137107
14903,0.9511784489763957
14904,0.9537594052865165
14905,0.9559492419111256
14906,0.9580689301884822
14907,0.9600881325157326
14908,0.9618801326121499
14909,0.9614366779998198
14910,0.9642327429885175
14911,0.9659642558203412
14912,0.9671378998401146
14913,0.9680959339205968
14914,0.9688328953150958
14915,0.969250041893449
14916,0.9673680810481461
14917,0.9686981253270107
14918,0.9689655646018126
14919,0.9687099226276894
14920,0.9683050432646579
14921,0.967774794732977
14922,0.9670469028380019
14923,0.9641636225904273
14924,0.9646591179753735
14925,0.9642698784665791
14926,0.963545185701067
14927,0.9628633585240896
14928,0.9622472687223943
14929,0.9616184676112525
14930,0.9590067675501486
14931,0.9599350484454635
14932,0.960117226224959
14933,0.9600803117799281
14934,0.9601776418874182
14935,0.9604050504853588
14936,0.9606560243932123
14937,0.9589308002551866
14938,0.9607290551413525
14939,0.9617357228119205
14940,0.9624547708144716
14941,0.9632193700347481
14942,0.9640085032383503
14943,0.9647027679672433
14944,0.9632924556199838
14945,0.9652774585018647
14946,0.9663401529464873
14947,0.966990024883036
14948,0.9675698468107907
14949,0.9680717599821946
14950,0.968392758503665
14951,0.9665408123605558
14952,0.9680411097558584
14953,0.9685952104410102
14954,0.9687358324805617
14955,0.9688284802321386
14956,0.9688865920376053
14957,0.9688264585215072
14958,0.9666713115304753
14959,0.9679639953156849
14960,0.968412652490768
14961,0.9685560952930781
14962,0.9687614557424057
14963,0.969039100243124
14964,0.9692977919600207
