,yhat_199
14600,0.9512921492557208
14601,0.9496862381493726
14602,0.9515330400943475
14603,0.9525953946283059
14604,0.95337643291011
14605,0.9542089385249845
14606,0.9550745343224103
14607,0.9558551673757204
14608,0.9545696441343503
14609,0.956623658778228
14610,0.9577591093054698
14611,0.9584654549110979
14612,0.9590659057042457
14613,0.9595369159363663
14614,0.959760165694727
14615,0.957757910146749
14616,0.9589500410032847
14617,0.9590902734506818
14618,0.9586881462090722
14619,0.9580910062405532
14620,0.9573027598605691
14621,0.9562353200043751
14622,0.9529417874410041
14623,0.9528796427540469
14624,0.951833009421786
14625,0.9503446351184083
14626,0.9487931648147101
14627,0.9472108151287487
14628,0.9455341365818903
14629,0.9418350669542824
14630,0.9415904857529208
14631,0.9405909725236816
14632,0.9393833652797096
14633,0.9383440790008247
14634,0.9374966007353869
14635,0.9367625798849234
14636,0.9341918536367468
14637,0.9352395192906942
14638,0.9356623652311329
14639,0.9359731716430797
14640,0.9365111930430506
14641,0.937260513051089
14642,0.9381023907853053
14643,0.9370450474839315
14644,0.9395088825439338
14645,0.9412110200384017
14646,0.9426315971202539
14647,0.9440814496320502
14648,0.9455211563243949
14649,0.9468142650176704
14650,0.9459562671212056
14651,0.9483672020981497
14652,0.9497634025899904
14653,0.9506347170817845
14654,0.9513082379595134
14655,0.9517667999098691
14656,0.9519018108814938
14657,0.9497401361186492
14658,0.9507428458516596
14659,0.9506629828557585
14660,0.950032646283232
14661,0.9492218234115368
14662,0.948255565354951
14663,0.9470658308678579
14664,0.943715890661523
14665,0.9437050438800699
14666,0.9428124543898087
14667,0.9415943624383792
14668,0.9404385004158106
14669,0.9393806270010625
14670,0.9383562470606217
14671,0.9354235576713077
14672,0.936075284399182
14673,0.9360698345502607
14674,0.9359399468395427
14675,0.9360440261646751
14676,0.9363833580623536
14677,0.9368549757961168
14678,0.9354743321129902
14679,0.9376953184222736
14680,0.9392296467106337
14681,0.9405676713527071
14682,0.9420271783285541
14683,0.9435716012564666
14684,0.9450641334275572
14685,0.9444899965974034
14686,0.947284291451983
14687,0.9491390435984948
14688,0.9505354360048202
14689,0.9517891159333737
14690,0.9528683273520732
14691,0.9536480652562136
14692,0.9521306557576953
14693,0.9537801057876826
14694,0.954315472885522
14695,0.9542531980692578
14696,0.953947687788986
14697,0.9534082229739237
14698,0.9525521513163602
14699,0.9494229382818034
14700,0.9495303633980399
14701,0.9486297672554781
14702,0.9472742566549827
14703,0.9458505579064687
14704,0.9443949228704932
14705,0.9428457966737631
14706,0.9392599810308648
14707,0.9391595033627421
14708,0.9382977277159608
14709,0.9372225503681357
14710,0.9363087413776359
14711,0.9355741277069061
14712,0.9349330423348209
14713,0.9324118937614143
14714,0.9335039522002707
14715,0.9339234830359481
14716,0.9341809724654238
14717,0.9346128479778171
14718,0.9351986549039334
14719,0.935815808663687
14720,0.9344548830620173
14721,0.9365824086760127
14722,0.9378829045284027
14723,0.9388457944953102
14724,0.9397919633029073
14725,0.9406911957344073
14726,0.94141733615648
14727,0.9399622617503702
14728,0.9418055523395183
14729,0.9426432068213203
14730,0.9429850004554977
14731,0.9431766273474331
