,yhat_2
14600,0.9746135742044731
14601,0.9735542150559154
14602,0.9723433062526067
14603,0.9712647220657193
14604,0.9713782205078609
14605,0.9686742939673496
14606,0.9661653698593896
14607,0.9647027515298111
14608,0.9631983093129353
14609,0.9617815041496286
14610,0.9607342046271873
14611,0.9611098085000994
14612,0.9588799625954956
14613,0.9570436062926758
14614,0.9564312078826991
14615,0.9559274070902772
14616,0.9556332953102531
14617,0.955800466611619
14618,0.9574518377320891
14619,0.9565207704080914
14620,0.9559783600801744
14621,0.9566252304814862
14622,0.9573152458166804
14623,0.9581230202827349
14624,0.9592770332177522
14625,0.9617818421663825
14626,0.9615491771705968
14627,0.9615429329850103
14628,0.9625578855935448
14629,0.9634437621855301
14630,0.964277213361716
14631,0.9652931930968927
14632,0.9675077553733175
14633,0.9668403232279971
14634,0.9662756213197655
14635,0.9666286056826443
14636,0.9667682558076107
14637,0.9667934629900644
14638,0.9669622310476794
14639,0.9683147251369836
14640,0.9667865036420648
14641,0.9653873019084436
14642,0.964952208464203
14643,0.9643653310306033
14644,0.9637398642583063
14645,0.963345475620862
14646,0.9642320590208351
14647,0.9623344550116097
14648,0.9606686669454625
14649,0.9600699022387165
14650,0.9594167490552863
14651,0.9588160590256086
14652,0.9585291338584192
14653,0.9595967612983677
14654,0.9579359468223124
14655,0.9565540164396007
14656,0.9562738962130477
14657,0.9559590823652749
14658,0.9557035247627439
14659,0.9557566996367102
14660,0.9571499126069809
14661,0.9557849287069414
14662,0.9546657566161071
14663,0.9546108776785451
14664,0.9544786481217531
14665,0.9543617625078161
14666,0.954510746991173
14667,0.9559610349463434
14668,0.9546129885205863
14669,0.9534808618522888
14670,0.9533914978124557
14671,0.9532097166686562
14672,0.9530369640250722
14673,0.9531328916296552
14674,0.9545429452641722
14675,0.9531695978379954
14676,0.9520383970057503
14677,0.9519831226888789
14678,0.9518712422812778
14679,0.9518069068027053
14680,0.9520508605168884
14681,0.9536488513229726
14682,0.9524944438644488
14683,0.9516125656816832
