,yhat_311
14600,0.8748965182609357
14601,0.8756480158604866
14602,0.8765157803104193
14603,0.8774731879577751
14604,0.8772475321513395
14605,0.8802922787965921
14606,0.8836065177433167
14607,0.8832323511693523
14608,0.8841158195425443
14609,0.884895964252872
14610,0.8855250444235786
14611,0.8847157166509061
14612,0.8869220733157218
14613,0.8891440788546356
14614,0.8874326406904034
14615,0.886761846721048
14616,0.8857997934841582
14617,0.8845369434942277
14618,0.8817293191671033
14619,0.8818864498852178
14620,0.8820589962576835
14621,0.8783498398633368
14622,0.8757961540173032
14623,0.8731207516930429
14624,0.8703676102958847
14625,0.8663404115454476
14626,0.8655970570675848
14627,0.8652204817702441
14628,0.8613361079991977
14629,0.8590044323982968
14630,0.8569538961544629
14631,0.8552248723196798
14632,0.8526051031415821
14633,0.8536325479551161
14634,0.8553513109885238
14635,0.8538374908854703
14636,0.8541043608329227
14637,0.8548188233428154
14638,0.8559558462488696
14639,0.8562326482689835
14640,0.86012153902561
14641,0.8645923798545075
14642,0.8656479625359768
14643,0.8682425964750001
14644,0.8709826156468888
14645,0.8737913686785693
14646,0.8753418903322289
14647,0.8800791088832363
14648,0.8849478686119979
14649,0.885936546011411
14650,0.8880074675048019
14651,0.8897796513707019
14652,0.8912023453814788
14653,0.8909840453997485
14654,0.8936218601626554
14655,0.8961128777996431
14656,0.8945038580359139
14657,0.8938314376028189
14658,0.8927852421346273
14659,0.8913883384011572
14660,0.8884212467089149
14661,0.8884574290494857
14662,0.888557315300933
14663,0.8848237571358268
14664,0.8823520865379219
14665,0.8798740414472426
14666,0.8774459424089115
14667,0.873868851699169
14668,0.8737316479343423
14669,0.8740894432820939
14670,0.8710267488741398
14671,0.8696194985835066
14672,0.8685620020767106
14673,0.8678650972344363
14674,0.8662746801527772
14675,0.8683244990538038
14676,0.8710009426057536
14677,0.8703156872303851
14678,0.871281195984472
14679,0.872521905093232
14680,0.8739832201004301
14681,0.874348922115869
14682,0.8781038099296202
14683,0.8821846089805904
14684,0.882561478907273
14685,0.8842260136812355
14686,0.885785364811109
14687,0.8871805000818879
14688,0.8871006674508176
14689,0.8900538830428132
14690,0.8930018337272279
14691,0.8919480556970893
14692,0.8919362487009639
14693,0.8916252148640946
14694,0.8910143870211077
14695,0.888853543378482
14696,0.889719573073574
14697,0.8906340879140309
14698,0.8876573082518165
14699,0.885896075590376
14700,0.88405935627692
14701,0.8821911598095995
14702,0.8790759909440025
14703,0.8793227301385468
14704,0.8799661164349946
14705,0.8770677917185797
14706,0.8757357078786313
14707,0.8746620854458735
14708,0.8738657490184015
14709,0.8720954202626428
14710,0.8739228301106412
14711,0.8763301399146066
14712,0.8753200999706673
14713,0.8759486377818135
14714,0.8768468359629569
14715,0.8779739807278385
14716,0.8780196853010808
14717,0.8815068881459456
14718,0.885365512702641
14719,0.8855516784112301
14720,0.8870930489902928
14721,0.8885940627136816
14722,0.8899986051115472
14723,0.8899895854750226
14724,0.8931001974132079
14725,0.8962719965212762
14726,0.8954812015798878
14727,0.8957947583350897
14728,0.895856757323129
14729,0.8956587080832964
14730,0.8939346492791892
14731,0.8952789132798247
14732,0.896687077667851
14733,0.8941880732945078
14734,0.8929099796705459
14735,0.8915469754903461
14736,0.890136908216526
14737,0.8874519895187595
14738,0.8881234717401312
14739,0.8891662248224098
14740,0.8866177236694287
14741,0.8856149359279266
14742,0.8848434130292646
14743,0.8843239612195608
14744,0.8828008718275807
14745,0.8848755433629358
14746,0.8875167400309923
14747,0.8867084744516636
14748,0.8875399023407983
14749,0.88863830862946
14750,0.8899664208970569
14751,0.8902094545599926
14752,0.8939186603897061
14753,0.8980079136927301
14754,0.8984107903025099
14755,0.9001834050763662
14756,0.9019208700792253
14757,0.9035644794641862
14758,0.9037864732445406
14759,0.9071421209921543
14760,0.9105510009861604
14761,0.9099614265068687
14762,0.9104642383617212
14763,0.9106906586108819
14764,0.9106272465392822
14765,0.9089963206601734
14766,0.9104146210970018
14767,0.9118574840252196
14768,0.9093290416794264
14769,0.9079856592880836
14770,0.9065141826929324
14771,0.9049540035977083
14772,0.9020728395451648
14773,0.9025320471743136
14774,0.9033341362875095
14775,0.9004995484941898
14776,0.8992008815791092
14777,0.8981229793403769
14778,0.8972938175649618
14779,0.8954575662314407
14780,0.8972486336971944
14781,0.8996246942499219
14782,0.8985522478906683
14783,0.8991537968956999
14784,0.9000518392607852
14785,0.9012104705149719
14786,0.9013073987030528
14787,0.9049181136069292
14788,0.9089355015190533
14789,0.9092649049483609
14790,0.9109845910314873
14791,0.9126735961306952
14792,0.9142635975867158
14793,0.9144090525462416
14794,0.9176803021652011
14795,0.920968255273915
14796,0.9201871442460333
14797,0.9204462477150305
14798,0.9203593739564936
14799,0.919904679956074
14800,0.9177905695032124
14801,0.918655395873139
14802,0.9194549756542055
14803,0.9161709671281131
14804,0.9139920016217151
14805,0.9116032446084271
14806,0.9090529342597136
14807,0.9051131833612653
14808,0.9044858258828077
14809,0.9041727241019449
14810,0.9001901550646757
14811,0.8977601509087363
14812,0.8955813328889045
14813,0.8937037278621752
14814,0.8908863532262232
14815,0.8918113551336255
14816,0.893439464799309
14817,0.891732890113441
14818,0.8918594316409325
14819,0.8924471518040878
14820,0.8934699525531188
14821,0.8936042748416164
14822,0.8974536393898586
14823,0.9018910795016732
14824,0.9027920263738771
14825,0.905252304741934
14826,0.9078273216158195
14827,0.9104286468223385
14828,0.9116796154613783
14829,0.9161496088617133
14830,0.9206823661704449
14831,0.9211373582644362
14832,0.9226197904772946
14833,0.9237021215196357
14834,0.924329200765444
14835,0.9231701385510563
14836,0.9248595767216254
14837,0.9263090901926613
14838,0.9234543012551942
14839,0.9214942598371706
14840,0.9190928568367017
14841,0.9162903461593628
14842,0.911849637517497
14843,0.9105030917983077
14844,0.909245971804588
14845,0.9040887117454739
14846,0.9003055642832529
14847,0.8966162775504006
14848,0.8931048432747962
14849,0.8885615041988302
14850,0.8877367831226918
14851,0.8876190625285183
14852,0.8841944033624959
14853,0.8827071019325193
14854,0.8818244500298117
14855,0.881565627190107
14856,0.8806423587419568
14857,0.8837230511652215
14858,0.8876972301676612
14859,0.8884454194339297
14860,0.8911138293542197
14861,0.8942640717257527
14862,0.897813665048802
14863,0.9003763686630111
14864,0.9065369779359301
14865,0.9131026870199784
14866,0.9158826047545354
14867,0.9199756752460512
14868,0.923903995166046
14869,0.9275631658211674
14870,0.9295601720553796
14871,0.9344964001872991
14872,0.9392032503126004
14873,0.9395284503582564
14874,0.9406342842144156
14875,0.9411115827579093
14876,0.9409370698632912
14877,0.9388060874960131
14878,0.9394213657203928
14879,0.9397107087601294
14880,0.9356182847944988
14881,0.9324117409687597
14882,0.9287758861160462
14883,0.9247765117913043
14884,0.9191879191271429
14885,0.9167878690084642
14886,0.9145582273206423
14887,0.9084825453265305
14888,0.9038637660056583
14889,0.8993996420515582
14890,0.8951553549547256
14891,0.8898883789696218
14892,0.8883522865030921
14893,0.8874830912719506
14894,0.8832058444194669
14895,0.8807655675331019
14896,0.8787868783743088
14897,0.8772576497157498
14898,0.8748531606433048
14899,0.8762503639868091
14900,0.8783011491455792
14901,0.8768487603183815
14902,0.8770723290189888
14903,0.8775306412088584
14904,0.8781563374547375
14905,0.877578440410455
14906,0.8804457914762285
14907,0.8835856005722694
14908,0.8828277650024028
14909,0.8833608502092678
14910,0.8837576823124637
14911,0.8839776780077353
14912,0.8826853122950086
14913,0.8845803352815155
14914,0.8865393357685043
14915,0.8844458685588951
14916,0.88355603123068
14917,0.8825043211963997
14918,0.8813128680693163
14919,0.8787049799822746
14920,0.8794416653898479
14921,0.8804461310848111
14922,0.8776400317643707
14923,0.8763193356306312
14924,0.8751414924509919
14925,0.8741429329415783
14926,0.8720493315654593
14927,0.8736202921021918
14928,0.8757588011857682
14929,0.8743557206869786
14930,0.8746780969202307
14931,0.8753397630481075
14932,0.8763291332899757
14933,0.8763180538453996
14934,0.8800163123571131
14935,0.8842674471179466
14936,0.88490258228826
14937,0.8871419499144396
14938,0.8895493447092835
14939,0.8920702704574176
14940,0.8933390773776645
14941,0.8980426473077618
14942,0.9030015870137961
14943,0.9040321441273231
14944,0.9063594308523046
14945,0.9085540199136642
14946,0.9105785866388154
14947,0.9110913898413028
14948,0.9148171646515286
14949,0.918611768370972
14950,0.9183303423111314
14951,0.9192505560382703
14952,0.9199898689063012
14953,0.9205594430937681
14954,0.9196630314765429
14955,0.9220744579918811
14956,0.9246854306410002
14957,0.9233800063740677
14958,0.9234682526963676
14959,0.9235848978502437
14960,0.9237515405341669
14961,0.9226722401750592
14962,0.9251191085728996
14963,0.9279649937026092
14964,0.927066077181187
