,yhat_258
14600,0.9996651812788949
14601,0.9991123227305941
14602,1.0012644636253483
14603,1.0000068646664448
14604,0.9984752787451736
14605,0.9966792598317431
14606,0.9934269578841873
14607,0.9931675072165632
14608,0.9910639238552552
14609,0.9917301180461776
14610,0.9890747277186326
14611,0.9862684111384038
14612,0.9833497863446123
14613,0.9791520109163224
14614,0.9781535659504992
14615,0.975530515097207
14616,0.9759179577873328
14617,0.9732264307361428
14618,0.970635499122359
14619,0.9681828899810702
14620,0.9646935433406422
14621,0.9646395845921313
14622,0.9631728240344017
14623,0.9649115926373594
14624,0.9637306911041847
14625,0.9627822700104143
14626,0.9620691309621786
14627,0.9603771787863575
14628,0.9621454411821658
14629,0.9624795718274611
14630,0.9659647132032895
14631,0.9664294995751633
14632,0.9669945782934326
14633,0.9676302649154879
14634,0.9670924093368507
14635,0.969802299790236
14636,0.9708408331622304
14637,0.9747869024200687
14638,0.9754547969932209
14639,0.975969571149672
14640,0.9763081419380341
14641,0.9752375650341573
14642,0.977203752574317
14643,0.9773052027552462
14644,0.9801557966738795
14645,0.9795945042421081
14646,0.9787865612480161
14647,0.9777470540703483
14648,0.975280758291958
14649,0.9758789563908414
14650,0.9746721659196101
14651,0.9763169544587198
14652,0.9746777406560749
14653,0.9729537569492883
14654,0.9711852867055287
14655,0.9681954159642202
14656,0.968495476920544
14657,0.9672174621209216
14658,0.9690256878463138
14659,0.9677716408086741
14660,0.9666477712026396
14661,0.9656774923097384
14662,0.963659990131871
14663,0.9650854404833625
14664,0.9650482282789618
14665,0.9681845186608802
14666,0.9683011195304148
14667,0.968556959083431
14668,0.9689375623679147
14669,0.9682034739105122
14670,0.9708156288929058
14671,0.9718295730568787
14672,0.9758589470333251
14673,0.9766781803413147
14674,0.9774312848010208
14675,0.9780902659741478
14676,0.977406458901924
14677,0.9798452157549911
14678,0.9804601749517291
14679,0.9838816205968713
14680,0.9838919126626592
14681,0.9836604748437318
14682,0.9831850249957256
14683,0.9812447451028236
14684,0.9823432738263672
14685,0.9815621088603431
14686,0.983573046574197
14687,0.9821856964706541
14688,0.9806081723419628
14689,0.9788708244316932
14690,0.9757811082944968
14691,0.9758749316689126
14692,0.9742494217687367
14693,0.9755998513868083
14694,0.973739805740555
14695,0.9718882895859026
14696,0.9700767969052129
14697,0.9671068127533481
14698,0.9675105192601235
14699,0.9663639738805835
14700,0.9683495786556257
14701,0.9672499361118083
14702,0.9662623590050449
14703,0.9653901858562689
14704,0.9634037198299733
14705,0.9648109708930103
14706,0.9646517761223399
14707,0.9675861827604602
14708,0.9673621936011789
14709,0.9671577048998946
14710,0.9669559188866793
14711,0.9655094020330722
14712,0.9673203875429333
14713,0.967415218939118
14714,0.9704579045732665
14715,0.9701909095666055
14716,0.9698036042242959
14717,0.9692908091023051
14718,0.9674189907226364
14719,0.9687151545869308
14720,0.9682206835281238
14721,0.9706292042710501
14722,0.9696996612746602
14723,0.9686506284497232
14724,0.9675014761265062
14725,0.9650403450356659
14726,0.9658214324433947
14727,0.9648981950472466
14728,0.9669856648789207
14729,0.9658461051133697
14730,0.9647096382687192
14731,0.9635986270796506
14732,0.961298139092945
14733,0.9623624364997493
14734,0.9618284272913211
14735,0.964403360060657
14736,0.9638240084854705
14737,0.9633045506512522
14738,0.962845057541494
14739,0.9612052733905854
14740,0.9629210402068656
14741,0.9629986112847386
14742,0.9661282028784913
14743,0.9660170340908346
14744,0.9658646222608764
14745,0.9656553765726995
14746,0.964135523654765
14747,0.9658391328065852
14748,0.9657628039239199
14749,0.9686044483776747
14750,0.9680694354461443
14751,0.9673724559939908
14752,0.9665132998915735
14753,0.9642559597420375
14754,0.9651632731239341
14755,0.9642510145641422
14756,0.9662509782235472
14757,0.9648893749525398
14758,0.9634145063351509
14759,0.9618550897098899
14760,0.9590010457362821
14761,0.9594464213547695
14762,0.9582227189311039
14763,0.9600862897297822
14764,0.958769167651599
14765,0.9575329127240181
14766,0.9564100065889874
14767,0.9541869963875913
14768,0.9554565018183167
14769,0.9552306930184695
14770,0.9582539885014315
14771,0.9582273726860323
14772,0.9583894789315752
14773,0.9587421172545517
14774,0.9580367966711033
14775,0.9608367685462533
14776,0.9621115069908942
14777,0.9665754408646946
14778,0.9678863382349226
14779,0.9692540474877946
14780,0.9706503977581836
14781,0.9707991538400481
14782,0.9742479606234938
14783,0.9759435040485389
14784,0.9805957764678024
14785,0.9818498618330378
14786,0.9829215213182403
14787,0.9837905280433744
14788,0.9831930175301475
14789,0.9857022268444076
14790,0.9862831917672409
14791,0.9896813958783316
14792,0.9895668345016774
14793,0.9891953828699397
14794,0.988584593915153
14795,0.9865075920519437
14796,0.9875818987742367
14797,0.9868031226747112
14798,0.9889576300136002
14799,0.9877387174235741
14800,0.9864337904624647
14801,0.9850828501063363
14802,0.9824743475356432
14803,0.9832426946129165
14804,0.9823817094041986
14805,0.9846822138166775
14806,0.9838213381029834
14807,0.9830766213742282
14808,0.9824683553430479
14809,0.9807585923525932
14810,0.9825585226084863
14811,0.9828228128544954
14812,0.9863131918337901
14813,0.9866618398964806
14814,0.987113229777658
14815,0.9876509871551505
14816,0.9870005335020695
14817,0.9897466194886727
14818,0.990808645361845
14819,0.9949301189568345
14820,0.9957158141961239
14821,0.9964008436376124
14822,0.9969613492592984
14823,0.9961199347852667
14824,0.9984723750698064
14825,0.9989428310004844
14826,1.0022980168597404
14827,1.002156921714055
14828,1.0017858994497093
14829,1.0011920020541538
14830,0.99913007438795
14831,1.0002376057175697
14832,0.9994689284007862
14833,1.0016333333972995
14834,1.0003767651240347
14835,0.9990025287147938
14836,0.9975470667216378
14837,0.994788724763595
14838,0.9953909615711554
14839,0.9943159502581387
14840,0.9963872519694886
14841,0.9952442686627996
14842,0.9941895048267232
14843,0.9932478515395021
14844,0.9911781839214401
14845,0.9926261550937145
14846,0.992518455518303
14847,0.9956512950347333
14848,0.9956188233677341
14849,0.9956880815099056
14850,0.9958428216512224
14851,0.9947988291075621
14852,0.9971670316454857
14853,0.9978289662246969
14854,1.0015514208130052
14855,1.0018889657468175
14856,1.0020865251213684
14857,1.0021074515464832
14858,1.000652087387167
14859,1.0023305130991111
14860,1.0020183720462383
14861,1.0044966727851632
14862,1.003327309100069
14863,1.001782036819194
14864,0.999853529377691
14865,0.996275879451078
14866,0.9957056976280592
14867,0.9930570516494973
14868,0.9931652639670969
14869,0.9896343648956113
14870,0.9857915570029686
14871,0.9816804955220146
14872,0.9760831559750557
14873,0.9737089049547909
14874,0.9695083809214299
14875,0.968361323090157
14876,0.9638962005217221
14877,0.9594706059204304
14878,0.9551473886423637
14879,0.9497186839328725
14880,0.9479038968717033
14881,0.9446435850414158
14882,0.9448124691564102
14883,0.9420124473069497
14884,0.9395801536332063
14885,0.9375471727694298
14886,0.9346674206062925
14887,0.9356251615628479
14888,0.9353099150336758
14889,0.9385555459894946
14890,0.9389074172573931
14891,0.9396577032459853
14892,0.9407901006669285
14893,0.9410107927263194
14894,0.9449665462471304
14895,0.9475005057460416
14896,0.9534170528847321
14897,0.9562226230884621
14898,0.959188154706091
14899,0.9622775508498982
14900,0.964181379759263
14901,0.9695441282074515
14902,0.9731999106806727
14903,0.9799621042801887
14904,0.9833368434115393
14905,0.9866116523512624
14906,0.9897667658552511
14907,0.9915107560817126
14908,0.9965162354566521
14909,0.9996348934281403
14910,1.0057114511501628
14911,1.0082695187463375
14912,1.0106262398747885
14913,1.0127864432746394
14914,1.0134803071756286
14915,1.0174077524155773
14916,1.0194331648285906
14917,1.024424129193648
14918,1.0259101914596245
14919,1.0272241200340102
14920,1.0283795334108718
14921,1.0281112650698254
14922,1.0311291052408367
14923,1.032292841053803
14924,1.0364763554348988
14925,1.0371998154615463
14926,1.0377979916117943
14927,1.0382817104671356
14928,1.0373811679947862
14929,1.0398091615867204
14930,1.040416481962084
14931,1.0440813057864664
14932,1.0443146397857928
14933,1.0444554379061362
14934,1.0445155418654288
14935,1.043225543496213
14936,1.0453070627547942
14937,1.0456080206395986
14938,1.0490168476970936
14939,1.0490407184075743
14940,1.049027032009945
14941,1.0489914555833368
14942,1.0476660149261032
14943,1.0497801763090606
14944,1.0501758471510223
14945,1.0537463435789065
14946,1.0539874586589646
14947,1.0542454512121633
14948,1.054528433181256
14949,1.0535570213288172
14950,1.056054635267611
14951,1.0568427053440526
14952,1.0608049296562474
14953,1.0614117394014808
14954,1.0619953722002673
14955,1.0625451730007365
14956,1.0617613478530195
14957,1.0643549712249245
14958,1.0651238267563474
14959,1.0689422947665623
14960,1.069259456243337
14961,1.0694013807636804
14962,1.069350351041101
14963,1.0678016040802087
14964,1.0694728074134265
