,yhat_260
14600,0.9269639450027152
14601,0.9241977762200959
14602,0.9223245725418641
14603,0.9205522818229005
14604,0.9189176884400403
14605,0.9177441926609705
14606,0.9180341735256335
14607,0.9150607731664384
14608,0.9132916514906474
14609,0.9126361072361778
14610,0.9122710480626258
14611,0.9121993370150634
14612,0.9127076742984146
14613,0.9147604090322856
14614,0.9135835454769236
14615,0.913609836369224
14616,0.9147081265338065
14617,0.916015497754821
14618,0.9174986428898575
14619,0.9194118376921596
14620,0.9226920243753197
14621,0.9225347038375716
14622,0.9233598829173975
14623,0.9250230208783555
14624,0.9266526117785137
14625,0.9282137516731589
14626,0.9299652913805047
14627,0.9328552327249041
14628,0.9320875232246717
14629,0.932107875358491
14630,0.9327953613699553
14631,0.9333045306686899
14632,0.9336303428201662
14633,0.9340637699243148
14634,0.9355868881704594
14635,0.9334300863011584
14636,0.9320774079499956
14637,0.9314385927315088
14638,0.9306956766342953
14639,0.9298693877339659
14640,0.9292734390418705
14641,0.9299096912444107
14642,0.9270162733632269
14643,0.9250930534892233
14644,0.9240548200388049
14645,0.9230831270644829
14646,0.922194960583117
14647,0.9216965527434455
14648,0.922579446267327
14649,0.9200603345822727
14650,0.9186274230903323
14651,0.9181754473129865
14652,0.9178633763125469
14653,0.9176858638360729
14654,0.9179269865954779
14655,0.9195574927452864
14656,0.917766517882248
14657,0.9170288655029085
14658,0.9172217648280326
14659,0.9174882147162315
14660,0.9178108904163892
14661,0.918465377054043
14662,0.9204180881104955
14663,0.9188492749193202
14664,0.9182405941056683
14665,0.9184729426891636
14666,0.9186947700917446
14667,0.9188977782598255
14668,0.919369017800551
14669,0.9210888919156763
14670,0.9192449394653245
14671,0.9183392484968337
14672,0.9182670186065218
14673,0.9181895908282359
14674,0.91811179651967
14675,0.9183328796884344
14676,0.9198446573029063
14677,0.9178362502261443
14678,0.9168216134350508
14679,0.9166991826240404
14680,0.9166300529193817
14681,0.9166174669135286
14682,0.916957096836824
14683,0.918635920867129
14684,0.9168284696108491
14685,0.9160450307764799
14686,0.9161729103902964
14687,0.9163602468444859
14688,0.9165980657609292
14689,0.9171702778443318
14690,0.919053544487417
14691,0.9174052224963067
14692,0.9167323301146967
14693,0.9169144117423713
14694,0.9170928790425762
14695,0.9172554310346628
14696,0.9176854794059981
14697,0.9193626379156797
14698,0.9174419342856099
14699,0.9164430545845553
14700,0.9162542917675444
14701,0.9160268737713112
14702,0.9157612052579363
14703,0.9157551902485892
14704,0.917004845127406
14705,0.9146743229868416
14706,0.9133050412776268
14707,0.912800390981794
14708,0.9123248104960809
14709,0.9118916973878672
14710,0.9118105711177601
14711,0.9130878487926013
14712,0.9108878165509664
14713,0.9097618666711005
14714,0.9096142785811284
14715,0.909606425591836
14716,0.909746808151114
14717,0.9103375592033022
14718,0.9123759214114544
14719,0.9110067245095161
14720,0.9107722944387912
14721,0.9115598557474367
14722,0.9125113914420873
14723,0.9136162733459426
14724,0.9151575269933794
14725,0.9181143562260695
14726,0.9176063912513867
14727,0.918164445624932
14728,0.9196596218162779
14729,0.9212188095806723
14730,0.9228198029564666
14731,0.9247371216971865
14732,0.9279452937568329
14733,0.9275545066565667
14734,0.9281017778398577
14735,0.9294612746293871
14736,0.9307649223656886
14737,0.9319994547572096
14738,0.9334512301322728
14739,0.9361097179471347
14740,0.9350940234235141
