,yhat_195
14600,0.9124364058363325
14601,0.9093276867173603
14602,0.9062126377131081
14603,0.9031635687501848
14604,0.9024964570525305
14605,0.9014745637211248
14606,0.8972786349758668
14607,0.8965532342385639
14608,0.8946814091208863
14609,0.8932627848672681
14610,0.8923532351116827
14611,0.8942422013176137
14612,0.8961484639039184
14613,0.8951968021611194
14614,0.8979763157777779
14615,0.8997929794685693
14616,0.9021693258737804
14617,0.905077244200498
14618,0.9107217183013294
14619,0.9162305484342202
14620,0.9186389740493822
14621,0.9244611506461641
14622,0.9289213823746577
14623,0.9334757822512778
14624,0.9380381683377634
14625,0.944769767906496
14626,0.9507620230224328
14627,0.9530279148901459
14628,0.9580849713356728
14629,0.9611632309288243
14630,0.9637466633970984
14631,0.9657897346925646
14632,0.9695105026182965
14633,0.9720638557957305
14634,0.970536886133057
14635,0.9715408438992916
14636,0.9703933926712023
14637,0.9686775599956352
14638,0.9664470150731141
14639,0.9660209289029702
14640,0.9646463957787725
14641,0.9594970156067945
14642,0.9572733960554659
14643,0.9533597486398224
14644,0.949400871340054
14645,0.9454970799934002
14646,0.9440021891386814
14647,0.942176851372696
14648,0.9371924173990741
14649,0.9357423296872339
14650,0.9331756168503473
14651,0.9310946082015694
14652,0.9295422876539094
14653,0.9308061568347363
14654,0.9320651706931788
14655,0.9304013967677466
14656,0.9324245955271174
14657,0.9333846187469664
14658,0.9347915171359021
14659,0.9365965877968939
14660,0.9410029659667983
14661,0.9451065557738997
14662,0.9459154299144502
14663,0.9499870826948045
14664,0.9525187785091725
14665,0.9549886862538387
14666,0.9573288807123018
14667,0.9617405993378684
14668,0.9653268390256883
14669,0.9651169672195843
14670,0.9677139899975001
14671,0.9683601389117328
14672,0.9685963422896552
14673,0.9684245875646835
14674,0.9701254191800034
14675,0.9708800136506208
14676,0.967798110831566
14677,0.9675737539176041
14678,0.9655249613210676
14679,0.9632708018271127
14680,0.9608828236098335
14681,0.9607049437448391
14682,0.9599655901413721
14683,0.9558099605845793
14684,0.9549656304146517
14685,0.9527580515789968
14686,0.9508072686998125
14687,0.949170687136342
14688,0.9501677957198408
14689,0.9509849158513685
14690,0.9487143542428786
14691,0.9500323963964592
14692,0.9501930314419624
14693,0.9507465202910105
14694,0.9516754642684899
14695,0.9552260182073729
14696,0.9585065537514176
14697,0.9585346273246743
14698,0.9619278712976586
14699,0.9638760346474692
14700,0.9658810714061808
14701,0.967885768436724
14702,0.9721103217955349
14703,0.9756434364736732
14704,0.9754953261121502
14705,0.9782994662347864
14706,0.9792607235823219
14707,0.9799146120285854
14708,0.9802460701541751
14709,0.9825290054531952
14710,0.9839075186860383
14711,0.981452773993221
14712,0.9818736654850143
14713,0.980439354818413
14714,0.9787563299630548
14715,0.9768763218421688
14716,0.9771381870854956
14717,0.9767390253855307
14718,0.9727950906336104
14719,0.9720619364660553
14720,0.9698323038686626
14721,0.9677322710336286
14722,0.9658199040164908
14723,0.9664313311281402
14724,0.966743808613338
14725,0.9638428687521731
14726,0.9644542154744892
14727,0.9638192409019447
14728,0.9635124857043156
14729,0.9635331184289228
14730,0.9661571101459278
14731,0.9684939154789509
14732,0.9675612349356609
14733,0.9700297086600684
14734,0.9710767512392897
14735,0.972225634312713
14736,0.973429721154437
14737,0.9769302867964037
14738,0.9798059933601736
14739,0.9790541051501621
14740,0.9813465144990564
14741,0.9818601689409302
14742,0.9821358425796824
14743,0.9821530430596599
14744,0.9841913073789245
14745,0.9853702796236107
14746,0.9827352300649153
14747,0.9830223712355629
14748,0.9814640028837982
14749,0.9796653200180528
14750,0.9776686111350839
14751,0.9778169598042175
14752,0.9772841969944706
14753,0.9731643591219464
14754,0.9722463018724232
14755,0.9697939417349782
14756,0.967441838490705
14757,0.9652497584850068
14758,0.9655701589098913
14759,0.9655696529856238
14760,0.9623242570840371
14761,0.9626053086376524
14762,0.961636906647954
14763,0.9610124041926836
14764,0.9607414417806865
14765,0.9631232261716847
14766,0.9652613673029097
14767,0.9641665653613706
14768,0.9665552268754329
14769,0.9675852005008875
14770,0.9687939459908694
14771,0.9701384520352155
14772,0.9738743603205793
14773,0.977063860400432
14774,0.9766851484622663
14775,0.979442739484809
14776,0.98048019282175
14777,0.9813383882734965
14778,0.9819865424492569
14779,0.984705229160317
14780,0.9865852788085835
14781,0.9846419123584376
14782,0.985634672650534
14783,0.984755144427937
14784,0.9836034831664863
14785,0.9822088718041849
14786,0.982915024758654
14787,0.9828689664528301
14788,0.9791390357060241
14789,0.9785439756879032
14790,0.9763155455252015
14791,0.9740935593929303
14792,0.9719363934413511
14793,0.9722099170636369
14794,0.9720673995133037
14795,0.9685729014504878
14796,0.9685412625518603
14797,0.9671775138966233
14798,0.966092449563345
14799,0.9653052585709632
14800,0.9671379487739199
14801,0.968688375807471
14802,0.9669608853248807
14803,0.968718875452128
14804,0.9691024507134799
14805,0.9696656874341585
14806,0.9703722378304747
14807,0.973495754151011
14808,0.9760861928032667
14809,0.9751075006745955
14810,0.9773021923559186
14811,0.9777863485622739
14812,0.9781073678415662
14813,0.978231060598013
14814,0.9804463604485719
14815,0.98182301044536
14816,0.9793542764516465
14817,0.979831457962817
14818,0.9784141474215104
14819,0.9767064440048607
14820,0.9747336327835506
14821,0.9748494544618913
14822,0.9741836721725614
14823,0.9697885823228232
14824,0.9685225379672747
14825,0.9655948840014197
14826,0.9626604016110665
14827,0.9597857018846158
14828,0.9593595404791253
14829,0.9585310947093348
14830,0.9543614206041909
14831,0.9537174230284389
14832,0.9517931444438378
14833,0.9502243120749423
14834,0.9490464575578711
14835,0.9506103687199938
14836,0.9520131884818197
14837,0.950256887157974
14838,0.9521546453417232
14839,0.9528303017545896
14840,0.9538545954334067
14841,0.9551963440813583
14842,0.9591440672230931
14843,0.9627306128027814
14844,0.9628990019215639
14845,0.9664212229193426
14846,0.9683754784505362
14847,0.9703034154931015
14848,0.9721533289837738
14849,0.9762066273501345
14850,0.9794944014656457
14851,0.9789688468137692
14852,0.9814325167989395
14853,0.981991317312257
14854,0.9822306330333838
14855,0.9821484860153935
14856,0.9840848546554691
14857,0.9851283351096553
14858,0.9822914834229325
14859,0.9824491106294814
14860,0.9807658877756795
14861,0.9788905439071245
14862,0.9768784901495468
14863,0.9771238506172252
14864,0.9767564252598857
14865,0.9728215036064156
14866,0.9722280781253955
14867,0.9701522336559752
14868,0.9682508525170089
14869,0.966575357462414
14870,0.9675082760672064
14871,0.9681524401930992
14872,0.965517262565354
14873,0.9664788566558163
14874,0.9661611372189938
14875,0.9661708411730358
14876,0.9665040273458625
14877,0.9694885941886701
14878,0.9721668770519265
14879,0.9714892574635499
14880,0.9742867442820583
14881,0.9756300107117388
14882,0.9770856226324258
14883,0.978614858811066
14884,0.9825214331142407
14885,0.9858264530604961
14886,0.9854680708699491
14887,0.9882850213472112
14888,0.9893519242243565
14889,0.9902549339478384
14890,0.9909810344820402
14891,0.9938691167368382
14892,0.9959755019707189
14893,0.9942779454058642
14894,0.995668599666056
14895,0.9952642550349285
14896,0.9947003263279401
14897,0.9940098126078709
14898,0.995577217926329
14899,0.9964944392996076
14900,0.9937692384433514
14901,0.9943280566251242
