,yhat_367
14600,0.9222325005728534
14601,0.9219187077087404
14602,0.9214031309201947
14603,0.9206237317548943
14604,0.9190397331181154
14605,0.9175786430970739
14606,0.9160112250849843
14607,0.9152272677251768
14608,0.913762866088591
14609,0.9122084038518171
14610,0.910526511956157
14611,0.9081977247535908
14612,0.9061699059989148
14613,0.9042285690475589
14614,0.9032757380762185
14615,0.9018514670120805
14616,0.9005484658635354
14617,0.8993257773879016
14618,0.8976546917892104
14619,0.8964713706471096
14620,0.8955433601904544
14621,0.8957524108451986
14622,0.8956111010722372
14623,0.8956849510868669
14624,0.8959026134158051
14625,0.8957027724909148
14626,0.8959906030226227
14627,0.8965010051759454
14628,0.8980857887080207
14629,0.8992256739139051
14630,0.9004600230835943
14631,0.9016935295939236
14632,0.9023439415340745
14633,0.9033020523867517
14634,0.904291222861557
14635,0.9061583731322965
14636,0.9073806983866606
14637,0.9085022676734238
14638,0.9094363939389489
14639,0.9096133193037257
14640,0.9099428545533823
14641,0.9101693072450181
14642,0.9111654288816278
14643,0.9114330424359436
14644,0.9115457783528663
14645,0.9114464874940486
14646,0.9105943594211665
14647,0.9099298055534567
14648,0.9092245225400885
14649,0.9093782643744646
14650,0.908913395833653
14651,0.9084239224309993
14652,0.9078682408610227
14653,0.9067161138078103
14654,0.9059163367902822
14655,0.9052425777117569
14656,0.9055936973649579
14657,0.9054830142170838
14658,0.9054944535399658
14659,0.905571477208479
14660,0.9051647500097927
14661,0.9052033951037364
14662,0.9054373624426221
14663,0.9067419775454575
14664,0.9076025062916284
14665,0.9085779049621272
14666,0.9095862915987305
14667,0.9100535373534798
14668,0.9108882099885238
14669,0.9118204348542441
14670,0.9137105021119838
14671,0.915028434195058
14672,0.9163249214538086
14673,0.9175128146277561
14674,0.9180160313561256
14675,0.9187475065316182
14676,0.919443813352228
14677,0.9209770665132001
14678,0.9218287218445437
14679,0.9225669410854762
14680,0.9231233844522625
14681,0.9229417669930655
14682,0.922958224652837
14683,0.9229311946157801
14684,0.9237562174931155
14685,0.923933686320784
14686,0.9240524787745605
14687,0.9240620126909747
14688,0.9234205394653249
14689,0.9230781335743787
14690,0.9228021532593862
14691,0.9234953656040257
14692,0.9236581582874647
14693,0.923879026317045
14694,0.9241025334463628
14695,0.9237780221512671
14696,0.9238459225707892
14697,0.9240594854572403
14698,0.9253068978825326
14699,0.9260685820326224
14700,0.9269150994743215
14701,0.9277715043563421
14702,0.9280668652614663
14703,0.9287241875985806
14704,0.9294786039801275
14705,0.9312035525055369
14706,0.9323631203650765
14707,0.9335172116300557
