,yhat_121
14600,0.9447187426477832
14601,0.9436980293783667
14602,0.9425303972041561
14603,0.9414910154124015
14604,0.9416071648807176
14605,0.9389922197734106
14606,0.9365662664328704
14607,0.9351545371357383
14608,0.9337022437649297
14609,0.9323348828377503
14610,0.9313256964037089
14611,0.9316958509416403
14612,0.9295402792186536
14613,0.927766129059307
14614,0.9271784761594178
14615,0.9266960898534825
14616,0.9264169729767122
14617,0.9265850331340455
14618,0.9281919353197545
14619,0.9272953209597885
14620,0.9267754768488753
14621,0.9274085819767618
14622,0.928083520198706
14623,0.928872628665932
14624,0.9299974150679949
14625,0.9324317881275968
14626,0.9322122367235641
14627,0.9322121940175838
14628,0.9332022015914938
14629,0.934067079035988
14630,0.9348811378613401
14631,0.9358721698546217
14632,0.9380252706907461
14633,0.9373842062610975
14634,0.9368427320839332
14635,0.9371909876155543
14636,0.9373324063601947
14637,0.9373628652637747
14638,0.9375325135243946
14639,0.9388498678774815
14640,0.9373741605025984
14641,0.936023527072311
14642,0.9356076632764937
14643,0.9350446224762711
14644,0.9344441556439589
14645,0.9340677337972345
14646,0.9349333536495605
14647,0.9330993764765844
14648,0.9314901482704586
14649,0.9309155181662319
14650,0.9302881409742075
14651,0.9297116239159702
14652,0.9294393395207476
14653,0.9304805016823916
14654,0.9288760027868433
14655,0.927541906487551
14656,0.9272761900052603
14657,0.926976825812052
14658,0.926734915425637
14659,0.9267923756936235
14660,0.9281492705647558
14661,0.9268315368921117
14662,0.9257521509567161
14663,0.9257048147522546
14664,0.9255824665657582
14665,0.9254749938729416
14666,0.9256253416152616
14667,0.9270376202534146
14668,0.9257362288254412
14669,0.9246442079963381
14670,0.924563403127765
14671,0.9243929715465122
14672,0.924231290981201
14673,0.9243301668537341
14674,0.9257034640690861
14675,0.9243774526948995
14676,0.9232862557128111
14677,0.9232384820383838
14678,0.9231358080511403
14679,0.9230792402509177
14680,0.9233216554442797
14681,0.9248772570565785
14682,0.9237635007099275
14683,0.9229140382534965
14684,0.9231322530399213
14685,0.9233103642354875
14686,0.9235404934288349
14687,0.9240659736560692
14688,0.9258920378561177
14689,0.9250196900401967
14690,0.9243764571172199
14691,0.9247570732577038
14692,0.9250432806920607
14693,0.9253197947534623
14694,0.9258243934194301
14695,0.9275597658445001
14696,0.9265191750393073
14697,0.9256347857364525
14698,0.9257051952385561
14699,0.9256155663471315
14700,0.9254580758113543
14701,0.9254803314174684
14702,0.926697903672823
14703,0.9251112939152919
14704,0.9236713581536382
14705,0.9231932254072824
14706,0.9225763393342826
14707,0.9219290156810321
14708,0.9215148735665692
14709,0.9223658082285536
14710,0.9204901018151814
14711,0.918854865484587
14712,0.918286355675654
14713,0.9176900234796278
14714,0.9171793664984508
14715,0.9170206412199009
14716,0.9182466178435209
14717,0.9168562392545645
14718,0.9158145397350371
14719,0.9159398571021425
14720,0.9161244128324305
14721,0.9164679910906944
14722,0.9172214590457808
14723,0.9194018091743829
14724,0.9189838354174223
14725,0.9189179472051269
14726,0.9200046334319686
14727,0.9211158559742533
14728,0.9223337567695381
14729,0.9238930991763168
14730,0.9267976196663078
14731,0.9270036511695572
14732,0.9274556725309648
14733,0.9289477792332993
14734,0.9303455672246603
14735,0.9317294764919637
14736,0.9333357049829424
14737,0.9361733775066045
14738,0.9361995948952808
14739,0.9363721836812348
14740,0.9374976402522321
14741,0.9384529892142696
14742,0.9393332803111688
14743,0.9403905384602249
14744,0.9426513727494127
14745,0.9420831444667184
14746,0.9416636888973626
14747,0.9422155899553227
14748,0.9426279589804725
14749,0.9430081207833217
14750,0.943618723764197
14751,0.9454959968212661
14752,0.9446073210395863
14753,0.9439382762072032
14754,0.9443136551324787
14755,0.9446196158254412
14756,0.9449600392046884
14757,0.9455922964251414
14758,0.9475466500250207
14759,0.9467757095063808
14760,0.9462592519613432
14761,0.9468123808886901
14762,0.947308399685367
14763,0.9478401215495642
14764,0.9486544987812904
14765,0.9507732911681014
14766,0.9501344432643559
14767,0.9497146309851169
14768,0.9503244327657185
14769,0.9508317127619973
14770,0.9513275989623721
14771,0.9520596274193069
14772,0.9540532790913057
14773,0.9532448412433301
14774,0.9526212178115477
14775,0.953001641054479
14776,0.9532610982442071
14777,0.9535005325371708
14778,0.9539780919604687
14779,0.9557311732311835
14780,0.9547004664132103
14781,0.9538867988336888
14782,0.9541192354783136
14783,0.954278481263116
14784,0.9544713233171471
14785,0.9549600899293302
14786,0.9567853903414195
14787,0.9558816100060754
14788,0.9552511257810283
14789,0.9557191929163151
14790,0.9561577686300813
14791,0.9566646755382708
14792,0.9574917692473947
14793,0.9596688759586948
14794,0.9591112272675806
14795,0.958811506875183
14796,0.9595819406413404
14797,0.9602789003198935
14798,0.9609870771708761
14799,0.9619465672575073
14800,0.9641781281608126
14801,0.9635825817181525
14802,0.9631506254266158
14803,0.9636919641129325
14804,0.964060441286144
14805,0.9643428856797533
