,yhat_195
14600,0.9559711574104385
14601,0.95435683960451
14602,0.9562122153469333
14603,0.9572792847713731
14604,0.9580636538874077
14605,0.9588997426241541
14606,0.959769083426439
14607,0.9605530431933261
14608,0.9592606921395016
14609,0.9613242900901385
14610,0.9624648087785912
14611,0.9631741134151998
14612,0.9637770024176143
14613,0.9642498145661654
14614,0.964473649163242
14615,0.962461049735511
14616,0.9636585234150645
14617,0.9637989332761658
14618,0.9633943210085333
14619,0.9627937393314798
14620,0.9620011140521911
14621,0.9609279262253764
14622,0.9576177237592576
14623,0.9575547668715226
14624,0.9565024918821244
14625,0.9550063103250511
14626,0.9534467249811679
14627,0.9518561105747408
14628,0.9501707066337763
14629,0.9464529973919527
14630,0.9462067164502216
14631,0.9452018031874027
14632,0.9439877771380448
14633,0.9429428983811846
14634,0.9420907688039789
14635,0.9413526536813583
14636,0.9387688352110305
14637,0.9398211374207951
14638,0.9402455583970502
14639,0.9405573907963474
14640,0.9410975506970644
14641,0.9418500434281339
14642,0.9426955464810829
14643,0.9416325296375132
14644,0.9441079290195186
14645,0.9458179001669696
14646,0.94724493125914
14647,0.9487013796418504
14648,0.9501476311377804
14649,0.9514465660800434
14650,0.9505838699091638
14651,0.9530060973618858
14652,0.9544086249518778
14653,0.9552836983040994
14654,0.9559600100345371
14655,0.9564203112252478
14656,0.9565554793707999
14657,0.9543827348096748
14658,0.9553898437658743
14659,0.955309088318013
14660,0.9546751695184699
14661,0.9538598832968006
14662,0.9528884034531585
14663,0.9516923566903839
14664,0.9483255537719824
14665,0.948314156151357
14666,0.9474167099796984
14667,0.9461921730007901
14668,0.9450301711738408
14669,0.9439666376608327
14670,0.9429367624368767
14671,0.9399892646060152
14672,0.9406436792724883
14673,0.940637709925304
14674,0.9405066956959339
14675,0.9406107902203579
14676,0.9409512849459094
14677,0.9414247106111151
14678,0.940036840514338
14679,0.9422681658962729
14680,0.943809482833394
14681,0.945153537549363
14682,0.9466196655343081
14683,0.9481711219777077
14684,0.9496704333239114
14685,0.9490930021386226
