,yhat_210
14600,0.8989518428066177
14601,0.896274712892396
14602,0.8944635391672019
14603,0.8927502064776712
14604,0.8911703902649987
14605,0.890037729890015
14606,0.890324356835217
14607,0.8874460861013197
14608,0.8857357213530338
14609,0.8851053186618849
14610,0.8847566301011529
14611,0.8846924375022798
14612,0.8851908026471458
14613,0.8871870166975898
14614,0.8860509844590926
14615,0.8860818384888447
14616,0.8871523958139613
14617,0.8884257475797136
14618,0.8898695933033084
14619,0.8917305562090814
14620,0.8949173824182506
14621,0.8947701925464233
14622,0.8955759348819534
14623,0.8971944342822107
14624,0.8987804129891203
14625,0.900300016111171
14626,0.9020043104950713
14627,0.904812803506365
14628,0.9040736080784575
14629,0.9040987826112328
14630,0.9047710461826172
14631,0.9052703551469196
14632,0.9055918173238703
14633,0.9060176649341218
14634,0.9075004940035478
14635,0.9054138686812659
14636,0.9041072092034661
14637,0.9034929772419389
14638,0.9027777575878511
14639,0.9019816548508162
14640,0.9014089738663955
14641,0.9020315441063135
14642,0.8992302465350266
14643,0.8973700366280739
14644,0.8963682727740125
14645,0.8954310419953743
14646,0.8945748227323294
14647,0.894096678601588
14648,0.8949584734082858
14649,0.8925201036292747
14650,0.8911353958256558
14651,0.8907022540154566
14652,0.8904048243531975
14653,0.8902379229185571
14654,0.8904771336989951
14655,0.8920641882402314
14656,0.8903320556350656
14657,0.8896217422971462
14658,0.889814164175061
14659,0.8900779394487567
14660,0.8903962621200191
14661,0.8910364882825423
14662,0.8929361818713235
14663,0.891419497301549
14664,0.8908342683744609
14665,0.8910649627833291
14666,0.8912854505491898
14667,0.8914876809613695
14668,0.8919501434497191
14669,0.8936240122960012
14670,0.8918403174481644
14671,0.8909668947393264
14672,0.8909020830083985
14673,0.8908322254112646
14674,0.8907620092946664
14675,0.8909817661683458
14676,0.8924537840555514
14677,0.8905104354622936
14678,0.8895312513249685
14679,0.8894177069817041
14680,0.8893558743697392
14681,0.8893489005310415
14682,0.8896836643879749
14683,0.8913177996531172
14684,0.8895693307139295
14685,0.8888144114766996
14686,0.8889437148021773
14687,0.8891307076688932
14688,0.8893666833349325
14689,0.8899271202512702
14690,0.8917596807958204
14691,0.8901655324440644
14692,0.8895178359341719
14693,0.889699727502295
14694,0.8898781120680107
14695,0.8900410535496309
14696,0.8904635563540658
14697,0.8920961853812055
14698,0.890237654275723
14699,0.8892735943182253
14700,0.8890956252413772
14701,0.8888801424114237
14702,0.8886275378445398
14703,0.8886268898391035
14704,0.8898447188438376
14705,0.8875884015006694
14706,0.886264836802177
14707,0.8857802917872769
14708,0.8853239485613542
14709,0.8849088087539315
14710,0.884835235636666
14711,0.8860798837239973
14712,0.8839500690889629
14713,0.8828625521694
14714,0.882724460231204
14715,0.8827219697420263
14716,0.8828633323211396
14717,0.8834417569652184
14718,0.8854250361281517
14719,0.8841014146890159
14720,0.8838790353470518
14721,0.8846484711834124
14722,0.8855770483260943
14723,0.8866544550075868
14724,0.8881553685623359
14725,0.8910301137705028
14726,0.8905422875095271
14727,0.8910890374839001
14728,0.8925452843742248
14729,0.8940636707540437
14730,0.8956226461782352
14731,0.8974886420663698
14732,0.900607481479692
14733,0.9002334029970872
14734,0.9007697512064748
14735,0.9020944141480087
14736,0.9033648853684632
14737,0.9045682880923163
14738,0.9059825528363539
14739,0.9085680410606695
14740,0.9075874538129945
14741,0.9074664573850489
14742,0.9080999108820841
14743,0.9086616796638294
14744,0.9091563103210251
14745,0.9098790040565654
14746,0.911807333956285
14747,0.9102120076692874
14748,0.9095374871721885
14749,0.9096891525906368
14750,0.9098480952846018
14751,0.9100247465774546
14752,0.9105180149408166
14753,0.9123075185564343
14754,0.9106556643779987
14755,0.910008750956806
14756,0.9102655693317542
14757,0.9105976734605163
14758,0.9110054425284436
14759,0.911776829790601
14760,0.9138805132848703
