,yhat_440
14600,0.9567670678100623
14601,0.9546761023528485
14602,0.9523650752925723
14603,0.950539862103004
14604,0.948313580896818
14605,0.949877757713783
14606,0.9484853847390332
14607,0.9449501473333457
14608,0.9420463106606997
14609,0.9392074657976021
14610,0.9371586638998511
14611,0.935023024265898
14612,0.9369967919406489
14613,0.9363222091558594
14614,0.9337985794482639
14615,0.9321790181831312
14616,0.9308664782372891
14617,0.9305496384861787
14618,0.9303087019173181
14619,0.9342958331873783
14620,0.9356992133699018
14621,0.9352671546072147
14622,0.9357027367958839
14623,0.936357914928232
14624,0.9378737211725555
14625,0.9392855538820019
14626,0.9447090293637471
14627,0.9472949871272833
14628,0.9477661624000505
14629,0.9488089711023914
14630,0.9497647374556212
14631,0.9512730528061906
14632,0.952375236842376
14633,0.9572041612387557
14634,0.9589286810655717
14635,0.9583013027147897
14636,0.9580455614558827
14637,0.9575428648708412
14638,0.9574775981576706
14639,0.9569374815125373
14640,0.960106259868604
14641,0.9601966559450965
14642,0.9580083553978475
14643,0.9563105435497365
14644,0.9545241873285345
14645,0.9533689696622593
14646,0.9519608818987869
14647,0.9545083636950679
14648,0.9542345888210373
14649,0.9519467810883894
14650,0.9504150958726542
14651,0.9490516630104098
14652,0.9485607705550131
14653,0.9480351686356502
14654,0.9516571489275082
14655,0.952611622402341
14656,0.9516681528210884
14657,0.9515574575861736
14658,0.9516483375283731
14659,0.9526020555119314
14660,0.9534680903849967
14661,0.9583906676366434
14662,0.9605129001942226
14663,0.9605715637274764
14664,0.961270995145511
14665,0.961957449779008
14666,0.963276992588066
14667,0.9642698187192431
14668,0.969081177934034
14669,0.9708553793773305
14670,0.9703420042155574
14671,0.9702658310585788
14672,0.9699972244662602
14673,0.9702121587451275
14674,0.9699837818543354
14675,0.9734965058956048
14676,0.9739287794353143
14677,0.9720698040071322
14678,0.9706847425846334
14679,0.9691806060071726
14680,0.9682681009371391
14681,0.9670503614052565
14682,0.969740363147661
14683,0.9695328485838818
14684,0.9672321466841716
14685,0.9656134591480943
14686,0.9640852095940107
14687,0.9633538207914024
14688,0.9625108252721692
14689,0.9657548842877921
14690,0.9662541767053753
14691,0.9647866244120993
14692,0.9640985101673482
14693,0.9635644578359318
14694,0.9638561867532904
14695,0.9640288978795999
14696,0.9682486162038244
14697,0.9696455639242202
14698,0.9689670985469693
14699,0.9689337480926355
14700,0.9688966850164565
14701,0.9695101024792149
14702,0.9698163146627813
14703,0.9739776729756434
14704,0.9751200091128209
14705,0.9739972350768678
14706,0.9733436410100375
14707,0.9725276395539139
14708,0.9722265096471857
14709,0.9715089636976539
14710,0.974570435224614
14711,0.9745654707603867
14712,0.97228298589487
14713,0.9704939651958346
14714,0.9686007875617134
14715,0.9673138396617017
14716,0.9657312582458457
14717,0.9680775119831324
14718,0.967524881220656
14719,0.964879720533979
14720,0.9629261114815291
14721,0.9610715026975762
14722,0.9600260869349722
14723,0.9588807450747352
14724,0.9618500497310944
14725,0.9620840268439493
14726,0.9603666485496734
14727,0.9594566550108121
14728,0.9587306807938092
14729,0.9588664866556518
14730,0.9589200827838548
14731,0.9630739883871352
14732,0.9644399407307629
14733,0.963770095201558
14734,0.9637952900019645
14735,0.9638657213787402
14736,0.9646378798137448
14737,0.965150494068155
14738,0.9695774914203433
14739,0.971020919080046
14740,0.9702339593329449
14741,0.9699556154069258
14742,0.9695478157167108
14743,0.9696848709198458
14744,0.9694270279176678
14745,0.9729769298273689
14746,0.9734615957520556
14747,0.9716661794137446
14748,0.9703641200745233
14749,0.9689498646865188
14750,0.9681302048276499
14751,0.9669949897315155
14752,0.9697768392542745
14753,0.9696221473395119
14754,0.9673357629533145
14755,0.9657069931989524
14756,0.9641385272820506
14757,0.9633404163902148
14758,0.9623988648122228
14759,0.9655402429513243
14760,0.9658922575163674
14761,0.9642407587189478
14762,0.9633528234373382
14763,0.962603094858156
14764,0.9626715675701906
14765,0.9626115312961785
14766,0.9666188371188037
14767,0.9677840361765284
14768,0.9668619379884029
14769,0.9665922013952367
14770,0.9663233061803895
14771,0.9667141403624485
14772,0.9668008729770533
14773,0.970771034907041
14774,0.9717059845232525
14775,0.9703623909799153
14776,0.9694893462649166
14777,0.9684488507385594
14778,0.9679199864651831
14779,0.9669634412717703
14780,0.9697991033861095
14781,0.9695375697463254
14782,0.9669723258165999
14783,0.9648922440071035
14784,0.962697577414577
14785,0.9611058741650894
14786,0.9592134954523818
14787,0.9612762759992076
14788,0.9604298518026969
14789,0.9574925467879787
14790,0.9552735033185583
14791,0.9531846600730349
14792,0.951949101424754
14793,0.9506604628429925
14794,0.9535677250887701
14795,0.953785573613326
