,yhat_64
14600,0.81255484513943
14601,0.8140546006219843
14602,0.8152165114806037
14603,0.8160051602716695
14604,0.8178134962870213
14605,0.8196795831686033
14606,0.8217553337520004
14607,0.8197596220854053
14608,0.8188201323807893
14609,0.8175106240537148
14610,0.8158625857684806
14611,0.8153361454392193
14612,0.8150305257249892
14613,0.8151553120180298
14614,0.8114753697358681
14615,0.8091680218265431
14616,0.8068399605456326
14617,0.8045476634631672
14618,0.8037676469437848
14619,0.8036020247882498
14620,0.8042539106822767
14621,0.801465903525284
14622,0.800394468458385
14623,0.7996084300683215
14624,0.7991200905343773
14625,0.800356717822835
14626,0.8023629966918652
14627,0.805282202599649
14628,0.8047896939651057
14629,0.8059856972561674
14630,0.80737631033135
14631,0.8089159538891131
14632,0.8119804107542543
14633,0.815566162581603
14634,0.8197770064746126
14635,0.820251913487336
14636,0.8220752841717628
14637,0.823739262914304
14638,0.8251960929168928
14639,0.8278310876237481
14640,0.8306570917735987
14641,0.8338046877434229
14642,0.8329425289485406
14643,0.8332031904000181
14644,0.8331249881402689
14645,0.8327125529311559
14646,0.8334082179587475
14647,0.8342803002205141
14648,0.8355158410778087
14649,0.8328326368964688
14650,0.8314202060525454
14651,0.829860946514265
14652,0.8281990763367169
14653,0.827910895089833
14654,0.8280876376991209
14655,0.8289317728084632
14656,0.8261619947311801
14657,0.8249707735244365
14658,0.8239264761895233
14659,0.8230524101052227
14660,0.8237977537051686
14661,0.8252167848578214
14662,0.8274704928310477
14663,0.8262261897249874
14664,0.8266331558701274
14665,0.8272070471250724
14666,0.8279201358085643
14667,0.8301737459448996
14668,0.8329744086665796
14669,0.8364410422389174
14670,0.8361991330514401
14671,0.837374124679662
14672,0.8384574694345266
14673,0.8394071548575657
14674,0.8416204895430344
14675,0.8441058246426312
14676,0.8469937752704356
14677,0.8459243245985086
14678,0.8460562397851874
14679,0.8459130320455177
14680,0.8454920659084851
14681,0.8462360765233592
14682,0.8471989700749069
14683,0.8485597754579545
14684,0.8460015753108951
14685,0.8447360999877017
14686,0.843329019651766
14687,0.8418173489522205
14688,0.841679705812064
14689,0.841996497398268
14690,0.8429671958124287
14691,0.8402819588038868
14692,0.8391625073984288
14693,0.8381680651393086
14694,0.8373225432163987
14695,0.8380851510184276
14696,0.8395066547988244
14697,0.8417516907021297
14698,0.8404647631960338
14699,0.8408290184086925
14700,0.8413543181352249
14701,0.8420155238628586
14702,0.8442245686506556
14703,0.8469836556908588
14704,0.8504132072435141
14705,0.8501125524750273
14706,0.8512366116019576
14707,0.8522658223157125
14708,0.8531549509346453
14709,0.8553057810932133
14710,0.8577161597632499
14711,0.8605122740048683
14712,0.859302543200006
14713,0.8592705961404553
14714,0.8589253472529678
14715,0.8582585982027992
14716,0.8587166244545513
14717,0.8593434189101159
14718,0.8603157651173956
14719,0.8572889669803152
14720,0.8555049574622354
14721,0.8535216039877893
14722,0.8513784486095388
14723,0.850566829388569
14724,0.8501672589972725
14725,0.850387534802553
14726,0.8469008432168142
14727,0.8449698187908835
14728,0.8431561556538704
14729,0.8414957899656594
14730,0.8414690486841292
14731,0.8421338008467266
14732,0.843668339295708
14733,0.8417036404153417
14734,0.8414651477839994
14735,0.8414644047662799
14736,0.8416852844551533
14737,0.8435556133945908
14738,0.8460773422948993
14739,0.8493752079927647
14740,0.8490238886004211
14741,0.8502079606254441
14742,0.8513956964919502
14743,0.8525361755676447
14744,0.8550319103381153
14745,0.8578652710648211
14746,0.8611518912734768
14747,0.8604614402013966
14748,0.8609942708461412
14749,0.8612357385318606
14750,0.8611624357157786
14751,0.862214001251011
14752,0.8634139708677876
14753,0.8649261429883516
14754,0.8623672826574362
14755,0.8609989218105405
14756,0.859360852785797
14757,0.8574853733617347
14758,0.8568674313096597
14759,0.8565793441136087
14760,0.8568298767127681
14761,0.8532689446653784
14762,0.8511949492417475
14763,0.8491681328111056
14764,0.8472338058899788
14765,0.8468920557506068
14766,0.8472077856840423
14767,0.8483741345038527
14768,0.846010940957011
14769,0.8453894565248274
14770,0.8450274326613116
14771,0.8449231722525523
14772,0.8465265631405955
14773,0.8488460645705087
14774,0.8520179150024113
14775,0.8515995805582472
14776,0.8528128083634967
14777,0.8541211198525337
14778,0.8554750519617695
14779,0.8582845607161199
14780,0.8615226778845018
14781,0.8652999154622628
14782,0.865151808517384
14783,0.8662991468323779
14784,0.8672064728285473
14785,0.867836912272613
14786,0.8696241952373146
14787,0.8715711286390578
14788,0.8738272953065344
14789,0.8719687967465304
14790,0.8712738314439071
14791,0.8702604820938497
14792,0.8689495870352717
14793,0.868835041749757
14794,0.86897600172679
14795,0.8695770739277621
14796,0.866259764536109
14797,0.8643532312317
14798,0.8624115149532615
14799,0.8604849313241275
14800,0.8600894427208261
14801,0.8602936699463415
14802,0.8613029123021331
14803,0.8587238560337804
14804,0.8578722311417888
14805,0.8572713433142787
14806,0.8569339126049922
14807,0.8583324593534875
14808,0.8604830278429175
14809,0.8635348430187952
14810,0.8630299401877133
14811,0.8642291913028047
14812,0.8655933638475269
14813,0.8670763596826719
14814,0.8700972660305374
14815,0.8736211214577219
14816,0.8777542087688524
14817,0.8779982742496453
14818,0.8795942695843669
14819,0.880984980080869
14820,0.8821184294096462
14821,0.8844201197576963
14822,0.8868691646100835
14823,0.8895973903706358
14824,0.8881362178366048
14825,0.8877761474728454
14826,0.8870089959072146
14827,0.8858395725093701
14828,0.8857563355374317
14829,0.8858012897728341
14830,0.8861715115648413
14831,0.8824575630464868
14832,0.8800178789032026
14833,0.8774000804643585
14834,0.8746607192798697
14835,0.8733344755786735
14836,0.8724982741165577
14837,0.8723759996188202
14838,0.8685695020032284
14839,0.8664492036458307
14840,0.8645560329233635
14841,0.8629309553893777
14842,0.8630845648534724
14843,0.8640573449088901
14844,0.8660295248593262
14845,0.8645465936990976
14846,0.8649279594986861
14847,0.8656511968025691
14848,0.8666928756584581
14849,0.8694998299722976
14850,0.8730465889744081
14851,0.8774511103107828
14852,0.8781952330579953
14853,0.880551503130762
14854,0.8829495311791029
14855,0.8853276070329124
14856,0.8891048407586087
14857,0.8932346925216293
14858,0.8978252769432568
14859,0.8983532539545949
14860,0.9001071680673478
14861,0.9015341619341531
14862,0.9026005695022756
14863,0.904763123031187
14864,0.9070168259248057
