,yhat_28
14600,0.9748227708622579
14601,0.973374096110366
14602,0.973838942312786
14603,0.9753356448435427
14604,0.97634816440802
14605,0.9774941122400115
14606,0.9787626592780473
14607,0.9770024405254553
14608,0.9762583713014902
14609,0.9773670255150275
14610,0.9794232608833994
14611,0.9808888169155637
14612,0.9823631771219268
14613,0.9838199632241155
14614,0.9820934425305914
14615,0.9812238257960028
14616,0.9820449133124053
14617,0.9836520817325768
14618,0.9845118325093771
14619,0.9852347559953818
14620,0.9858095941645763
14621,0.9830874764490828
14622,0.9811347920143388
14623,0.9808121905143494
14624,0.9812430385717583
14625,0.9809230747765886
14626,0.9804947055436861
14627,0.9799780637814449
14628,0.9762524193534433
14629,0.9734162085270704
14630,0.972357122751279
14631,0.9722209284519476
14632,0.9715212876140586
14633,0.9709156100298837
14634,0.9704334935306612
14635,0.9669558462739303
14636,0.9645827482214889
14637,0.9641954223647943
14638,0.9649263100894624
14639,0.9652700226411647
14640,0.965861760994178
14641,0.966704166132072
14642,0.9646451695064026
14643,0.9637546614836439
14644,0.9648792502766506
14645,0.9671144020023529
14646,0.9689172121761562
14647,0.9708879418393328
14648,0.9729956694311601
14649,0.9720550917171612
14650,0.9721120449304899
14651,0.9739909182901916
14652,0.9767685496645923
14653,0.9788883400021332
14654,0.9809442734637768
14655,0.9829046008396001
14656,0.9815867045142388
14657,0.9810504943251115
14658,0.9821374337079304
14659,0.9839451145188811
14660,0.9849416340427487
14661,0.9857510456298819
14662,0.9863740770882469
14663,0.9836601485471096
14664,0.9817078434157944
14665,0.9813948819846227
14666,0.981852863755962
14667,0.9815815635722925
14668,0.981235647320818
14669,0.980842442575147
14670,0.9772713087510895
14671,0.974641558814602
14672,0.973843921267043
14673,0.9740161404235522
14674,0.9736580114959432
14675,0.9734202867236743
14676,0.9733205022085488
14677,0.9702107536693413
14678,0.9681941409181535
14679,0.9681387777762313
14680,0.9691552665660605
14681,0.9697134156092676
14682,0.9704341790582173
14683,0.9713042585836368
14684,0.9691428580140249
14685,0.9680270620134348
14686,0.968798631795931
14687,0.9705434115353005
14688,0.9717096045280871
14689,0.9729024455823975
14690,0.9740971083138871
14691,0.9721038155775311
14692,0.9710013942023767
14693,0.9716359860938744
14694,0.9731014299886686
14695,0.9738580822023493
14696,0.9745291803444321
14697,0.975111019003963
14698,0.9724354138145278
14699,0.9706104951573675
14700,0.9705104907179668
14701,0.971256357130439
14702,0.9713345601402905
14703,0.9713947024019918
14704,0.9714567111815992
14705,0.9683705784110338
14706,0.9662644969741832
14707,0.966025996709616
14708,0.9667832780975321
14709,0.9670245608350544
14710,0.9673977235281195
14711,0.9679153678188926
14712,0.9654127896789509
14713,0.9640044758374372
14714,0.9645576426289553
14715,0.9661753214564377
14716,0.9673172942383008
14717,0.9686027014074446
14718,0.9700138478089828
14719,0.9683531531082286
14720,0.9677086157742941
14721,0.9689202028324448
14722,0.9710649615909404
14723,0.9725796337697935
14724,0.974066137226939
14725,0.9754938344690837
14726,0.9736550057398897
14727,0.9726386594366125
14728,0.9732890044818933
14729,0.9746916948261439
14730,0.9752971293254462
14731,0.9757277436314439
14732,0.9759776381467906
14733,0.9728654633522716
14734,0.9705154916323845
14735,0.9698071447455081
14736,0.9698614316186274
14737,0.9691641106093285
14738,0.9683741091036204
14739,0.9675199901314345
14740,0.9634499069286587
14741,0.9603197819157323
14742,0.959033929245309
14743,0.958731919930237
14744,0.9579120287460035
14745,0.9572413806406737
14746,0.956750015390126
14747,0.9532788097404652
14748,0.9509757754138336
14749,0.9507288733026116
14750,0.9516544557973707
14751,0.9522221684430885
14752,0.9530679797778625
14753,0.9541869536947162
14754,0.9523801696971519
14755,0.9517600613568883
14756,0.9531762075887766
14757,0.9557059786224811
14758,0.9577813414293759
14759,0.9600050312546711
14760,0.9623420913841084
14761,0.9615656505818456
14762,0.9617709642002042
14763,0.9637936573519873
14764,0.966701876904569
14765,0.9689241505979365
14766,0.9710677221730337
14767,0.9731077806256191
14768,0.9718309482242979
14769,0.9713568421595563
14770,0.972547586234894
14771,0.9745003185588493
14772,0.9756750204759758
14773,0.9767140293485935
14774,0.9776280979534664
14775,0.9752368853308176
14776,0.9736975034123867
14777,0.9739049494441466
14778,0.9749848194727699
14779,0.9754211594048605
14780,0.9758774084003226
14781,0.9763797345639215
14782,0.9737551548588027
14783,0.9721678546283883
14784,0.9725114671896352
14785,0.973903030834329
14786,0.9748119804812213
14787,0.9758836879482875
14788,0.9771212536237913
14789,0.975322413723209
14790,0.974624735336533
14791,0.97589075752157
14792,0.9782040877391998
14793,0.9800002849336118
14794,0.9818935799836157
14795,0.9838575215577479
14796,0.9826608716772481
14797,0.9824216736465254
14798,0.9839850480182355
14799,0.9864210234746763
14800,0.9881567194713762
14801,0.9898054851439436
14802,0.9913454898323942
14803,0.9895535761292202
14804,0.9885670787044529
14805,0.9892530949063867
14806,0.99070684635173
14807,0.9913839694556522
14808,0.9919309285172514
14809,0.9923604881208573
14810,0.9894825741915602
14811,0.9874730361906441
14812,0.9872337513833832
14813,0.9878910625594013
14814,0.9879279227339899
14815,0.9880155382318735
14816,0.98818589091812
14817,0.9852599837737386
14818,0.9834241218721743
14819,0.9835816091304058
14820,0.9848521834862003
14821,0.9857050738952957
14822,0.9867930385330569
14823,0.9881231759220247
14824,0.9864838326926455
14825,0.9860296829638296
14826,0.9876262622781675
14827,0.9903515739554437
14828,0.9926311269242293
14829,0.9950753010483618
14830,0.9976492150326841
14831,0.9970988770915513
14832,0.9975454384974408
14833,0.9998227234651466
14834,1.0029809425267244
14835,1.005423424509767
14836,1.0077468064681818
14837,1.009909252853123
14838,1.0086549592143739
14839,1.0081165295867733
14840,1.009144320053269
14841,1.0108109772585512
14842,1.0115485182690906
14843,1.0119899716045992
14844,1.0121345849417664
14845,1.0087693676929568
14846,1.0060783631861931
14847,1.004962696208288
14848,1.0045449772718154
14849,1.0033059481147348
14850,1.001926990669712
14851,1.0004519556440485
14852,0.9957056022821485
14853,0.99190985380523
14854,0.9899948653833427
14855,0.9891038301017273
14856,0.9877299309961379
14857,0.986560643610892
14858,0.985637270591578
14859,0.9817714936271261
14860,0.9791699238568442
14861,0.9787375629560378
14862,0.9795844071477439
14863,0.9801640879277814
14864,0.9811212988424939
14865,0.9824502794314474
14866,0.9809106021739848
