,yhat_324
14600,0.9303255494646295
14601,0.9293234423865968
14602,0.9281766459380213
14603,0.9271561383842757
14604,0.9272735638853118
14605,0.9247014595923294
14606,0.9223154531985286
14607,0.920928224258075
14608,0.9195010381546703
14609,0.9181574823673195
14610,0.9171666456954486
14611,0.9175341762738097
14612,0.9154143644465954
14613,0.9136701639614676
14614,0.9130944244493134
14615,0.9126223481658
14616,0.9123504505993498
14617,0.9125189387106617
14618,0.9141044307523474
14619,0.9132244041742422
14620,0.9127154249217879
14621,0.9133419022673405
14622,0.9140095815026485
14623,0.9147897031381349
14624,0.9159004183693216
14625,0.9183008794546978
14626,0.9180876419823024
14627,0.9180905853527325
14628,0.9190685826969218
14629,0.9199233500665716
14630,0.9207280724561576
14631,0.9217070934201917
14632,0.9238306031634282
14633,0.9232022340072005
14634,0.9226719433459493
14635,0.9230179218917083
14636,0.9231601922548264
14637,0.9231931797577777
14638,0.9233632519916567
14639,0.9246636879634655
14640,0.9232132641618284
14641,0.9218860145644985
14642,0.9214794086748833
14643,0.9209278442046783
14644,0.9203394138022363
14645,0.919971642302227
14646,0.9208271689215375
14647,0.9190238255493511
14648,0.9174418287120925
14649,0.9168788179975199
14650,0.9162638508287291
14651,0.9156989720436899
14652,0.9154337366714189
14653,0.9164621567824175
14654,0.9148847716784346
14655,0.9135737057238961
14656,0.9133149237171782
14657,0.9130229979482428
14658,0.9127876582339113
14659,0.9128471819595003
14660,0.9141865911771446
14661,0.9128916068242028
14662,0.911831376604178
14663,0.9117876716872512
14664,0.9116700811191861
14665,0.9115671405374145
14666,0.9117181449087755
14667,0.9131121236800901
14668,0.9118331950093047
14669,0.9107604838034632
14670,0.9106837995654695
14671,0.9105188324250526
14672,0.9103624827141472
14673,0.9104627782411411
14674,0.9118183787009014
14675,0.9105151578623899
14676,0.9094432212692051
14677,0.9093990584497921
14678,0.9093008169294862
14679,0.9092479889138686
14680,0.909489663426366
14681,0.9110248562123602
14682,0.9099306717691841
14683,0.9090968162401254
14684,0.9093146497972253
14685,0.9094929804234423
14686,0.9097225506998234
14687,0.9102430542307679
14688,0.9120446925784789
14689,0.9111882773812477
14690,0.910557545329616
14691,0.9109353539008246
14692,0.9112201660670962
14693,0.9114954303057319
14694,0.9119953728677199
14695,0.9137077108068568
14696,0.9126855424590185
14697,0.911817236257543
14698,0.9118894717807444
14699,0.9118040565087876
14700,0.9116517902564918
14701,0.9116765871012023
14702,0.9128788747119617
14703,0.9113187943669412
14704,0.9099031906970703
14705,0.909435045883168
14706,0.9088302113173902
14707,0.9081953875998189
14708,0.9077902673993685
14709,0.9086313825503191
14710,0.906786453228403
14711,0.9051784020045025
14712,0.9046211914127509
14713,0.9040365680235202
14714,0.9035363405901663
14715,0.9033828067087034
14716,0.9045933835725196
14717,0.9032265057279777
14718,0.902203114935362
14719,0.902329391611245
14720,0.9025140265276497
14721,0.9028553219441077
14722,0.9036004210898647
14723,0.9057512204801236
14724,0.9053422783100236
14725,0.9052801926423171
14726,0.9063535774518905
14727,0.9074511404486676
14728,0.9086538051524825
14729,0.9101928546865141
14730,0.9130571473074944
14731,0.9132629665505669
14732,0.9137111302993279
14733,0.9151839700424618
14734,0.9165638965860715
14735,0.9179301573717755
14736,0.9195154527912438
14737,0.9223139700784774
14738,0.9223426615830412
14739,0.922515557453006
14740,0.9236272226892283
14741,0.9245713026010959
14742,0.9254414393531001
14743,0.9264859307822106
14744,0.9287162110826035
14745,0.9281592547522239
14746,0.9277488681099356
14747,0.9282954832468148
14748,0.9287046298630024
14749,0.9290820462301499
14750,0.9296865025870581
14751,0.9315389333002458
14752,0.9306662470130782
14753,0.9300099443372124
14754,0.9303826518247792
14755,0.9306869664139231
14756,0.9310252361957954
14757,0.9316510381612392
14758,0.933579450836559
14759,0.9328227437874379
14760,0.9323167642626787
14761,0.9328646100555467
14762,0.9333561893871468
14763,0.9338829479169438
14764,0.9346882026331239
14765,0.936778676201537
14766,0.9361521031278907
14767,0.935741337974574
14768,0.9363450369543198
14769,0.9368477248161436
14770,0.9373391883390355
14771,0.9380633244723077
14772,0.9400305435167112
14773,0.9392368608302784
14774,0.9386252712362227
14775,0.9390029744435018
14776,0.9392614895696799
14777,0.939500276203416
14778,0.9399736926258099
14779,0.9417039116266703
14780,0.9406912012722071
14781,0.9398923386231223
14782,0.9401242294151835
14783,0.9402840032546715
14784,0.9404768805766365
14785,0.9409613445569261
14786,0.9427627557368542
14787,0.9418750852295411
14788,0.9412567004801338
14789,0.94172077118627
14790,0.9421557843290163
14791,0.942658129713282
14792,0.9434759769406027
14793,0.9456240833298709
14794,0.945077461353141
14795,0.9447849899600165
14796,0.9455470171457584
14797,0.9462366484603149
14798,0.9469373359837928
14799,0.9478856664127917
14800,0.950087481859801
14801,0.9495035095613066
14802,0.9490807329792235
14803,0.9496170319882817
14804,0.9499829960694458
14805,0.9502641844486089
14806,0.9507024184794871
14807,0.9523127452939889
14808,0.9510605099579009
14809,0.949909931834909
14810,0.9496752095478348
14811,0.9492422848076106
14812,0.9487152158483322
14813,0.948355449542427
14814,0.9491991529763788
14815,0.9472253178178069
14816,0.9454212096950974
14817,0.9446196948046155
14818,0.943720808970629
14819,0.9428422024893637
