,yhat_170
14600,0.9608917080902295
14601,0.961931107476673
14602,0.9631326867713614
14603,0.9629966465861803
14604,0.966464059013105
14605,0.9702056239209964
14606,0.9709387250132074
14607,0.9709350037866432
14608,0.9718722624607778
14609,0.9727031380190045
14610,0.9719124255675329
14611,0.9744419773750554
14612,0.9769643306053644
14613,0.9762086166786726
14614,0.9744737076417848
14615,0.9734730956041396
14616,0.9722004863844782
14617,0.9691883952904018
14618,0.9694389912557588
14619,0.9696806582203044
14620,0.9667009679396908
14621,0.9628638128729555
14622,0.9599459303547618
14623,0.9569983809543748
14624,0.9526057126867067
14625,0.9518224013937411
14626,0.9514123657183506
14627,0.9481893947500069
14628,0.9445390217411417
14629,0.9422477907851415
14630,0.9403620312316122
14631,0.9374492757918804
14632,0.9385422088558718
14633,0.9403632180441193
14634,0.939674470591513
14635,0.9388067686732785
14636,0.939483780431355
14637,0.9406802477052769
14638,0.9408876471825313
14639,0.9450674281802386
14640,0.9498621209631033
14641,0.9519562743973985
14642,0.9536131602534109
14643,0.9564944632203521
14644,0.9595180271036459
14645,0.961127469254343
14646,0.966254029241483
14647,0.971513184060557
14648,0.9735750543098842
14649,0.974707260404275
14650,0.9765881177748716
14651,0.9781617662292497
14652,0.9779094421566488
14653,0.9808175679719227
14654,0.983557497439718
14655,0.9828630752964076
14656,0.9810774587452593
14657,0.9799578228505752
14658,0.978526127488695
14659,0.975340601845726
14660,0.9754689713074252
14661,0.9756506039559685
14662,0.9726808905038545
14663,0.9689621037350812
14664,0.966300090800974
14665,0.9637515450531098
14666,0.9598969359248819
14667,0.9598204367667255
14668,0.9602563214458898
14669,0.9579822456987056
14670,0.9553763978166004
14671,0.9542085383712429
14672,0.9534861766339356
14673,0.9517313155703943
14674,0.9539693521377797
14675,0.9568618319604948
14676,0.9571105160113885
14677,0.957022428448737
14678,0.9582965258770447
14679,0.9598697003439844
14680,0.9601978755410409
14681,0.9642540152494122
14682,0.9686469685550867
14683,0.9700356600383159
14684,0.9707009990780471
14685,0.97232680039209
14686,0.9738439340095937
14687,0.9737138416694013
14688,0.9769335281766643
14689,0.9801382404101042
14690,0.9800234591800446
14691,0.9789213512215168
14692,0.9785736931805863
14693,0.9779720572934762
14694,0.9756418347051968
14695,0.9766525498843722
14696,0.9777030148143351
14697,0.9755501039649417
14698,0.9725890991466337
14699,0.9706183535535863
14700,0.9686756424473356
14701,0.9653232100064728
14702,0.9656642939085859
14703,0.9664119845795243
14704,0.9643263181115133
14705,0.9618003070295259
14706,0.9606183413941172
14707,0.9597908452752922
14708,0.9578425674298591
14709,0.9598375494023327
14710,0.9624338695779909
14711,0.9623311153063173
14712,0.9618639811777783
14713,0.9627560534722475
14714,0.9639541349164709
14715,0.9639208180130363
14716,0.9676685817156906
14717,0.9718007321347674
14718,0.9729691842903904
14719,0.9734751801331972
14720,0.9750176449485922
14721,0.9765260308338483
14722,0.9764557204930501
14723,0.9798295422561036
14724,0.9832629914136916
14725,0.983430258137075
14726,0.9826699170328833
14727,0.9827256876940778
14728,0.9825756751310238
14729,0.9807285924754184
14730,0.9822708537544914
14731,0.9838744617644716
14732,0.9822699431959426
14733,0.9798559861659548
14734,0.9784319274722808
14735,0.9770230788695938
14736,0.9741778330358487
14737,0.9750207716779311
14738,0.9762440172054778
14739,0.9745882075806952
14740,0.9724575150209783
14741,0.9716455501272355
14742,0.971158669659163
14743,0.9695160091600764
14744,0.9718107352848975
14745,0.9746870107829358
14746,0.9748311136507699
14747,0.9745938324142194
14748,0.9757116123813625
14749,0.9771294441192736
14750,0.9773051467948893
14751,0.9812797728292563
14752,0.9856408470637789
14753,0.9870239230794445
14754,0.9877422702691536
14755,0.9895028015849954
14756,0.9912277194752094
14757,0.9913618883633182
14758,0.9949509263215418
14759,0.9985889933028698
14760,0.9989288516226852
14761,0.9983167623119769
14762,0.9985010254340336
14763,0.9984501940469934
14764,0.9966613926147778
14765,0.9982440642778945
14766,0.9998504509055014
14767,0.998192532001189
14768,0.9956807866305363
14769,0.9941243268000907
14770,0.9925450166474393
14771,0.9894864525288993
14772,0.9901034706366534
14773,0.9910758113502153
14774,0.989132803760955
14775,0.9866972106693181
14776,0.9855784876968792
14777,0.9847846107239645
14778,0.9828337378035765
14779,0.9848516543519469
14780,0.9874708909952322
14781,0.9873654466433958
14782,0.9869019638989037
14783,0.9878282473164869
14784,0.9890847532791317
14785,0.9891206484236519
14786,0.9930006141506229
14787,0.997290501823832
14788,0.9986028052890868
14789,0.9992554805326722
14790,1.000955627534533
14791,1.0026101374930858
14792,1.0026452452618722
14793,1.0061214173659907
14794,1.0096039308528206
14795,1.0097171894243016
14796,1.0088090441771327
14797,1.0086273207936438
14798,1.0081271986728606
14799,1.0057917963162282
14800,1.0067527193020116
14801,1.0076432492901553
14802,1.0051593701124468
14803,1.0017277007368341
14804,0.99917328190968
14805,0.996522453903126
14806,0.9923236337152214
14807,0.9917731022837883
14808,0.9915508194015833
14809,0.9883886153003986
14810,0.9847426215301692
14811,0.9824536105423415
14812,0.9805470388330646
14813,0.9775560103004528
14814,0.9786545689299043
14815,0.9804786136876723
14816,0.9797038668941835
14817,0.9787254763991181
14818,0.9793135660660328
14819,0.9804130092276112
14820,0.9804709745945127
14821,0.9845798811656565
14822,0.989285265548915
14823,0.9911750189782109
14824,0.9925672458153558
14825,0.9951616683760077
14826,0.9978393103158649
14827,0.9989943319128496
14828,1.003685885840964
14829,1.00843172552129
14830,1.009807080583032
14831,1.010138766177732
14832,1.01115011587404
14833,1.0117579920557433
14834,1.0104061428841622
14835,1.0122230840741242
14836,1.0137985473841404
14837,1.0117891499610732
14838,1.0086160474634316
14839,1.0061009033379944
14840,1.003258021910805
14841,0.9986273743358953
14842,0.9974370598981697
14843,0.9963615977172509
14844,0.9921338733872331
14845,0.9872463169748684
14846,0.9835783907025165
14847,0.9801848168628192
14848,0.9756297102419647
14849,0.9751554838087054
14850,0.9754252256761935
14851,0.973143481269682
14852,0.970763760515029
14853,0.9701105170739793
14854,0.9701665308329771
14855,0.9694112082727165
14856,0.972998910592823
14857,0.9774882275625442
14858,0.979474161928806
14859,0.9813042158104
14860,0.9846967317817468
14861,0.9885288680350895
14862,0.9911800321548115
14863,0.99772009723411
14864,1.0046255249633138
14865,1.0084223924479987
14866,1.011410001132553
14867,1.0152740554118715
14868,1.0188732807429557
14869,1.0205856697792195
14870,1.0255039585006585
14871,1.0301357364965653
14872,1.0310542993712435
14873,1.0306266920528175
14874,1.0306186507392006
14875,1.0299768883958125
14876,1.0271753580173848
14877,1.0274154502986566
14878,1.027307878410435
14879,1.0235295287369413
14880,1.0185545454369611
14881,1.0142501130602373
14882,1.0096539802665314
14883,1.0033208136639038
14884,1.000527688077136
14885,0.9979387955593236
14886,0.9922697906403571
14887,0.9860238141619441
14888,0.9810803608042598
14889,0.9764705664664723
14890,0.9707263868010803
14891,0.9690942449561861
14892,0.9681854793735312
14893,0.9646510658591485
14894,0.9609253503515406
14895,0.958810581741313
14896,0.957252283342815
14897,0.9546932538546177
14898,0.9562969945312676
14899,0.9585851000001886
14900,0.9581231139685308
14901,0.9572722636438262
14902,0.9577694832026152
14903,0.9585022374810322
14904,0.9578662794120297
14905,0.9609973920016011
14906,0.9643939054035882
14907,0.9646115736128381
14908,0.9640209662523789
14909,0.9643804771021113
14910,0.964608007442842
14911,0.9631398765541636
14912,0.9651683399258312
14913,0.9672468319332067
14914,0.9659916690929726
14915,0.9638431726464873
14916,0.9626300565993755
14917,0.961336729417091
14918,0.9584625126246026
14919,0.9592645067496625
14920,0.9603455551843537
14921,0.9583631887084889
14922,0.9557952953693599
14923,0.9544970772603999
14924,0.9534654926684686
14925,0.9512005883710353
14926,0.952955745046704
14927,0.9553105566324033
14928,0.9548893051636457
14929,0.9541334916932727
14930,0.9548536300969662
14931,0.9559929843540163
14932,0.9559929914922373
14933,0.9600526274782308
14934,0.9646876565667099
14935,0.9664597629544555
14936,0.9677567100366047
14937,0.9703393592957409
14938,0.9731047031777393
14939,0.9744549950649259
14940,0.9795654831489715
14941,0.9849289347579937
14942,0.9870940239483085
14943,0.9884514581376601
14944,0.9907743544922556
14945,0.9929785536607701
14946,0.9934933585337636
14947,0.99753552021065
14948,1.0016369698191387
14949,1.0023905071851817
14950,1.002240113048891
14951,1.0030131290422188
14952,1.0036765738058802
14953,1.0027085263283768
14954,1.0053777430326207
14955,1.008254337576579
14956,1.0079628795189257
14957,1.006977364977651
14958,1.007146021221955
14959,1.0074447677942364
14960,1.0063506721307294
14961,1.009128865211163
14962,1.0123280237705412
14963,1.0125428618327286
14964,1.0122158085935222
