,yhat_218
14600,0.9729271521496536
14601,0.9755281433834577
14602,0.9817073192166057
14603,0.98581697837116
14604,0.9869497400431647
14605,0.9877675722559857
14606,0.9882190143329123
14607,0.9870457782366551
14608,0.9876756754533023
14609,0.9915206323505978
14610,0.9929781856111984
14611,0.9911983673181878
14612,0.9889104892114702
14613,0.9861342888353063
14614,0.9816858133149327
14615,0.9790726182701819
14616,0.9797850569407199
14617,0.9782922437152981
14618,0.9738153277630092
14619,0.9691515817232265
14620,0.964379368668025
14621,0.9583635584793879
14622,0.9546535966908736
14623,0.9547689981359815
14624,0.9531910181066414
14625,0.9491438301981663
14626,0.9454176709167675
14627,0.9420695678615962
14628,0.9379303658445826
14629,0.936507823504664
14630,0.9392684916881946
14631,0.9406272357823892
14632,0.9397383665755437
14633,0.9393197393151685
14634,0.939350939947337
14635,0.9385833702188977
14636,0.940449534600818
14637,0.9463421480093264
14638,0.9506020135143264
14639,0.9523192568875255
14640,0.954158173856376
14641,0.9560523176220551
14642,0.9567167516584928
14643,0.9595623263252939
14644,0.9659705395905656
14645,0.9702780591633162
14646,0.9715861626093759
14647,0.9725842999586388
14648,0.9732399709158035
14649,0.9723110129740964
14650,0.9732627728358562
14651,0.9775367197787519
14652,0.9795297605440014
14653,0.9784102318536958
14654,0.9769387677904179
14655,0.9751518358556991
14656,0.9718732384968438
14657,0.9706336868615072
14658,0.9729330149892647
14659,0.9732144779938441
14660,0.9706878220480196
14661,0.9681482990402213
14662,0.965654995599718
14663,0.9620429399826259
14664,0.9608466871755049
14665,0.9635579134522577
14666,0.964596596927689
14667,0.963143129655895
14668,0.9619574543667232
14669,0.9610541161351436
14670,0.9592168055853987
14671,0.9599276371838317
14672,0.9646216110797664
14673,0.9676559280890147
14674,0.9681521281217674
14675,0.9688160402346304
14676,0.9696099385653907
14677,0.9692695861449815
14678,0.9712389546935526
14679,0.9769209964088068
14680,0.9806442493268818
14681,0.9815138982514752
14682,0.9822312086343069
14683,0.9827612718933716
14684,0.9818508947680059
14685,0.9829670141970657
14686,0.9875419922893265
14687,0.9899357366682576
14688,0.9892939708079554
14689,0.9883655496256136
14690,0.9871643480898222
14691,0.984486746188508
14692,0.9838527192371243
14693,0.9867448938075719
14694,0.9875656977166432
14695,0.9855026425681441
14696,0.9833436147918475
14697,0.9811332865309654
14698,0.9776908465420954
14699,0.9765546658825538
14700,0.9792162355939956
14701,0.980073653005026
14702,0.9783053689302581
14703,0.9766850083797685
14704,0.9752339131200546
14705,0.9727407352531465
14706,0.9727112547596471
14707,0.9765986891068467
14708,0.978754876617384
14709,0.9783136807141604
14710,0.9780063306612804
14711,0.9778108566946659
14712,0.9764740572642395
14713,0.9774667165962645
14714,0.9822102665256235
14715,0.9850253822778589
14716,0.9850245048791026
14717,0.9849269269831775
14718,0.9847041345757973
14719,0.9831029819093083
14720,0.9836049993165322
14721,0.9876479938738595
14722,0.989570583526934
14723,0.988512347355061
14724,0.9872271945258763
14725,0.9857232223943246
14726,0.9827858217108618
14727,0.9819399473590786
14728,0.9846657132107318
14729,0.9853381295698316
14730,0.9831343763669385
14731,0.9808451938981032
14732,0.9785092456733054
14733,0.9749363905669863
14734,0.9736733926658474
14735,0.9762142101180917
14736,0.9769358368246608
14737,0.9750137722525652
14738,0.9732326470474351
14739,0.9716164057926021
14740,0.9689531231777834
14741,0.9687655501797985
14742,0.9725174721557003
14743,0.9745469668497903
14744,0.9739912806465401
14745,0.9735977608628841
14746,0.9733507607976949
14747,0.9719987067350812
14748,0.973029971604
14749,0.9778755642871625
14750,0.9808398302121848
14751,0.9810345252148748
14752,0.9811896182713614
14753,0.9812762696894822
14754,0.9800353077362697
14755,0.9809574230380608
14756,0.9854810482332268
14757,0.987919261428279
14758,0.9874017572018964
14759,0.9866841983017909
14760,0.9857659646848655
14761,0.9834187960716914
14762,0.9831701594402176
14763,0.986495301796351
14764,0.9877394999516864
14765,0.9860672580603798
14766,0.984269743110004
14767,0.9823770582570267
14768,0.9791870298574281
14769,0.9782519513224645
14770,0.9810652297801469
14771,0.981979606646573
14772,0.9801643899124352
14773,0.9784119399091132
14774,0.9767455614708005
14775,0.9739496240038149
14776,0.9735609275186655
14777,0.9770512078317728
14778,0.9787425725327983
14779,0.9777739544090912
14780,0.9769077393678595
14781,0.9761342414763529
14782,0.9742039629464352
14783,0.9746242075603464
14784,0.9788378690812892
14785,0.9811362940057361
14786,0.9806349480394685
14787,0.9800799591314561
14788,0.9794487365941584
14789,0.9774837341161362
14790,0.9776934953051187
14791,0.9815267567734052
14792,0.9832816456769894
14793,0.9820893773278515
14794,0.980719477785816
14795,0.9791752957740978
14796,0.9762280400888429
14797,0.9754210889798681
14798,0.9782383358500648
14799,0.9790087786900327
14800,0.9768974641405578
14801,0.9747087874041538
14802,0.972476495880371
14803,0.9689978136816543
14804,0.9678410474925532
14805,0.9705084269406
14806,0.9713365502390532
14807,0.9694952376745626
14808,0.9677897508608484
14809,0.9662462841180431
14810,0.9636472963980777
14811,0.9635436247002973
14812,0.9674130846894207
14813,0.9695580546620601
14814,0.9691134986195944
14815,0.9688493051933932
14816,0.9687523711517114
14817,0.9675641159036472
14818,0.9687979190038545
14819,0.9738941142235435
14820,0.9771151425026575
14821,0.9775629595594783
14822,0.9779814870071962
14823,0.9783350580025755
14824,0.9773476684110648
14825,0.9785250895753808
14826,0.983305423187907
14827,0.9859508313153592
14828,0.9855732066804596
14829,0.9849355173274729
14830,0.9840253350347209
14831,0.9815945208549043
14832,0.9811847264323824
14833,0.9842722765080714
14834,0.9851553327292928
14835,0.9829868068039141
14836,0.9805737322774247
14837,0.9779451878823885
14838,0.973891928111027
14839,0.9719949961294152
14840,0.9737648768878834
14841,0.9735242585561349
14842,0.9704485675914315
14843,0.9673639497768008
14844,0.9643103556210264
14845,0.9600820444014722
14846,0.9582603700274308
14847,0.9603483667060753
14848,0.9606503353124146
14849,0.9583212559505191
14850,0.9561646242848791
14851,0.9541918980795194
14852,0.9511649910124029
14853,0.9506342317944603
14854,0.9540692371352482
14855,0.955736007193167
14856,0.9547557094243012
14857,0.9539026597754636
14858,0.9531602081177175
14859,0.9512650866973577
14860,0.951750199939183
14861,0.9560712465124542
14862,0.9584806078251313
14863,0.9580946325079038
14864,0.9576907651297714
14865,0.9572587782752191
14866,0.9555458231079077
14867,0.9561028734935378
14868,0.9604059340617026
14869,0.9627256085233931
14870,0.9622018564667177
14871,0.9616393584883379
