,yhat_381
14600,0.9505458551717426
14601,0.9515756240071171
14602,0.9527658300001551
14603,0.9526328154993502
14604,0.9560644779589799
14605,0.9597673541343161
14606,0.9604941408009153
14607,0.9604920318310407
14608,0.9614207832132317
14609,0.9622442979224982
14610,0.9614636601105998
14611,0.9639675936584219
14612,0.9664644137345464
14613,0.9657184000405488
14614,0.9640037088730182
14615,0.963015420533199
14616,0.9617580528460832
14617,0.9587798797352579
14618,0.9590293494189244
14619,0.9592699863266245
14620,0.9563238461853817
14621,0.9525294341299655
14622,0.9496444169388993
14623,0.9467300413116845
14624,0.9423860402752494
14625,0.941612665784662
14626,0.9412085605966792
14627,0.9380216822490794
14628,0.9344119733063715
14629,0.9321468242917043
14630,0.9302827928159574
14631,0.9274027651059253
14632,0.9284854941231537
14633,0.9302885019875036
14634,0.9296086431979765
14635,0.928751743765479
14636,0.9294230128850932
14637,0.9306081773123747
14638,0.9308148659133234
14639,0.9349514158294866
14640,0.9396963094597188
14641,0.941769576589105
14642,0.9434102606213566
14643,0.9462622684788824
14644,0.9492550244001248
14645,0.9508487909969378
14646,0.955922072300699
14647,0.9611265468003525
14648,0.963167930760377
14649,0.964289592754397
14650,0.9661519089811427
14651,0.9677103043014798
14652,0.9674622388944732
14653,0.9703408634290994
14654,0.9730530967891388
14655,0.972367660219771
14656,0.9706026768477359
14657,0.9694965586628709
14658,0.968081707773947
14659,0.9649317385041151
14660,0.965060293014485
14661,0.9652415424132624
14662,0.9623050620029902
14663,0.9586274875213604
14664,0.9559954052537258
14665,0.9534755713944503
14666,0.9496635893763609
14667,0.9495894326391673
14668,0.9500221982214938
14669,0.9477738819300301
14670,0.9451973205042109
14671,0.944043420176294
14672,0.9433302682432858
14673,0.941595610109449
14674,0.9438113265417005
14675,0.9466745253139907
14676,0.9469220802186248
14677,0.9468364480554058
14678,0.9480985042087275
14679,0.9496564587351455
14680,0.9499826636459936
14681,0.9539971790406974
14682,0.9583449382645349
14683,0.9597203961324003
14684,0.9603801962201711
14685,0.9619902499960455
14686,0.9634927958041567
14687,0.9633656260150568
14688,0.9665526394766306
14689,0.9697248474882848
14690,0.9696128341119084
14691,0.9685239796400709
14692,0.9681815593192272
14693,0.9675878563523689
14694,0.9652839159020794
14695,0.9662854415527742
14696,0.9673262978188013
14697,0.9651977746852511
14698,0.9622697241945289
14699,0.9603214180301926
14700,0.9584008423224847
14701,0.9550854894910805
14702,0.9554244762780396
14703,0.9561657594882076
14704,0.9541037231958797
14705,0.9516060023840569
14706,0.9504380751333716
14707,0.9496208572573799
14708,0.9476947287057952
14709,0.9496700828329014
14710,0.9522404120243204
14711,0.9521402570194547
14712,0.9516795793215189
14713,0.9525637169137611
14714,0.9537506268808351
