,yhat_34
14600,0.9726745766221538
14601,0.9752749183170526
14602,0.9814525160599101
14603,0.9855611346458378
14604,0.9866936283628246
14605,0.9875112743850387
14606,0.987962625359136
14607,0.9867897196173168
14608,0.9874194793596714
14609,0.9912634649615116
14610,0.9927206663797892
14611,0.9909413357108793
14612,0.9886540768546168
14613,0.9858786221963545
14614,0.9814313257210665
14615,0.9788188337198215
14616,0.9795311133760667
14617,0.9780387127837271
14618,0.9735629825561709
14619,0.9689004704062641
14620,0.9641295190884751
14621,0.9581152925103016
14622,0.95440631670401
14623,0.9545217132046528
14624,0.9529441668898919
14625,0.9488980519136045
14626,0.9451728822307175
14627,0.9418256707002303
14628,0.9376875647971471
14629,0.9362654151346318
14630,0.9390253932779742
14631,0.9403838103970796
14632,0.9394951957964836
14633,0.9390767014275153
14634,0.9391079185520407
14635,0.9383405719211609
14636,0.9402062780853743
14637,0.9460973920367093
14638,0.9503561807456834
14639,0.9520730049237133
14640,0.953911471323522
14641,0.9558051503312576
14642,0.9564694375591641
14643,0.9593143016367711
14644,0.9657208837257713
14645,0.9700273154344466
14646,0.971335106184394
14647,0.9723330109831306
14648,0.9729885379051464
14649,0.9720598452677798
14650,0.9730113845627646
14651,0.977284253001951
14652,0.9792768046185995
14653,0.9781575904979416
14654,0.9766865318039767
14655,0.974900086594771
14656,0.9716223608902941
14657,0.9703831543957595
14658,0.9726819142971819
14659,0.97296333003635
14660,0.970437351333665
14661,0.9678985087541864
14662,0.965405873681527
14663,0.9617947748627559
14664,0.9605988555218395
14665,0.9633094074846206
14666,0.9643478482138969
14667,0.9628947807630588
14668,0.961709436174593
14669,0.9608063557924403
14670,0.9589695437711657
14671,0.9596802169867821
14672,0.9643730060274749
14673,0.9674065662259379
14674,0.9679026635076392
14675,0.9685664296810712
14676,0.969360148613272
14677,0.969019908978302
14678,0.9709887953462699
14679,0.976669398848796
14680,0.9803917183753075
14681,0.9812611687737087
14682,0.9819783198891697
14683,0.9825082721123439
14684,0.9815981547296735
14685,0.9827140122199154
14686,0.9872878382894196
14687,0.9896809922960959
14688,0.9890394171488479
14689,0.9881112603903732
14690,0.9869103933960336
14691,0.9842335057163857
14692,0.9835996671902316
14693,0.9864911233208393
14694,0.9873117417106296
14695,0.9852492425078128
14696,0.9830907952418373
14697,0.9808810605628586
14698,0.9774395307267376
14699,0.9763036672407791
14700,0.9789645780875094
14701,0.9798218005034414
14702,0.9780539960493029
14703,0.9764340770219244
14704,0.9749833797145165
14705,0.9724908673756244
14706,0.9724614194591193
14707,0.9763478804828126
14708,0.9785035395542263
14709,0.9780624821478874
14710,0.9777552362013413
14711,0.9775598375982388
14712,0.9762234064553194
14713,0.977215836078014
14714,0.9819581937601657
14715,0.9847726124787427
14716,0.9847717606372026
14717,0.984674233100619
14718,0.98445152315985
14719,0.9828508064763781
