,yhat_278
14600,0.9182110886035385
14601,0.9154099645801196
14602,0.9119109132007898
14603,0.9117403714257916
14604,0.9111844964262517
14605,0.9080191581122626
14606,0.9050396649665923
14607,0.901813028691336
14608,0.8986475927955397
14609,0.8953044925018238
14610,0.89581208529657
14611,0.89643609327278
14612,0.8949196062228812
14613,0.8940172816979735
14614,0.8932402173712363
14615,0.8928312272740236
14616,0.892476781752811
14617,0.8961285035760973
14618,0.8999630683457636
14619,0.9016341831737552
14620,0.903812886739093
14621,0.9059262687433883
14622,0.9081392107294177
14623,0.9100671766905939
14624,0.9156046879649797
14625,0.9208744397080452
14626,0.9234902731587368
14627,0.9261021816404488
14628,0.9281271107954026
14629,0.9297350759349785
14630,0.9305604532972707
14631,0.9345348890873838
14632,0.9378229656392261
14633,0.9380934555523922
14634,0.9380663542305432
14635,0.9372331904899358
14636,0.9358451325441215
14637,0.9336206427238478
14638,0.9345809951254981
14639,0.9349710294876472
14640,0.9325376301941113
14641,0.9300781630266596
14642,0.9271501256777989
14643,0.9240615279065297
14644,0.9205756422934689
14645,0.9207502882909986
14646,0.9208452228162316
14647,0.91860973912148
14648,0.9168346936812325
14649,0.9150539101025139
14650,0.9135394047531858
14651,0.9120058885035266
14652,0.914456479379756
14653,0.9170793228962361
14654,0.9175467603879885
14655,0.9185731822691863
14656,0.9196101446251367
14657,0.9208480672039099
14658,0.9219217349423304
14659,0.9267632752656912
14660,0.9314884087963408
14661,0.9337071423638992
14662,0.9360869613051025
14663,0.9380407445064667
14664,0.9397336215539429
14665,0.9407878012252436
14666,0.9451408306254766
14667,0.9489192418800849
14668,0.9497583493266076
14669,0.9503682448778037
14670,0.9502119337568472
14671,0.9495148058969892
14672,0.9479663527306788
14673,0.949581445749944
14674,0.9505593576582261
14675,0.9486109404803781
14676,0.9465260474709073
14677,0.943840897980358
14678,0.940849583368666
14679,0.9373025189643248
14680,0.9372710178501347
14681,0.9369923810344077
14682,0.9342055474926688
14683,0.9317213963406735
14684,0.9290811131033616
14685,0.9265717677329257
14686,0.9239237439336437
14687,0.9251809885793614
14688,0.9265346194138975
14689,0.9256694918835818
14690,0.925339751489376
14691,0.9250204276785629
14692,0.9249291022917591
14693,0.9247240688893106
14694,0.9283816950296889
14695,0.932019629100951
14696,0.9332549803325063
14697,0.9347854143701521
14698,0.9360338582941208
14699,0.9371757393263012
14700,0.9378369680185444
14701,0.9419771502425148
14702,0.9457008123070925
14703,0.9466253440697117
14704,0.9474655745566049
14705,0.947669373951497
14706,0.9474481636709243
14707,0.9464724081737855
14708,0.94875841357649
14709,0.9504654267165581
14710,0.9492713784901473
14711,0.9479592151200307
14712,0.9460419608303364
14713,0.9437953919462215
14714,0.9409502897716506
14715,0.9415824580695411
14716,0.9418957167158704
14717,0.9396058513301856
14718,0.9375294772471074
14719,0.9351996855192991
14720,0.9329023137043629
14721,0.9303666578711026
14722,0.9316606200929102
14723,0.9329616625260445
14724,0.9319511211281389
14725,0.931407786934075
14726,0.9308162811647666
14727,0.9304089655167186
14728,0.929856992412864
14729,0.9331722423936084
14730,0.936467630586072
14731,0.9373628681489924
14732,0.9385835052061088
14733,0.9395624195147569
14734,0.9404873811200413
14735,0.9409920875953303
14736,0.9450641825149682
14737,0.9487938731541498
14738,0.9497897992938761
