,yhat_341
14600,0.9409144239969196
14601,0.9368416985710675
14602,0.9329588429777091
14603,0.9319369512715795
14604,0.9311043872873949
14605,0.9265869522633237
14606,0.922458446177498
14607,0.9181723398179951
14608,0.9158480762832532
14609,0.9141336448034196
14610,0.9156548071419914
14611,0.9176811785628951
14612,0.9162704102902357
14613,0.9154261831623453
14614,0.9145237926729938
14615,0.9156030723314926
14616,0.9172292094484299
14617,0.9219488449918928
14618,0.9269524092595162
14619,0.9282230015816012
14620,0.9297021140743456
14621,0.9307090314406422
14622,0.9332398818586025
14623,0.9358258154652818
14624,0.9409947357011368
14625,0.9459283177262535
14626,0.9466137257001516
14627,0.9470149699652293
14628,0.946483845637654
14629,0.9470627188298777
14630,0.9473376260752886
14631,0.9499032141947403
14632,0.9520121053725505
14633,0.9497272686891653
14634,0.9470970419419362
14635,0.943555910647782
14636,0.9412296500128962
14637,0.9387823239709677
14638,0.9388837999084259
14639,0.9388512328792515
14640,0.9348022770090305
14641,0.9308343660068842
14642,0.9264163187732343
14643,0.9236971880121152
14644,0.9213488366674557
14645,0.9220379850613214
14646,0.9230619964818946
14647,0.9205052738824226
14648,0.9184252415571966
14649,0.9162372479780719
14650,0.9160295501360466
14651,0.9164037864414792
14652,0.9199537000014396
14653,0.9238971336819914
14654,0.9242372310522925
14655,0.9249564037873585
14656,0.9253954462541047
14657,0.9275751750021409
14658,0.9300349086964049
14659,0.9353175671895315
14660,0.940597174478082
14661,0.9418437821962492
14662,0.9430239928794867
14663,0.9434725500966595
14664,0.9452186410548489
14665,0.946820193405389
14666,0.9508530250672652
14667,0.9545314620856177
14668,0.9538745924355583
14669,0.9529110221374587
14670,0.9510407534393364
14671,0.9503641607310129
14672,0.949510368399045
14673,0.9511290183433445
14674,0.9525029123403065
14675,0.9497148782877052
14676,0.9468564328377762
14677,0.9433800204537168
14678,0.9414311306651377
14679,0.9396716048368356
14680,0.9407752227561006
14681,0.9420338879201381
14682,0.9395268961554946
14683,0.9373355129793035
14684,0.9348877406460185
14685,0.934295839007549
14686,0.9341768523322761
14687,0.9371542681223806
14688,0.9404598950342393
14689,0.9401075179395809
14690,0.9401151513388883
14691,0.9398438226184519
14692,0.9413416694625656
14693,0.9431625116277763
14694,0.9478740364103907
14695,0.9526554416438107
14696,0.9534751674287767
14697,0.9543201445906363
14698,0.9545275637446229
14699,0.9561342014898806
14700,0.9576914132341084
14701,0.9617779944705229
14702,0.9655915667645734
14703,0.9651282533371984
14704,0.9644167425692506
14705,0.962840880391719
14706,0.9624921442188132
14707,0.9619791184965855
14708,0.9639432930010002
14709,0.9656427032663087
14710,0.9631323548161674
14711,0.9605022341021672
14712,0.9571902086065582
14713,0.9553374987769365
14714,0.9535928553950035
14715,0.9546318748126389
14716,0.9557338158427584
14717,0.9529640079287944
14718,0.9504173200078904
14719,0.9475231078691086
14720,0.9464055998516602
14721,0.9456848100836373
14722,0.9480014617023342
14723,0.9505890654311785
14724,0.9494603286156481
14725,0.9486579703792423
14726,0.9475534197797493
14727,0.9482135833910952
14728,0.9491996836794011
14729,0.9530986656401361
14730,0.9570910731533244
14731,0.9571416403524564
14732,0.9572572752886856
14733,0.9567789780024363
14734,0.9577541227390578
14735,0.9587320446373404
14736,0.9623004794201508
14737,0.9656475578161076
14738,0.964754721212417
14739,0.9636598937353117
14740,0.9617405779911776
14741,0.9610896091996844
14742,0.9603055086375794
14743,0.9620320957134316
14744,0.963512916714071
14745,0.9607850286004392
14746,0.9579461747562253
14747,0.954428180643975
14748,0.9523756354416867
14749,0.9504308174742033
14750,0.9512766393307488
14751,0.9521840221035331
14752,0.9492073935378459
14753,0.946457023155923
14754,0.9433641481670705
14755,0.942064244443696
14756,0.9411783671617524
14757,0.9433613979804606
14758,0.9458444001953118
14759,0.9446338716444949
14760,0.943791222983221
14761,0.9426915010532673
14762,0.9434129433573312
