,yhat_354
14600,0.9813887443103981
14601,0.9803206266660456
14602,0.9790999099149451
14603,0.9780124411220575
14604,0.9781253387241515
14605,0.9754012461385446
14606,0.972873518140315
14607,0.9713993665755155
14608,0.9698831057327639
14609,0.9684550949166852
14610,0.9673991577284012
14611,0.9677759966257447
14612,0.9655293178672948
14613,0.9636788636528596
14614,0.9630608570091848
14615,0.962552203015417
14616,0.9622546929311756
14617,0.9624216627886323
14618,0.9640831120360083
14619,0.963144236626376
14620,0.9625967120628066
14621,0.9632467020014347
14622,0.963940134290958
14623,0.9647521390790416
14624,0.965912775667928
14625,0.9684335476726058
14626,0.9681979107625822
14627,0.9681902611024393
14628,0.9692108669297188
14629,0.9701015025910894
14630,0.9709393486996165
14631,0.9719609823767246
14632,0.9741894738144757
14633,0.9735160659522796
14634,0.9729460998850523
14635,0.9733001558395729
14636,0.9734394051430939
14637,0.9734634221378027
14638,0.9736319907144039
14639,0.9749924486403496
14640,0.9734523258314588
14641,0.972042116967152
14642,0.9716026653664811
14643,0.9710103858002672
14644,0.9703792532648627
14645,0.969980792777353
14646,0.9708721272297626
14647,0.9689601033983418
14648,0.9672814970428695
14649,0.9666772625390498
14650,0.9660182676770923
14651,0.9654120992726634
14652,0.9651218560052841
14653,0.9661954813311578
14654,0.9645219039613033
14655,0.9631291327928251
14656,0.9628457480568917
14657,0.9625274327746676
14658,0.9622687822388746
14659,0.9623209858449453
14660,0.9637224296427024
14661,0.9623467373306752
14662,0.9612185483609565
14663,0.9611619598341886
14664,0.9610274907971299
14665,0.9609084718867545
14666,0.961057147368797
14667,0.9625160494598244
14668,0.961157429551011
14669,0.9600162135898823
14670,0.9599249096449408
14671,0.959740556327285
14672,0.9595652944179281
14673,0.9596605538579833
14674,0.9610789377327664
14675,0.9596948625253693
14676,0.9585545955627243
14677,0.9584976212823574
14678,0.9583836544464612
14679,0.9583175586205215
14680,0.958561861049477
14681,0.9601694586853042
14682,0.9590058384820059
14683,0.958116613887721
14684,0.9583357986728255
14685,0.9585133506002191
14686,0.9587449036518022
14687,0.9592830633443039
14688,0.9611713579239773
14689,0.9602584182744062
14690,0.9595833367606307
14691,0.9599711047541065
14692,0.96026086696922
14693,0.9605405653915343
14694,0.9610570270224283
14695,0.9628510852954878
14696,0.9617635595166507
14697,0.9608381953590053
14698,0.9609039518516416
14699,0.9608035880633902
14700,0.9606327878372898
14701,0.9606485697101018
14702,0.9619050834557071
14703,0.9602508844907257
14704,0.9587489577248802
14705,0.9582453776226845
14706,0.9575977877839564
14707,0.956918617949401
14708,0.9564814909542481
14709,0.957357443247292
14710,0.9554033254799569
14711,0.9536988292008785
14712,0.9531015309848152
14713,0.9524753678714797
14714,0.9519381392377174
14715,0.9517661879488498
14716,0.9530313989339072
14717,0.9515811469444355
14718,0.9504928019115815
14719,0.9506156740168794
14720,0.9508000278560623
14721,0.951149422135125
14722,0.9519242118081203
14723,0.9541798492008474
14724,0.9537388656251791
14725,0.9536632898537648
14726,0.9547838634543867
14727,0.9559298868760574
14728,0.9571866052948973
14729,0.9587976489551788
14730,0.9618046594101947
14731,0.9620112321803246
14732,0.962473082251031
14733,0.964014275160118
14734,0.9654575695680839
14735,0.9668864427757347
14736,0.9685460037390045
14737,0.9714834335758017
14738,0.9715033481529038
14739,0.9716751551619578
14740,0.972835747514186
14741,0.9738198071846004
14742,0.9747259690796438
14743,0.9758157538939117
