,yhat_444
14600,0.9732826049691805
14601,0.9716371839232334
14602,0.973524281431626
14603,0.9746087950140588
14604,0.9754054874219533
14605,0.9762548328698023
14606,0.9771380292741098
14607,0.977934296506241
14608,0.9766166835908089
14609,0.9787157381146028
14610,0.9798750078334933
14611,0.9805952600270293
14612,0.9812071696807717
14613,0.9816866483087421
14614,0.981912645928302
14615,0.9798617758708774
14616,0.9810790171921998
14617,0.9812200833378458
14618,0.9808062767771388
14619,0.9801929613321035
14620,0.979384134876434
14621,0.9782896800923079
14622,0.974917802143467
14623,0.9748518407219956
14624,0.9737786928095682
14625,0.9722536259768928
14626,0.9706640166680446
14627,0.9690428245149326
14628,0.9673251379266503
14629,0.9635384658321868
14630,0.9632858967902134
14631,0.9622610046956555
14632,0.9610232304619897
14633,0.9599576608022212
14634,0.9590883224292849
14635,0.9583350589201295
14636,0.9557028018494451
14637,0.9567722589754099
14638,0.9572025074469273
14639,0.9575181358512135
14640,0.9580662078519003
14641,0.9588304390646918
14642,0.9596893545756423
14643,0.9586053466587948
14644,0.9611235321980444
14645,0.9628624863636553
14646,0.9643133959543229
14647,0.9657942477156087
14648,0.9672647136264791
14649,0.9685852039492788
14650,0.9677051249354449
14651,0.9701691327189633
14652,0.9715950693414446
14653,0.972484049658827
14654,0.9731706869600336
14655,0.9736374229570403
14656,0.9737731720675655
14657,0.9715594713410766
14658,0.9725828570254057
14659,0.9724987997803867
14660,0.9718516274589685
14661,0.9710198277813077
14662,0.9700290284085149
14663,0.9688096270133718
14664,0.9653804353763021
14665,0.9653670003071615
14666,0.9644515855385047
14667,0.9632032032956035
14668,0.9620184855033816
14669,0.9609340108229989
14670,0.9598838036879093
14671,0.9568815175307477
14672,0.9575458775704284
14673,0.9575379863174487
14674,0.9574028042147562
14675,0.95750695502042
14676,0.9578517519984548
14677,0.9583318661402411
14678,0.9569172596548099
14679,0.9591868380266573
14680,0.9607540116523945
14681,0.9621203764113632
14682,0.9636110008127898
14683,0.9651884798451035
14684,0.9667128722486285
14685,0.9661232524866501
14686,0.9689792122714194
14687,0.9708741006802454
14688,0.9723001255788313
14689,0.9735801642417466
14690,0.9746817347151827
14691,0.9754769718650228
14692,0.9739224825952943
14693,0.9756073342600745
14694,0.9761526022866815
14695,0.9760865522735741
14696,0.9757717029772393
14697,0.9752175494167353
14698,0.9743395504634897
14699,0.9711364277932018
14700,0.971243973707753
14701,0.9703204495804684
14702,0.9689316153822028
14703,0.9674730414070873
14704,0.9659818086482247
14705,0.9643949555307862
14706,0.9607248767749333
14707,0.9606197958720795
14708,0.9597360237138985
14709,0.9586339793677158
14710,0.9576969953230987
14711,0.9569433045228486
14712,0.9562852820685507
14713,0.9537042674285369
14714,0.9548189742170301
14715,0.9552457940502969
14716,0.9555068718325644
14717,0.9559463154643989
14718,0.9565432021370519
14719,0.9571721485546496
14720,0.9557778761162739
14721,0.9579516551683489
14722,0.9592795268040427
14723,0.960262085524205
14724,0.9612275374758377
14725,0.962144978457125
14726,0.9628853762631193
14727,0.9613948213173166
14728,0.9632778385553211
